date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-03,Cincinnati Reds,CIN,0.393,Chicago Cubs,CHC,0.607,-0.05
2023-09-03,Milwaukee Brewers,MIL,0.533,Philadelphia Phillies,PHI,0.467,0.7
2023-09-03,Washington Nationals,WSH,0.354,Miami Marlins,MIA,0.646,-1.0
2023-09-03,New York Mets,NYM,0.46,Seattle Mariners,SEA,0.54,0.35
2023-09-03,Kansas City Royals,KC,0.612,Boston Red Sox,BOS,0.388,-1.5
2023-09-03,Chicago White Sox,CWS,0.382,Detroit Tigers,DET,0.618,-0.65
2023-09-03,St. Louis Cardinals,STL,0.432,Pittsburgh Pirates,PIT,0.568,-0.1
2023-09-03,Texas Rangers,TEX,0.432,Minnesota Twins,MIN,0.568,0.0
2023-09-03,Colorado Rockies,COL,0.348,Toronto Blue Jays,TOR,0.652,-0.45
2023-09-03,Oakland Athletics,OAK,0.561,Los Angeles Angels,LAA,0.439,-0.85
2023-09-03,Arizona Diamondbacks,AZ,0.342,Baltimore Orioles,BAL,0.658,-0.3
2023-09-03,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,0.3
2023-09-03,Cleveland Guardians,CLE,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-03,Los Angeles Dodgers,LAD,0.444,Atlanta Braves,ATL,0.556,1.7
2023-09-03,Houston Astros,HOU,0.556,New York Yankees,NYY,0.444,1.8
2023-09-04,Kansas City Royals,KC,0.567,Chicago White Sox,CWS,0.433,-1.1
2023-09-04,Chicago Cubs,CHC,0.545,San Francisco Giants,SF,0.455,0.5
2023-09-04,Texas Rangers,TEX,0.337,Houston Astros,HOU,0.663,0.85
2023-09-04,Oakland Athletics,OAK,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-04,Arizona Diamondbacks,AZ,0.505,Colorado Rockies,COL,0.495,-1.75
2023-09-04,Cincinnati Reds,CIN,0.404,Seattle Mariners,SEA,0.596,-0.15
2023-09-04,Tampa Bay Rays,TB,0.73,Boston Red Sox,BOS,0.27,-0.45
2023-09-04,Cleveland Guardians,CLE,0.5,Minnesota Twins,MIN,0.5,0.6
2023-09-04,Pittsburgh Pirates,PIT,0.472,Milwaukee Brewers,MIL,0.528,0.75
2023-09-04,San Diego Padres,SD,0.505,Philadelphia Phillies,PHI,0.495,0.45
2023-09-04,Los Angeles Angels,LAA,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-05,Cleveland Guardians,CLE,0.5,Minnesota Twins,MIN,0.5,0.6
2023-09-05,Pittsburgh Pirates,PIT,0.472,Milwaukee Brewers,MIL,0.528,0.75
2023-09-05,Cincinnati Reds,CIN,0.404,Seattle Mariners,SEA,0.596,-0.15
2023-09-05,Tampa Bay Rays,TB,0.73,Boston Red Sox,BOS,0.27,-0.45
2023-09-05,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,0.75
2023-09-05,Washington Nationals,WSH,0.371,New York Mets,NYM,0.629,-1.15
2023-09-05,New York Yankees,NYY,0.55,Detroit Tigers,DET,0.45,0.85
2023-09-05,Atlanta Braves,ATL,0.662,St. Louis Cardinals,STL,0.338,0.75
2023-09-05,Chicago Cubs,CHC,0.545,San Francisco Giants,SF,0.455,0.5
2023-09-05,Kansas City Royals,KC,0.567,Chicago White Sox,CWS,0.433,-1.1
2023-09-05,Texas Rangers,TEX,0.337,Houston Astros,HOU,0.663,0.85
2023-09-05,Los Angeles Angels,LAA,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-05,Arizona Diamondbacks,AZ,0.505,Colorado Rockies,COL,0.495,-1.75
2023-09-05,Oakland Athletics,OAK,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-05,San Diego Padres,SD,0.505,Philadelphia Phillies,PHI,0.495,0.45
2023-09-06,Pittsburgh Pirates,PIT,0.472,Milwaukee Brewers,MIL,0.528,0.75
2023-09-06,Cleveland Guardians,CLE,0.5,Minnesota Twins,MIN,0.5,0.6
2023-09-06,Chicago Cubs,CHC,0.545,San Francisco Giants,SF,0.455,0.5
2023-09-06,Oakland Athletics,OAK,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-06,Arizona Diamondbacks,AZ,0.505,Colorado Rockies,COL,0.495,-1.75
2023-09-06,San Diego Padres,SD,0.505,Philadelphia Phillies,PHI,0.495,0.45
2023-09-06,Cincinnati Reds,CIN,0.404,Seattle Mariners,SEA,0.596,-0.15
2023-09-06,Tampa Bay Rays,TB,0.73,Boston Red Sox,BOS,0.27,-0.45
2023-09-06,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,0.75
2023-09-06,Washington Nationals,WSH,0.371,New York Mets,NYM,0.629,-1.15
2023-09-06,New York Yankees,NYY,0.55,Detroit Tigers,DET,0.45,0.85
2023-09-06,Atlanta Braves,ATL,0.662,St. Louis Cardinals,STL,0.338,0.75
2023-09-06,Kansas City Royals,KC,0.567,Chicago White Sox,CWS,0.433,-1.1
2023-09-06,Texas Rangers,TEX,0.337,Houston Astros,HOU,0.663,0.85
2023-09-06,Los Angeles Angels,LAA,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-07,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.15
2023-09-07,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,0.75
2023-09-07,New York Yankees,NYY,0.55,Detroit Tigers,DET,0.45,0.85
2023-09-07,Atlanta Braves,ATL,0.662,St. Louis Cardinals,STL,0.338,0.75
2023-09-07,Chicago Cubs,CHC,0.646,Arizona Diamondbacks,AZ,0.354,-0.4
2023-09-07,Los Angeles Angels,LAA,0.387,Cleveland Guardians,CLE,0.613,-0.4
2023-09-08,Chicago Cubs,CHC,0.646,Arizona Diamondbacks,AZ,0.354,-0.4
2023-09-08,Cincinnati Reds,CIN,0.483,St. Louis Cardinals,STL,0.517,-0.85
2023-09-08,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.15
2023-09-08,Detroit Tigers,DET,0.617,Chicago White Sox,CWS,0.383,-0.65
2023-09-08,Washington Nationals,WSH,0.303,Los Angeles Dodgers,LAD,0.697,-0.55
2023-09-08,Philadelphia Phillies,PHI,0.505,Miami Marlins,MIA,0.495,0.35
2023-09-08,New York Yankees,NYY,0.516,Milwaukee Brewers,MIL,0.484,1.15
2023-09-08,Toronto Blue Jays,TOR,0.578,Kansas City Royals,KC,0.422,0.2
2023-09-08,Boston Red Sox,BOS,0.298,Baltimore Orioles,BAL,0.702,-0.7
2023-09-08,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,1.35
2023-09-08,Texas Rangers,TEX,0.483,Oakland Athletics,OAK,0.517,-0.45
2023-09-08,Houston Astros,HOU,0.601,San Diego Padres,SD,0.399,1.4
2023-09-08,Minnesota Twins,MIN,0.533,New York Mets,NYM,0.467,0.3
2023-09-08,Los Angeles Angels,LAA,0.387,Cleveland Guardians,CLE,0.613,-0.4
2023-09-08,San Francisco Giants,SF,0.606,Colorado Rockies,COL,0.394,-0.85
2023-09-09,New York Yankees,NYY,0.516,Milwaukee Brewers,MIL,0.484,1.15
2023-09-09,Minnesota Twins,MIN,0.533,New York Mets,NYM,0.467,0.3
2023-09-09,Chicago Cubs,CHC,0.646,Arizona Diamondbacks,AZ,0.354,-0.4
2023-09-09,Toronto Blue Jays,TOR,0.578,Kansas City Royals,KC,0.422,0.2
2023-09-09,Washington Nationals,WSH,0.303,Los Angeles Dodgers,LAD,0.697,-0.55
2023-09-09,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.15
2023-09-09,Boston Red Sox,BOS,0.298,Baltimore Orioles,BAL,0.702,-0.7
2023-09-09,Philadelphia Phillies,PHI,0.505,Miami Marlins,MIA,0.495,0.35
2023-09-09,Detroit Tigers,DET,0.617,Chicago White Sox,CWS,0.383,-0.65
2023-09-09,Cincinnati Reds,CIN,0.483,St. Louis Cardinals,STL,0.517,-0.85
2023-09-09,Texas Rangers,TEX,0.483,Oakland Athletics,OAK,0.517,-0.45
2023-09-09,Houston Astros,HOU,0.601,San Diego Padres,SD,0.399,1.4
2023-09-09,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,1.35
2023-09-09,San Francisco Giants,SF,0.606,Colorado Rockies,COL,0.394,-0.85
2023-09-09,Los Angeles Angels,LAA,0.387,Cleveland Guardians,CLE,0.613,-0.4
2023-09-10,Philadelphia Phillies,PHI,0.505,Miami Marlins,MIA,0.495,0.35
2023-09-10,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,1.15
2023-09-10,Detroit Tigers,DET,0.617,Chicago White Sox,CWS,0.383,-0.65
2023-09-10,Boston Red Sox,BOS,0.298,Baltimore Orioles,BAL,0.702,-0.7
2023-09-10,Washington Nationals,WSH,0.303,Los Angeles Dodgers,LAD,0.697,-0.55
2023-09-10,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,1.35
2023-09-10,New York Yankees,NYY,0.516,Milwaukee Brewers,MIL,0.484,1.15
2023-09-10,Toronto Blue Jays,TOR,0.578,Kansas City Royals,KC,0.422,0.2
2023-09-10,Cincinnati Reds,CIN,0.483,St. Louis Cardinals,STL,0.517,-0.85
2023-09-10,Houston Astros,HOU,0.601,San Diego Padres,SD,0.399,1.4
2023-09-10,Minnesota Twins,MIN,0.533,New York Mets,NYM,0.467,0.3
2023-09-10,Chicago Cubs,CHC,0.646,Arizona Diamondbacks,AZ,0.354,-0.4
2023-09-10,Texas Rangers,TEX,0.483,Oakland Athletics,OAK,0.517,-0.45
2023-09-10,Los Angeles Angels,LAA,0.387,Cleveland Guardians,CLE,0.613,-0.4
2023-09-10,San Francisco Giants,SF,0.606,Colorado Rockies,COL,0.394,-0.85
2023-09-11,Philadelphia Phillies,PHI,0.399,Atlanta Braves,ATL,0.601,1.3
2023-09-11,Philadelphia Phillies,PHI,0.399,Atlanta Braves,ATL,0.601,1.3
2023-09-11,Pittsburgh Pirates,PIT,0.657,Washington Nationals,WSH,0.343,-0.9
2023-09-11,Baltimore Orioles,BAL,0.601,St. Louis Cardinals,STL,0.399,0.2
2023-09-11,Toronto Blue Jays,TOR,0.584,Texas Rangers,TEX,0.416,0.15
2023-09-11,New York Mets,NYM,0.595,Arizona Diamondbacks,AZ,0.405,-0.85
2023-09-11,Boston Red Sox,BOS,0.286,New York Yankees,NYY,0.714,-0.6
2023-09-11,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-11,Chicago White Sox,CWS,0.432,Kansas City Royals,KC,0.568,-1.1
2023-09-11,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.65
2023-09-11,Houston Astros,HOU,0.646,Oakland Athletics,OAK,0.354,1.0
2023-09-11,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.45
2023-09-11,Seattle Mariners,SEA,0.617,Los Angeles Angels,LAA,0.383,-0.35
2023-09-11,San Francisco Giants,SF,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-09-11,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.85
2023-09-12,Pittsburgh Pirates,PIT,0.657,Washington Nationals,WSH,0.343,-0.9
2023-09-12,Baltimore Orioles,BAL,0.601,St. Louis Cardinals,STL,0.399,0.2
2023-09-12,Detroit Tigers,DET,0.578,Cincinnati Reds,CIN,0.422,-0.3
2023-09-12,Philadelphia Phillies,PHI,0.399,Atlanta Braves,ATL,0.601,1.3
2023-09-12,Toronto Blue Jays,TOR,0.584,Texas Rangers,TEX,0.416,0.15
2023-09-12,New York Mets,NYM,0.595,Arizona Diamondbacks,AZ,0.405,-0.85
2023-09-12,Boston Red Sox,BOS,0.286,New York Yankees,NYY,0.714,-0.6
2023-09-12,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-12,Chicago White Sox,CWS,0.432,Kansas City Royals,KC,0.568,-1.1
2023-09-12,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.65
2023-09-12,Houston Astros,HOU,0.646,Oakland Athletics,OAK,0.354,1.0
2023-09-12,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.45
2023-09-12,Seattle Mariners,SEA,0.617,Los Angeles Angels,LAA,0.383,-0.35
2023-09-12,San Francisco Giants,SF,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-09-12,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.85
2023-09-13,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-13,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.45
2023-09-13,San Francisco Giants,SF,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-09-13,Seattle Mariners,SEA,0.617,Los Angeles Angels,LAA,0.383,-0.35
2023-09-13,Pittsburgh Pirates,PIT,0.657,Washington Nationals,WSH,0.343,-0.9
2023-09-13,Baltimore Orioles,BAL,0.601,St. Louis Cardinals,STL,0.399,0.2
2023-09-13,Detroit Tigers,DET,0.578,Cincinnati Reds,CIN,0.422,-0.3
2023-09-13,Philadelphia Phillies,PHI,0.399,Atlanta Braves,ATL,0.601,1.3
2023-09-13,Toronto Blue Jays,TOR,0.584,Texas Rangers,TEX,0.416,0.15
2023-09-13,New York Mets,NYM,0.595,Arizona Diamondbacks,AZ,0.405,-0.85
2023-09-13,Houston Astros,HOU,0.646,Oakland Athletics,OAK,0.354,1.0
2023-09-13,Boston Red Sox,BOS,0.286,New York Yankees,NYY,0.714,-0.6
2023-09-13,Chicago White Sox,CWS,0.432,Kansas City Royals,KC,0.568,-1.1
2023-09-13,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.65
2023-09-13,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.85
2023-09-14,Pittsburgh Pirates,PIT,0.657,Washington Nationals,WSH,0.343,-0.9
2023-09-14,Detroit Tigers,DET,0.578,Cincinnati Reds,CIN,0.422,-0.3
2023-09-14,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.65
2023-09-14,New York Mets,NYM,0.595,Arizona Diamondbacks,AZ,0.405,-0.85
2023-09-14,Toronto Blue Jays,TOR,0.584,Texas Rangers,TEX,0.416,0.15
2023-09-14,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-14,Boston Red Sox,BOS,0.286,New York Yankees,NYY,0.714,-0.6
2023-09-14,Chicago White Sox,CWS,0.371,Minnesota Twins,MIN,0.629,-0.55
2023-09-14,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,-0.85
2023-09-15,Pittsburgh Pirates,PIT,0.455,New York Yankees,NYY,0.545,0.9
2023-09-15,Miami Marlins,MIA,0.393,Atlanta Braves,ATL,0.607,1.25
2023-09-15,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-15,Toronto Blue Jays,TOR,0.69,Boston Red Sox,BOS,0.31,-0.8
2023-09-15,New York Mets,NYM,0.556,Cincinnati Reds,CIN,0.444,-0.5
2023-09-15,Cleveland Guardians,CLE,0.567,Texas Rangers,TEX,0.433,-0.0
2023-09-15,Chicago White Sox,CWS,0.371,Minnesota Twins,MIN,0.629,-0.55
2023-09-15,Kansas City Royals,KC,0.342,Houston Astros,HOU,0.658,0.9
2023-09-15,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.65
2023-09-15,St. Louis Cardinals,STL,0.438,Philadelphia Phillies,PHI,0.562,-0.15
2023-09-15,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,-0.85
2023-09-15,Los Angeles Angels,LAA,0.399,Detroit Tigers,DET,0.601,-0.5
2023-09-15,Arizona Diamondbacks,AZ,0.354,Chicago Cubs,CHC,0.646,-0.4
2023-09-15,Oakland Athletics,OAK,0.455,San Diego Padres,SD,0.545,0.1
2023-09-15,Seattle Mariners,SEA,0.472,Los Angeles Dodgers,LAD,0.528,0.95
2023-09-16,Toronto Blue Jays,TOR,0.69,Boston Red Sox,BOS,0.31,-0.8
2023-09-16,Oakland Athletics,OAK,0.455,San Diego Padres,SD,0.545,0.1
2023-09-16,Miami Marlins,MIA,0.393,Atlanta Braves,ATL,0.607,1.25
2023-09-16,Cleveland Guardians,CLE,0.567,Texas Rangers,TEX,0.433,-0.0
2023-09-16,Pittsburgh Pirates,PIT,0.455,New York Yankees,NYY,0.545,0.9
2023-09-16,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-16,Kansas City Royals,KC,0.342,Houston Astros,HOU,0.658,0.9
2023-09-16,New York Mets,NYM,0.556,Cincinnati Reds,CIN,0.444,-0.5
2023-09-16,Chicago White Sox,CWS,0.371,Minnesota Twins,MIN,0.629,-0.55
2023-09-16,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.65
2023-09-16,St. Louis Cardinals,STL,0.438,Philadelphia Phillies,PHI,0.562,-0.15
2023-09-16,Arizona Diamondbacks,AZ,0.354,Chicago Cubs,CHC,0.646,-0.4
2023-09-16,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,-0.85
2023-09-16,Los Angeles Angels,LAA,0.399,Detroit Tigers,DET,0.601,-0.5
2023-09-16,Seattle Mariners,SEA,0.472,Los Angeles Dodgers,LAD,0.528,0.95
2023-09-17,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-17,Pittsburgh Pirates,PIT,0.455,New York Yankees,NYY,0.545,0.9
2023-09-17,Toronto Blue Jays,TOR,0.69,Boston Red Sox,BOS,0.31,-0.8
2023-09-17,New York Mets,NYM,0.556,Cincinnati Reds,CIN,0.444,-0.5
2023-09-17,Cleveland Guardians,CLE,0.567,Texas Rangers,TEX,0.433,-0.0
2023-09-17,Miami Marlins,MIA,0.393,Atlanta Braves,ATL,0.607,1.25
2023-09-17,Kansas City Royals,KC,0.342,Houston Astros,HOU,0.658,0.9
2023-09-17,Chicago White Sox,CWS,0.371,Minnesota Twins,MIN,0.629,-0.55
2023-09-17,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.65
2023-09-17,St. Louis Cardinals,STL,0.438,Philadelphia Phillies,PHI,0.562,-0.15
2023-09-17,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,-0.85
2023-09-17,Los Angeles Angels,LAA,0.399,Detroit Tigers,DET,0.601,-0.5
2023-09-17,Oakland Athletics,OAK,0.455,San Diego Padres,SD,0.545,0.1
2023-09-17,Seattle Mariners,SEA,0.472,Los Angeles Dodgers,LAD,0.528,0.95
2023-09-17,Arizona Diamondbacks,AZ,0.354,Chicago Cubs,CHC,0.646,-0.4
