date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-29,Pittsburgh Pirates,PIT,0.612,Miami Marlins,MIA,0.388,-1.0
2023-09-29,Detroit Tigers,DET,0.567,Cleveland Guardians,CLE,0.433,0.2
2023-09-29,Baltimore Orioles,BAL,0.617,Boston Red Sox,BOS,0.383,0.05
2023-09-29,Toronto Blue Jays,TOR,0.522,Tampa Bay Rays,TB,0.478,0.3
2023-09-29,New York Mets,NYM,0.488,Philadelphia Phillies,PHI,0.512,0.6
2023-09-29,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.45
2023-09-29,Chicago White Sox,CWS,0.354,San Diego Padres,SD,0.646,0.2
2023-09-29,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,0.1
2023-09-29,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,0.05
2023-09-29,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,0.8
2023-09-29,St. Louis Cardinals,STL,0.444,Cincinnati Reds,CIN,0.556,-0.5
2023-09-29,Los Angeles Angels,LAA,0.455,Oakland Athletics,OAK,0.545,-0.6
2023-09-29,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.55
2023-09-29,Seattle Mariners,SEA,0.432,Texas Rangers,TEX,0.568,-0.1
2023-09-29,San Francisco Giants,SF,0.399,Los Angeles Dodgers,LAD,0.601,-0.1
2023-09-30,Detroit Tigers,DET,0.567,Cleveland Guardians,CLE,0.433,0.2
2023-09-30,Toronto Blue Jays,TOR,0.522,Tampa Bay Rays,TB,0.478,0.3
2023-09-30,Pittsburgh Pirates,PIT,0.612,Miami Marlins,MIA,0.388,-1.0
2023-09-30,New York Mets,NYM,0.488,Philadelphia Phillies,PHI,0.512,0.6
2023-09-30,Chicago White Sox,CWS,0.354,San Diego Padres,SD,0.646,0.2
2023-09-30,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,0.05
2023-09-30,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,0.8
2023-09-30,Baltimore Orioles,BAL,0.617,Boston Red Sox,BOS,0.383,0.05
2023-09-30,St. Louis Cardinals,STL,0.444,Cincinnati Reds,CIN,0.556,-0.5
2023-09-30,Seattle Mariners,SEA,0.432,Texas Rangers,TEX,0.568,-0.1
2023-09-30,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.45
2023-09-30,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.55
2023-09-30,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,0.1
2023-09-30,San Francisco Giants,SF,0.399,Los Angeles Dodgers,LAD,0.601,-0.1
2023-09-30,Los Angeles Angels,LAA,0.455,Oakland Athletics,OAK,0.545,-0.6
2023-10-01,Baltimore Orioles,BAL,0.617,Boston Red Sox,BOS,0.383,0.05
2023-10-01,San Francisco Giants,SF,0.399,Los Angeles Dodgers,LAD,0.601,-0.1
2023-10-01,Pittsburgh Pirates,PIT,0.612,Miami Marlins,MIA,0.388,-1.0
2023-10-01,Los Angeles Angels,LAA,0.455,Oakland Athletics,OAK,0.545,-0.6
2023-10-01,Toronto Blue Jays,TOR,0.522,Tampa Bay Rays,TB,0.478,0.3
2023-10-01,Detroit Tigers,DET,0.567,Cleveland Guardians,CLE,0.433,0.2
2023-10-01,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.55
2023-10-01,Seattle Mariners,SEA,0.432,Texas Rangers,TEX,0.568,-0.1
2023-10-01,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,0.1
2023-10-01,New York Mets,NYM,0.488,Philadelphia Phillies,PHI,0.512,0.6
2023-10-01,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.45
2023-10-01,Chicago White Sox,CWS,0.354,San Diego Padres,SD,0.646,0.2
2023-10-01,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,0.05
2023-10-01,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,0.8
2023-10-01,St. Louis Cardinals,STL,0.444,Cincinnati Reds,CIN,0.556,-0.5
