date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-07,Pittsburgh Pirates,PIT,0.573,Minnesota Twins,MIN,0.427,-0.15
2024-06-07,Detroit Tigers,DET,0.421,Milwaukee Brewers,MIL,0.579,-0.1
2024-06-07,Washington Nationals,WSH,0.421,Atlanta Braves,ATL,0.579,-0.6
2024-06-07,Tampa Bay Rays,TB,0.427,Baltimore Orioles,BAL,0.573,0.85
2024-06-07,New York Yankees,NYY,0.601,Los Angeles Dodgers,LAD,0.399,1.2
2024-06-07,Cincinnati Reds,CIN,0.651,Chicago Cubs,CHC,0.349,0.95
2024-06-07,Miami Marlins,MIA,0.455,Cleveland Guardians,CLE,0.545,-0.1
2024-06-07,Texas Rangers,TEX,0.617,San Francisco Giants,SF,0.383,0.15
2024-06-07,Kansas City Royals,KC,0.354,Seattle Mariners,SEA,0.646,0.4
2024-06-07,Chicago White Sox,CWS,0.253,Boston Red Sox,BOS,0.747,-0.3
2024-06-07,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.65
2024-06-07,Los Angeles Angels,LAA,0.438,Houston Astros,HOU,0.562,-0.45
2024-06-07,San Diego Padres,SD,0.455,Arizona Diamondbacks,AZ,0.545,0.2
2024-06-07,Oakland Athletics,OAK,0.573,Toronto Blue Jays,TOR,0.427,-1.15
2024-06-08,New York Mets,NYM,0.477,Philadelphia Phillies,PHI,0.523,0.9
2024-06-08,Texas Rangers,TEX,0.617,San Francisco Giants,SF,0.383,0.15
2024-06-08,Pittsburgh Pirates,PIT,0.573,Minnesota Twins,MIN,0.427,-0.15
2024-06-08,Washington Nationals,WSH,0.421,Atlanta Braves,ATL,0.579,-0.6
2024-06-08,Oakland Athletics,OAK,0.573,Toronto Blue Jays,TOR,0.427,-1.15
2024-06-08,Cincinnati Reds,CIN,0.651,Chicago Cubs,CHC,0.349,0.95
2024-06-08,Kansas City Royals,KC,0.354,Seattle Mariners,SEA,0.646,0.4
2024-06-08,Tampa Bay Rays,TB,0.427,Baltimore Orioles,BAL,0.573,0.85
2024-06-08,Chicago White Sox,CWS,0.253,Boston Red Sox,BOS,0.747,-0.3
2024-06-08,Detroit Tigers,DET,0.421,Milwaukee Brewers,MIL,0.579,-0.1
2024-06-08,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.65
2024-06-08,Miami Marlins,MIA,0.455,Cleveland Guardians,CLE,0.545,-0.1
2024-06-08,New York Yankees,NYY,0.601,Los Angeles Dodgers,LAD,0.399,1.2
2024-06-08,San Diego Padres,SD,0.455,Arizona Diamondbacks,AZ,0.545,0.2
2024-06-08,Los Angeles Angels,LAA,0.438,Houston Astros,HOU,0.562,-0.45
2024-06-09,Philadelphia Phillies,PHI,0.522,New York Mets,NYM,0.478,0.9
2024-06-09,Texas Rangers,TEX,0.617,San Francisco Giants,SF,0.383,0.15
2024-06-09,Pittsburgh Pirates,PIT,0.573,Minnesota Twins,MIN,0.427,-0.15
2024-06-09,Washington Nationals,WSH,0.421,Atlanta Braves,ATL,0.579,-0.6
2024-06-09,Cincinnati Reds,CIN,0.651,Chicago Cubs,CHC,0.349,0.95
2024-06-09,Tampa Bay Rays,TB,0.427,Baltimore Orioles,BAL,0.573,0.85
2024-06-09,Miami Marlins,MIA,0.455,Cleveland Guardians,CLE,0.545,-0.1
2024-06-09,Detroit Tigers,DET,0.421,Milwaukee Brewers,MIL,0.579,-0.1
2024-06-09,Kansas City Royals,KC,0.354,Seattle Mariners,SEA,0.646,0.4
2024-06-09,Chicago White Sox,CWS,0.253,Boston Red Sox,BOS,0.747,-0.3
2024-06-09,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.65
2024-06-09,Los Angeles Angels,LAA,0.438,Houston Astros,HOU,0.562,-0.45
2024-06-09,Oakland Athletics,OAK,0.573,Toronto Blue Jays,TOR,0.427,-1.15
2024-06-09,San Diego Padres,SD,0.455,Arizona Diamondbacks,AZ,0.545,0.2
2024-06-09,New York Yankees,NYY,0.601,Los Angeles Dodgers,LAD,0.399,1.2
2024-06-10,Tampa Bay Rays,TB,0.427,Baltimore Orioles,BAL,0.573,0.85
2024-06-10,Minnesota Twins,MIN,0.589,Colorado Rockies,COL,0.411,-1.6
2024-06-10,Kansas City Royals,KC,0.331,New York Yankees,NYY,0.669,0.6
2024-06-10,Milwaukee Brewers,MIL,0.634,Toronto Blue Jays,TOR,0.366,-0.6
2024-06-10,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.35
2024-06-10,Seattle Mariners,SEA,0.735,Chicago White Sox,CWS,0.265,-0.4
2024-06-10,San Francisco Giants,SF,0.444,Houston Astros,HOU,0.556,-0.4
