date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-22,Washington Nationals,WSH,0.494,Colorado Rockies,COL,0.506,-0.95
2024-08-22,New York Yankees,NYY,0.483,Cleveland Guardians,CLE,0.517,0.05
2024-08-22,St. Louis Cardinals,STL,0.404,Milwaukee Brewers,MIL,0.596,-0.55
2024-08-22,Chicago Cubs,CHC,0.365,Detroit Tigers,DET,0.635,0.6
2024-08-22,Oakland Athletics,OAK,0.511,Tampa Bay Rays,TB,0.489,0.1
2024-08-22,Pittsburgh Pirates,PIT,0.5,Cincinnati Reds,CIN,0.5,-1.0
2024-08-22,Toronto Blue Jays,TOR,0.702,Los Angeles Angels,LAA,0.298,-0.5
2024-08-22,Baltimore Orioles,BAL,0.41,Houston Astros,HOU,0.59,0.5
2024-08-22,Atlanta Braves,ATL,0.516,Philadelphia Phillies,PHI,0.484,1.35
2024-08-22,San Diego Padres,SD,0.505,New York Mets,NYM,0.495,0.95
2024-08-23,Pittsburgh Pirates,PIT,0.5,Cincinnati Reds,CIN,0.5,-1.0
2024-08-23,Baltimore Orioles,BAL,0.41,Houston Astros,HOU,0.59,0.5
2024-08-23,New York Yankees,NYY,0.545,Colorado Rockies,COL,0.455,-0.5
2024-08-23,Toronto Blue Jays,TOR,0.702,Los Angeles Angels,LAA,0.298,-0.5
2024-08-23,Boston Red Sox,BOS,0.505,Arizona Diamondbacks,AZ,0.495,0.25
2024-08-23,Cleveland Guardians,CLE,0.55,Texas Rangers,TEX,0.45,-0.25
2024-08-23,Miami Marlins,MIA,0.505,Chicago Cubs,CHC,0.495,-0.55
2024-08-23,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.25
2024-08-23,Minnesota Twins,MIN,0.64,St. Louis Cardinals,STL,0.36,-0.15
2024-08-23,Kansas City Royals,KC,0.505,Philadelphia Phillies,PHI,0.495,1.25
2024-08-23,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.55
2024-08-23,San Diego Padres,SD,0.505,New York Mets,NYM,0.495,0.95
2024-08-23,Oakland Athletics,OAK,0.494,Milwaukee Brewers,MIL,0.506,0.25
2024-08-23,Seattle Mariners,SEA,0.449,San Francisco Giants,SF,0.551,-1.15
2024-08-23,Los Angeles Dodgers,LAD,0.505,Tampa Bay Rays,TB,0.495,0.05
2024-08-24,New York Yankees,NYY,0.545,Colorado Rockies,COL,0.455,-0.5
2024-08-24,Toronto Blue Jays,TOR,0.702,Los Angeles Angels,LAA,0.298,-0.5
2024-08-24,Baltimore Orioles,BAL,0.41,Houston Astros,HOU,0.59,0.5
2024-08-24,Oakland Athletics,OAK,0.494,Milwaukee Brewers,MIL,0.506,0.25
2024-08-24,Boston Red Sox,BOS,0.505,Arizona Diamondbacks,AZ,0.495,0.25
2024-08-24,Seattle Mariners,SEA,0.449,San Francisco Giants,SF,0.551,-1.15
2024-08-24,Miami Marlins,MIA,0.505,Chicago Cubs,CHC,0.495,-0.55
2024-08-24,Pittsburgh Pirates,PIT,0.5,Cincinnati Reds,CIN,0.5,-1.0
2024-08-24,Cleveland Guardians,CLE,0.55,Texas Rangers,TEX,0.45,-0.25
2024-08-24,Minnesota Twins,MIN,0.64,St. Louis Cardinals,STL,0.36,-0.15
2024-08-24,Kansas City Royals,KC,0.505,Philadelphia Phillies,PHI,0.495,1.25
2024-08-24,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.55
2024-08-24,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.25
2024-08-24,San Diego Padres,SD,0.505,New York Mets,NYM,0.495,0.95
2024-08-24,Los Angeles Dodgers,LAD,0.505,Tampa Bay Rays,TB,0.495,0.05
2024-08-25,Atlanta Braves,ATL,0.64,Washington Nationals,WSH,0.36,0.25
2024-08-25,Boston Red Sox,BOS,0.505,Arizona Diamondbacks,AZ,0.495,0.25
2024-08-25,Pittsburgh Pirates,PIT,0.5,Cincinnati Reds,CIN,0.5,-1.0
2024-08-25,New York Yankees,NYY,0.545,Colorado Rockies,COL,0.455,-0.5
2024-08-25,Toronto Blue Jays,TOR,0.702,Los Angeles Angels,LAA,0.298,-0.5
2024-08-25,Cleveland Guardians,CLE,0.55,Texas Rangers,TEX,0.45,-0.25
2024-08-25,Miami Marlins,MIA,0.505,Chicago Cubs,CHC,0.495,-0.55
2024-08-25,Minnesota Twins,MIN,0.64,St. Louis Cardinals,STL,0.36,-0.15
2024-08-25,Kansas City Royals,KC,0.505,Philadelphia Phillies,PHI,0.495,1.25
2024-08-25,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.55
2024-08-25,Oakland Athletics,OAK,0.494,Milwaukee Brewers,MIL,0.506,0.25
2024-08-25,San Diego Padres,SD,0.505,New York Mets,NYM,0.495,0.95
2024-08-25,Seattle Mariners,SEA,0.449,San Francisco Giants,SF,0.551,-1.15
2024-08-25,Los Angeles Dodgers,LAD,0.505,Tampa Bay Rays,TB,0.495,0.05
2024-08-25,Baltimore Orioles,BAL,0.41,Houston Astros,HOU,0.59,0.5
2024-08-26,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.75
2024-08-26,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.75
2024-08-26,Boston Red Sox,BOS,0.444,Toronto Blue Jays,TOR,0.556,0.8
2024-08-26,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2024-08-26,Philadelphia Phillies,PHI,0.494,Houston Astros,HOU,0.506,1.25
2024-08-26,Washington Nationals,WSH,0.449,New York Yankees,NYY,0.551,-0.55
2024-08-26,Boston Red Sox,BOS,0.444,Toronto Blue Jays,TOR,0.556,0.8
2024-08-26,Minnesota Twins,MIN,0.477,Atlanta Braves,ATL,0.523,1.3
2024-08-26,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.2
2024-08-26,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.55
