date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-03,Philadelphia Phillies,PHI,0.455,Milwaukee Brewers,MIL,0.545,1.0
2024-06-03,Washington Nationals,WSH,0.584,New York Mets,NYM,0.416,-0.65
2024-06-03,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,1.0
2024-06-03,Texas Rangers,TEX,0.584,Detroit Tigers,DET,0.416,1.05
2024-06-03,Houston Astros,HOU,0.488,St. Louis Cardinals,STL,0.512,-0.1
2024-06-03,Colorado Rockies,COL,0.494,Cincinnati Reds,CIN,0.506,-0.45
2024-06-03,Los Angeles Angels,LAA,0.376,San Diego Padres,SD,0.624,-0.8
2024-06-03,Arizona Diamondbacks,AZ,0.539,San Francisco Giants,SF,0.461,-0.65
2024-06-04,Cleveland Guardians,CLE,0.55,Kansas City Royals,KC,0.45,0.05
2024-06-04,Pittsburgh Pirates,PIT,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-06-04,Miami Marlins,MIA,0.511,Tampa Bay Rays,TB,0.489,-0.5
2024-06-04,Philadelphia Phillies,PHI,0.455,Milwaukee Brewers,MIL,0.545,1.0
2024-06-04,Washington Nationals,WSH,0.584,New York Mets,NYM,0.416,-0.65
2024-06-04,New York Yankees,NYY,0.578,Minnesota Twins,MIN,0.422,0.8
2024-06-04,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,1.0
2024-06-04,Boston Red Sox,BOS,0.505,Atlanta Braves,ATL,0.495,-0.25
2024-06-04,Texas Rangers,TEX,0.584,Detroit Tigers,DET,0.416,1.05
2024-06-04,Chicago Cubs,CHC,0.595,Chicago White Sox,CWS,0.405,-1.35
2024-06-04,Houston Astros,HOU,0.488,St. Louis Cardinals,STL,0.512,-0.1
2024-06-04,Colorado Rockies,COL,0.494,Cincinnati Reds,CIN,0.506,-0.45
2024-06-04,Los Angeles Angels,LAA,0.376,San Diego Padres,SD,0.624,-0.8
2024-06-04,Oakland Athletics,OAK,0.421,Seattle Mariners,SEA,0.579,0.6
2024-06-04,Arizona Diamondbacks,AZ,0.539,San Francisco Giants,SF,0.461,-0.65
2024-06-05,Boston Red Sox,BOS,0.505,Atlanta Braves,ATL,0.495,-0.25
2024-06-05,Houston Astros,HOU,0.488,St. Louis Cardinals,STL,0.512,-0.1
2024-06-05,Colorado Rockies,COL,0.494,Cincinnati Reds,CIN,0.506,-0.45
2024-06-05,Arizona Diamondbacks,AZ,0.539,San Francisco Giants,SF,0.461,-0.65
2024-06-05,Washington Nationals,WSH,0.584,New York Mets,NYM,0.416,-0.65
2024-06-05,Philadelphia Phillies,PHI,0.455,Milwaukee Brewers,MIL,0.545,1.0
2024-06-05,Cleveland Guardians,CLE,0.55,Kansas City Royals,KC,0.45,0.05
2024-06-05,Pittsburgh Pirates,PIT,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-06-05,Miami Marlins,MIA,0.511,Tampa Bay Rays,TB,0.489,-0.5
2024-06-05,New York Yankees,NYY,0.578,Minnesota Twins,MIN,0.422,0.8
2024-06-05,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,1.0
2024-06-05,Texas Rangers,TEX,0.584,Detroit Tigers,DET,0.416,1.05
2024-06-05,Chicago Cubs,CHC,0.595,Chicago White Sox,CWS,0.405,-1.35
2024-06-05,Los Angeles Angels,LAA,0.376,San Diego Padres,SD,0.624,-0.8
2024-06-05,Oakland Athletics,OAK,0.421,Seattle Mariners,SEA,0.579,0.6
2024-06-06,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,1.0
2024-06-06,Cleveland Guardians,CLE,0.55,Kansas City Royals,KC,0.45,0.05
2024-06-06,Oakland Athletics,OAK,0.421,Seattle Mariners,SEA,0.579,0.6
2024-06-06,Pittsburgh Pirates,PIT,0.449,Los Angeles Dodgers,LAD,0.551,0.65
2024-06-06,Washington Nationals,WSH,0.522,Atlanta Braves,ATL,0.478,-0.1
2024-06-06,New York Yankees,NYY,0.578,Minnesota Twins,MIN,0.422,0.8
2024-06-06,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,-0.45
2024-06-06,St. Louis Cardinals,STL,0.528,Colorado Rockies,COL,0.472,-0.25
2024-06-06,Chicago White Sox,CWS,0.387,Boston Red Sox,BOS,0.613,-1.2
2024-06-06,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.0
2024-06-07,Pittsburgh Pirates,PIT,0.505,Minnesota Twins,MIN,0.495,0.15
2024-06-07,Detroit Tigers,DET,0.438,Milwaukee Brewers,MIL,0.562,0.85
2024-06-07,Washington Nationals,WSH,0.522,Atlanta Braves,ATL,0.478,-0.1
