date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-03,New York Yankees,NYY,0.612,Toronto Blue Jays,TOR,0.388,-0.1
2024-08-03,Chicago Cubs,CHC,0.533,St. Louis Cardinals,STL,0.467,-1.0
2024-08-03,Washington Nationals,WSH,0.46,Milwaukee Brewers,MIL,0.54,-0.55
2024-08-03,Detroit Tigers,DET,0.46,Kansas City Royals,KC,0.54,-0.45
2024-08-03,Pittsburgh Pirates,PIT,0.404,Arizona Diamondbacks,AZ,0.596,1.55
2024-08-03,Texas Rangers,TEX,0.528,Boston Red Sox,BOS,0.472,-1.45
2024-08-03,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-1.45
2024-08-03,Cleveland Guardians,CLE,0.466,Baltimore Orioles,BAL,0.534,0.0
2024-08-03,Cincinnati Reds,CIN,0.488,San Francisco Giants,SF,0.512,1.1
2024-08-03,Houston Astros,HOU,0.404,Tampa Bay Rays,TB,0.596,1.15
2024-08-03,Atlanta Braves,ATL,0.528,Miami Marlins,MIA,0.472,0.25
2024-08-03,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.5
2024-08-03,Oakland Athletics,OAK,0.522,Los Angeles Dodgers,LAD,0.478,-0.4
2024-08-03,Los Angeles Angels,LAA,0.46,New York Mets,NYM,0.54,0.55
2024-08-03,Seattle Mariners,SEA,0.606,Philadelphia Phillies,PHI,0.394,0.25
2024-08-04,Cincinnati Reds,CIN,0.488,San Francisco Giants,SF,0.512,1.1
2024-08-04,Pittsburgh Pirates,PIT,0.404,Arizona Diamondbacks,AZ,0.596,1.55
2024-08-04,Atlanta Braves,ATL,0.528,Miami Marlins,MIA,0.472,0.25
2024-08-04,New York Yankees,NYY,0.612,Toronto Blue Jays,TOR,0.388,-0.1
2024-08-04,Washington Nationals,WSH,0.46,Milwaukee Brewers,MIL,0.54,-0.55
2024-08-04,Cleveland Guardians,CLE,0.466,Baltimore Orioles,BAL,0.534,0.0
2024-08-04,Detroit Tigers,DET,0.46,Kansas City Royals,KC,0.54,-0.45
2024-08-04,Houston Astros,HOU,0.404,Tampa Bay Rays,TB,0.596,1.15
2024-08-04,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-1.45
2024-08-04,Texas Rangers,TEX,0.528,Boston Red Sox,BOS,0.472,-1.45
2024-08-04,Los Angeles Angels,LAA,0.46,New York Mets,NYM,0.54,0.55
2024-08-04,Oakland Athletics,OAK,0.522,Los Angeles Dodgers,LAD,0.478,-0.4
2024-08-04,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.5
2024-08-04,Seattle Mariners,SEA,0.606,Philadelphia Phillies,PHI,0.394,0.25
2024-08-04,Chicago Cubs,CHC,0.533,St. Louis Cardinals,STL,0.467,-1.0
2024-08-05,St. Louis Cardinals,STL,0.376,New York Mets,NYM,0.624,-0.2
2024-08-05,Cleveland Guardians,CLE,0.348,Arizona Diamondbacks,AZ,0.652,1.05
2024-08-05,Miami Marlins,MIA,0.444,Cincinnati Reds,CIN,0.556,0.5
2024-08-05,Washington Nationals,WSH,0.382,San Francisco Giants,SF,0.618,0.15
2024-08-05,Texas Rangers,TEX,0.415,Houston Astros,HOU,0.585,-0.45
2024-08-05,Chicago Cubs,CHC,0.505,Minnesota Twins,MIN,0.495,-0.75
