date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-07-05,Chicago Cubs,True,5,0.449,Los Angeles Angels,False,1,0.551
2024-07-05,Pittsburgh Pirates,True,14,0.483,New York Mets,False,2,0.517
2024-07-05,Washington Nationals,False,6,0.511,St. Louis Cardinals,True,7,0.489
2024-07-05,New York Yankees,False,3,0.567,Boston Red Sox,True,5,0.433
2024-07-05,Cincinnati Reds,False,4,0.578,Detroit Tigers,True,5,0.422
2024-07-05,Cleveland Guardians,False,2,0.438,San Francisco Giants,True,4,0.562
2024-07-05,Miami Marlins,False,2,0.365,Chicago White Sox,True,3,0.635
2024-07-05,Atlanta Braves,False,6,0.5,Philadelphia Phillies,True,8,0.5
2024-07-05,Texas Rangers,True,3,0.522,Tampa Bay Rays,False,0,0.478
2024-07-05,Colorado Rockies,True,4,0.404,Kansas City Royals,False,2,0.596
2024-07-05,Minnesota Twins,False,12,0.477,Houston Astros,True,13,0.523
2024-07-05,Oakland Athletics,False,2,0.472,Baltimore Orioles,True,3,0.528
2024-07-05,San Diego Padres,True,10,0.556,Arizona Diamondbacks,False,8,0.444
2024-07-05,Seattle Mariners,True,2,0.573,Toronto Blue Jays,False,1,0.427
2024-07-05,Los Angeles Dodgers,True,8,0.427,Milwaukee Brewers,False,5,0.573
