date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-13,Detroit Tigers,DET,0.601,Baltimore Orioles,BAL,0.399,-0.4
2024-09-13,Pittsburgh Pirates,PIT,0.505,Kansas City Royals,KC,0.495,0.05
2024-09-13,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,1.1
2024-09-13,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.05
2024-09-13,New York Yankees,NYY,0.528,Boston Red Sox,BOS,0.472,0.05
2024-09-13,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,-0.7
2024-09-13,Cleveland Guardians,CLE,0.438,Tampa Bay Rays,TB,0.562,0.35
2024-09-13,Atlanta Braves,ATL,0.516,Los Angeles Dodgers,LAD,0.484,-0.25
2024-09-13,Chicago White Sox,CWS,0.606,Oakland Athletics,OAK,0.394,-1.25
2024-09-13,Minnesota Twins,MIN,0.376,Cincinnati Reds,CIN,0.624,-0.6
2024-09-13,Colorado Rockies,COL,0.432,Chicago Cubs,CHC,0.568,0.3
2024-09-13,Los Angeles Angels,LAA,0.567,Houston Astros,HOU,0.433,0.4
2024-09-13,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25
2024-09-13,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,1.65
2024-09-13,San Francisco Giants,SF,0.472,San Diego Padres,SD,0.528,0.05
2024-09-14,Pittsburgh Pirates,PIT,0.505,Kansas City Royals,KC,0.495,0.05
2024-09-14,New York Yankees,NYY,0.528,Boston Red Sox,BOS,0.472,0.05
2024-09-14,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,-0.7
2024-09-14,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,1.1
2024-09-14,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.05
2024-09-14,Detroit Tigers,DET,0.601,Baltimore Orioles,BAL,0.399,-0.4
2024-09-14,Cleveland Guardians,CLE,0.438,Tampa Bay Rays,TB,0.562,0.35
2024-09-14,Minnesota Twins,MIN,0.376,Cincinnati Reds,CIN,0.624,-0.6
