date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-16,Chicago Cubs,CHC,0.472,St. Louis Cardinals,STL,0.528,0.25
2024-06-16,Baltimore Orioles,BAL,0.589,Philadelphia Phillies,PHI,0.411,0.0
2024-06-16,Atlanta Braves,ATL,0.589,Tampa Bay Rays,TB,0.411,-0.3
2024-06-16,Washington Nationals,WSH,0.674,Miami Marlins,MIA,0.326,-0.35
2024-06-16,Toronto Blue Jays,TOR,0.483,Cleveland Guardians,CLE,0.517,0.65
2024-06-16,New York Mets,NYM,0.584,San Diego Padres,SD,0.416,0.35
2024-06-16,Houston Astros,HOU,0.382,Detroit Tigers,DET,0.618,0.35
2024-06-16,Minnesota Twins,MIN,0.707,Oakland Athletics,OAK,0.293,0.45
2024-06-16,Minnesota Twins,MIN,0.707,Oakland Athletics,OAK,0.293,0.45
2024-06-16,Milwaukee Brewers,MIL,0.472,Cincinnati Reds,CIN,0.528,-0.45
2024-06-16,Colorado Rockies,COL,0.556,Pittsburgh Pirates,PIT,0.444,-1.2
2024-06-16,San Francisco Giants,SF,0.488,Los Angeles Angels,LAA,0.512,-0.6
2024-06-16,Los Angeles Dodgers,LAD,0.589,Kansas City Royals,KC,0.411,-0.4
2024-06-16,Seattle Mariners,SEA,0.589,Texas Rangers,TEX,0.411,0.0
2024-06-16,Arizona Diamondbacks,AZ,0.606,Chicago White Sox,CWS,0.394,0.55
2024-06-16,Boston Red Sox,BOS,0.415,New York Yankees,NYY,0.585,1.15
2024-06-17,Pittsburgh Pirates,PIT,0.415,Cincinnati Reds,CIN,0.585,-0.95
2024-06-17,Philadelphia Phillies,PHI,0.477,San Diego Padres,SD,0.523,-0.6
2024-06-17,Miami Marlins,MIA,0.365,St. Louis Cardinals,STL,0.635,-0.7
2024-06-17,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,0.45
2024-06-17,Atlanta Braves,ATL,0.449,Detroit Tigers,DET,0.551,0.95
2024-06-17,Chicago Cubs,CHC,0.539,San Francisco Giants,SF,0.461,-0.35
2024-06-17,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,0.15
2024-06-17,Colorado Rockies,COL,0.438,Los Angeles Dodgers,LAD,0.562,-0.15
2024-06-17,Los Angeles Angels,LAA,0.511,Milwaukee Brewers,MIL,0.489,-0.6
2024-06-18,Pittsburgh Pirates,PIT,0.415,Cincinnati Reds,CIN,0.585,-0.95
2024-06-18,Cleveland Guardians,CLE,0.5,Seattle Mariners,SEA,0.5,0.8
2024-06-18,Philadelphia Phillies,PHI,0.477,San Diego Padres,SD,0.523,-0.6
2024-06-18,Miami Marlins,MIA,0.365,St. Louis Cardinals,STL,0.635,-0.7
2024-06-18,Washington Nationals,WSH,0.483,Arizona Diamondbacks,AZ,0.517,1.35
2024-06-18,New York Yankees,NYY,0.561,Baltimore Orioles,BAL,0.439,1.35
2024-06-18,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,0.45
2024-06-18,Atlanta Braves,ATL,0.449,Detroit Tigers,DET,0.551,0.95
2024-06-18,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-18,Chicago Cubs,CHC,0.539,San Francisco Giants,SF,0.461,-0.35
2024-06-18,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,0.15
2024-06-18,Chicago White Sox,CWS,0.516,Houston Astros,HOU,0.484,-0.55
2024-06-18,Colorado Rockies,COL,0.438,Los Angeles Dodgers,LAD,0.562,-0.15
