date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-24,Cleveland Guardians,CLE,0.584,Cincinnati Reds,CIN,0.416,-0.15
2024-09-24,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.05
2024-09-24,Philadelphia Phillies,PHI,0.472,Chicago Cubs,CHC,0.528,0.85
2024-09-24,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-1.05
2024-09-24,Washington Nationals,WSH,0.393,Kansas City Royals,KC,0.607,-1.25
2024-09-24,New York Yankees,NYY,0.567,Baltimore Orioles,BAL,0.433,0.2
2024-09-24,Toronto Blue Jays,TOR,0.539,Boston Red Sox,BOS,0.461,-0.15
2024-09-24,Atlanta Braves,ATL,0.427,New York Mets,NYM,0.573,0.65
2024-09-24,Chicago White Sox,CWS,0.516,Los Angeles Angels,LAA,0.484,-0.25
2024-09-24,Minnesota Twins,MIN,0.668,Miami Marlins,MIA,0.332,-0.6
2024-09-24,Houston Astros,HOU,0.477,Seattle Mariners,SEA,0.523,0.3
2024-09-24,Colorado Rockies,COL,0.455,St. Louis Cardinals,STL,0.545,0.1
2024-09-24,Arizona Diamondbacks,AZ,0.522,San Francisco Giants,SF,0.478,0.4
2024-09-24,Oakland Athletics,OAK,0.516,Texas Rangers,TEX,0.484,-0.95
2024-09-24,Los Angeles Dodgers,LAD,0.617,San Diego Padres,SD,0.383,2.55
2024-09-25,Houston Astros,HOU,0.477,Seattle Mariners,SEA,0.523,0.3
2024-09-25,Philadelphia Phillies,PHI,0.472,Chicago Cubs,CHC,0.528,0.85
2024-09-25,Cleveland Guardians,CLE,0.584,Cincinnati Reds,CIN,0.416,-0.15
2024-09-25,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.05
2024-09-25,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-1.05
2024-09-25,Washington Nationals,WSH,0.393,Kansas City Royals,KC,0.607,-1.25
2024-09-25,New York Yankees,NYY,0.567,Baltimore Orioles,BAL,0.433,0.2
2024-09-25,Toronto Blue Jays,TOR,0.539,Boston Red Sox,BOS,0.461,-0.15
2024-09-25,Atlanta Braves,ATL,0.427,New York Mets,NYM,0.573,0.65
2024-09-25,Chicago White Sox,CWS,0.516,Los Angeles Angels,LAA,0.484,-0.25
2024-09-25,Minnesota Twins,MIN,0.668,Miami Marlins,MIA,0.332,-0.6
2024-09-25,Colorado Rockies,COL,0.455,St. Louis Cardinals,STL,0.545,0.1
2024-09-25,Arizona Diamondbacks,AZ,0.522,San Francisco Giants,SF,0.478,0.4
2024-09-25,Oakland Athletics,OAK,0.516,Texas Rangers,TEX,0.484,-0.95
2024-09-25,Los Angeles Dodgers,LAD,0.617,San Diego Padres,SD,0.383,2.55
2024-09-26,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-1.05
2024-09-26,Washington Nationals,WSH,0.393,Kansas City Royals,KC,0.607,-1.25
2024-09-26,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.05
2024-09-26,Chicago White Sox,CWS,0.516,Los Angeles Angels,LAA,0.484,-0.25
2024-09-26,Colorado Rockies,COL,0.455,St. Louis Cardinals,STL,0.545,0.1
2024-09-26,Oakland Athletics,OAK,0.516,Texas Rangers,TEX,0.484,-0.95
2024-09-26,New York Yankees,NYY,0.567,Baltimore Orioles,BAL,0.433,0.2
2024-09-26,Atlanta Braves,ATL,0.427,New York Mets,NYM,0.573,0.65
2024-09-26,Minnesota Twins,MIN,0.668,Miami Marlins,MIA,0.332,-0.6
2024-09-26,Los Angeles Dodgers,LAD,0.617,San Diego Padres,SD,0.383,2.55
2024-09-27,Chicago Cubs,CHC,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-09-27,Detroit Tigers,DET,0.5,Chicago White Sox,CWS,0.5,-0.1
2024-09-27,Washington Nationals,WSH,0.342,Philadelphia Phillies,PHI,0.658,-0.8
2024-09-27,New York Yankees,NYY,0.623,Pittsburgh Pirates,PIT,0.377,-0.3
2024-09-27,Toronto Blue Jays,TOR,0.629,Miami Marlins,MIA,0.371,-0.95
2024-09-27,Cleveland Guardians,CLE,0.528,Houston Astros,HOU,0.472,0.35
2024-09-27,Boston Red Sox,BOS,0.472,Tampa Bay Rays,TB,0.528,-0.25
2024-09-27,Atlanta Braves,ATL,0.516,Kansas City Royals,KC,0.484,-0.15
2024-09-27,Colorado Rockies,COL,0.281,Los Angeles Dodgers,LAD,0.719,1.65
2024-09-27,Minnesota Twins,MIN,0.573,Baltimore Orioles,BAL,0.427,0.25
2024-09-27,Milwaukee Brewers,MIL,0.387,New York Mets,NYM,0.613,0.3
2024-09-27,Los Angeles Angels,LAA,0.539,Texas Rangers,TEX,0.461,-0.75
2024-09-27,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,1.05
2024-09-27,Seattle Mariners,SEA,0.573,Oakland Athletics,OAK,0.427,-0.15
2024-09-27,San Francisco Giants,SF,0.483,St. Louis Cardinals,STL,0.517,0.35
2024-09-28,New York Yankees,NYY,0.623,Pittsburgh Pirates,PIT,0.377,-0.3
2024-09-28,Detroit Tigers,DET,0.5,Chicago White Sox,CWS,0.5,-0.1
2024-09-28,Minnesota Twins,MIN,0.573,Baltimore Orioles,BAL,0.427,0.25
2024-09-28,Chicago Cubs,CHC,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-09-28,Toronto Blue Jays,TOR,0.629,Miami Marlins,MIA,0.371,-0.95
2024-09-28,San Francisco Giants,SF,0.483,St. Louis Cardinals,STL,0.517,0.35
2024-09-28,Washington Nationals,WSH,0.342,Philadelphia Phillies,PHI,0.658,-0.8
2024-09-28,Boston Red Sox,BOS,0.472,Tampa Bay Rays,TB,0.528,-0.25
2024-09-28,Cleveland Guardians,CLE,0.528,Houston Astros,HOU,0.472,0.35
2024-09-28,Milwaukee Brewers,MIL,0.387,New York Mets,NYM,0.613,0.3
2024-09-28,Atlanta Braves,ATL,0.516,Kansas City Royals,KC,0.484,-0.15
2024-09-28,Colorado Rockies,COL,0.281,Los Angeles Dodgers,LAD,0.719,1.65
2024-09-28,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,1.05
2024-09-28,Los Angeles Angels,LAA,0.539,Texas Rangers,TEX,0.461,-0.75
2024-09-28,Seattle Mariners,SEA,0.573,Oakland Athletics,OAK,0.427,-0.15
