date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-07,Tampa Bay Rays,TB,0.528,Seattle Mariners,SEA,0.472,-0.05
2023-09-07,Miami Marlins,MIA,0.724,Los Angeles Dodgers,LAD,0.276,0.6
2023-09-07,New York Yankees,NYY,0.528,Detroit Tigers,DET,0.472,1.15
2023-09-07,Atlanta Braves,ATL,0.421,St. Louis Cardinals,STL,0.579,0.2
2023-09-07,Chicago Cubs,CHC,0.617,Arizona Diamondbacks,AZ,0.383,1.35
2023-09-07,Los Angeles Angels,LAA,0.483,Cleveland Guardians,CLE,0.517,-2.15
2023-09-08,Chicago Cubs,CHC,0.617,Arizona Diamondbacks,AZ,0.383,1.35
2023-09-08,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.05
2023-09-08,Tampa Bay Rays,TB,0.528,Seattle Mariners,SEA,0.472,-0.05
2023-09-08,Detroit Tigers,DET,0.674,Chicago White Sox,CWS,0.326,-0.65
2023-09-08,Washington Nationals,WSH,0.46,Los Angeles Dodgers,LAD,0.54,-1.75
2023-09-08,Philadelphia Phillies,PHI,0.331,Miami Marlins,MIA,0.669,1.1
2023-09-08,New York Yankees,NYY,0.561,Milwaukee Brewers,MIL,0.439,0.85
2023-09-08,Toronto Blue Jays,TOR,0.483,Kansas City Royals,KC,0.517,1.05
2023-09-08,Boston Red Sox,BOS,0.393,Baltimore Orioles,BAL,0.607,0.65
2023-09-08,Atlanta Braves,ATL,0.472,Pittsburgh Pirates,PIT,0.528,-0.25
2023-09-08,Texas Rangers,TEX,0.264,Oakland Athletics,OAK,0.736,-1.3
2023-09-08,Houston Astros,HOU,0.522,San Diego Padres,SD,0.478,1.7
2023-09-08,Minnesota Twins,MIN,0.578,New York Mets,NYM,0.422,1.6
2023-09-08,Los Angeles Angels,LAA,0.483,Cleveland Guardians,CLE,0.517,-2.15
2023-09-08,San Francisco Giants,SF,0.421,Colorado Rockies,COL,0.579,-2.0
2023-09-09,New York Yankees,NYY,0.561,Milwaukee Brewers,MIL,0.439,0.85
2023-09-09,Minnesota Twins,MIN,0.578,New York Mets,NYM,0.422,1.6
2023-09-09,Chicago Cubs,CHC,0.617,Arizona Diamondbacks,AZ,0.383,1.35
2023-09-09,Toronto Blue Jays,TOR,0.483,Kansas City Royals,KC,0.517,1.05
2023-09-09,Washington Nationals,WSH,0.46,Los Angeles Dodgers,LAD,0.54,-1.75
2023-09-09,Tampa Bay Rays,TB,0.528,Seattle Mariners,SEA,0.472,-0.05
2023-09-09,Boston Red Sox,BOS,0.393,Baltimore Orioles,BAL,0.607,0.65
2023-09-09,Philadelphia Phillies,PHI,0.331,Miami Marlins,MIA,0.669,1.1
2023-09-09,Detroit Tigers,DET,0.674,Chicago White Sox,CWS,0.326,-0.65
2023-09-09,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.05
2023-09-09,Texas Rangers,TEX,0.264,Oakland Athletics,OAK,0.736,-1.3
2023-09-09,Houston Astros,HOU,0.522,San Diego Padres,SD,0.478,1.7
2023-09-09,Atlanta Braves,ATL,0.472,Pittsburgh Pirates,PIT,0.528,-0.25
2023-09-09,San Francisco Giants,SF,0.421,Colorado Rockies,COL,0.579,-2.0
2023-09-09,Los Angeles Angels,LAA,0.483,Cleveland Guardians,CLE,0.517,-2.15
2023-09-10,Philadelphia Phillies,PHI,0.331,Miami Marlins,MIA,0.669,1.1
2023-09-10,Tampa Bay Rays,TB,0.528,Seattle Mariners,SEA,0.472,-0.05
2023-09-10,Detroit Tigers,DET,0.674,Chicago White Sox,CWS,0.326,-0.65
2023-09-10,Boston Red Sox,BOS,0.393,Baltimore Orioles,BAL,0.607,0.65
2023-09-10,Washington Nationals,WSH,0.46,Los Angeles Dodgers,LAD,0.54,-1.75
2023-09-10,Atlanta Braves,ATL,0.472,Pittsburgh Pirates,PIT,0.528,-0.25
2023-09-10,New York Yankees,NYY,0.561,Milwaukee Brewers,MIL,0.439,0.85
2023-09-10,Toronto Blue Jays,TOR,0.483,Kansas City Royals,KC,0.517,1.05
2023-09-10,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.05
2023-09-10,Houston Astros,HOU,0.522,San Diego Padres,SD,0.478,1.7
2023-09-10,Minnesota Twins,MIN,0.578,New York Mets,NYM,0.422,1.6
2023-09-10,Chicago Cubs,CHC,0.617,Arizona Diamondbacks,AZ,0.383,1.35
2023-09-10,Texas Rangers,TEX,0.264,Oakland Athletics,OAK,0.736,-1.3
2023-09-10,Los Angeles Angels,LAA,0.483,Cleveland Guardians,CLE,0.517,-2.15
2023-09-10,San Francisco Giants,SF,0.421,Colorado Rockies,COL,0.579,-2.0
2023-09-11,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.45
2023-09-11,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.45
2023-09-11,Pittsburgh Pirates,PIT,0.617,Washington Nationals,WSH,0.383,-1.05
2023-09-11,Baltimore Orioles,BAL,0.539,St. Louis Cardinals,STL,0.461,1.25
2023-09-11,Toronto Blue Jays,TOR,0.741,Texas Rangers,TEX,0.259,-1.25
2023-09-11,New York Mets,NYM,0.533,Arizona Diamondbacks,AZ,0.467,0.6
2023-09-11,Boston Red Sox,BOS,0.404,New York Yankees,NYY,0.596,0.55
2023-09-11,Minnesota Twins,MIN,0.617,Tampa Bay Rays,TB,0.383,1.25
2023-09-11,Chicago White Sox,CWS,0.309,Kansas City Royals,KC,0.691,-0.5
