date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-11,Washington Nationals,WSH,0.494,Los Angeles Angels,LAA,0.506,-0.15
2024-08-11,Boston Red Sox,BOS,0.556,Houston Astros,HOU,0.444,0.3
2024-08-11,New York Yankees,NYY,0.567,Texas Rangers,TEX,0.433,-0.4
2024-08-11,Toronto Blue Jays,TOR,0.494,Oakland Athletics,OAK,0.506,-0.95
2024-08-11,Tampa Bay Rays,TB,0.5,Baltimore Orioles,BAL,0.5,-0.3
2024-08-11,Miami Marlins,MIA,0.359,San Diego Padres,SD,0.641,0.75
2024-08-11,Minnesota Twins,MIN,0.567,Cleveland Guardians,CLE,0.433,0.5
2024-08-11,Milwaukee Brewers,MIL,0.539,Cincinnati Reds,CIN,0.461,0.75
2024-08-11,Colorado Rockies,COL,0.573,Atlanta Braves,ATL,0.427,-1.05
2024-08-11,San Francisco Giants,SF,0.578,Detroit Tigers,DET,0.422,-0.0
2024-08-11,Los Angeles Dodgers,LAD,0.561,Pittsburgh Pirates,PIT,0.439,-0.25
2024-08-11,Arizona Diamondbacks,AZ,0.511,Philadelphia Phillies,PHI,0.489,0.5
2024-08-11,Seattle Mariners,SEA,0.438,New York Mets,NYM,0.562,0.15
2024-08-12,Cleveland Guardians,CLE,0.421,Chicago Cubs,CHC,0.579,0.6
2024-08-12,Cincinnati Reds,CIN,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-08-12,Tampa Bay Rays,TB,0.494,Houston Astros,HOU,0.506,-0.25
2024-08-12,Boston Red Sox,BOS,0.601,Texas Rangers,TEX,0.399,-0.1
2024-08-12,Minnesota Twins,MIN,0.528,Kansas City Royals,KC,0.472,0.85
2024-08-12,Chicago White Sox,CWS,0.382,New York Yankees,NYY,0.618,-0.85
2024-08-12,Milwaukee Brewers,MIL,0.545,Los Angeles Dodgers,LAD,0.455,0.7
2024-08-12,Los Angeles Angels,LAA,0.55,Toronto Blue Jays,TOR,0.45,-0.55
2024-08-12,Arizona Diamondbacks,AZ,0.556,Colorado Rockies,COL,0.444,0.1
2024-08-12,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343,0.6
2024-08-12,San Francisco Giants,SF,0.634,Atlanta Braves,ATL,0.366,-0.5
2024-08-13,Baltimore Orioles,BAL,0.494,Washington Nationals,WSH,0.506,-0.25
2024-08-13,Cleveland Guardians,CLE,0.421,Chicago Cubs,CHC,0.579,0.6
2024-08-13,Detroit Tigers,DET,0.483,Seattle Mariners,SEA,0.517,-0.55
2024-08-13,Cincinnati Reds,CIN,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-08-13,Philadelphia Phillies,PHI,0.55,Miami Marlins,MIA,0.45,-0.05
2024-08-13,Tampa Bay Rays,TB,0.494,Houston Astros,HOU,0.506,-0.25
2024-08-13,New York Mets,NYM,0.589,Oakland Athletics,OAK,0.411,-0.1
2024-08-13,Boston Red Sox,BOS,0.601,Texas Rangers,TEX,0.399,-0.1
2024-08-13,Minnesota Twins,MIN,0.528,Kansas City Royals,KC,0.472,0.85
2024-08-13,Chicago White Sox,CWS,0.382,New York Yankees,NYY,0.618,-0.85
2024-08-13,Milwaukee Brewers,MIL,0.545,Los Angeles Dodgers,LAD,0.455,0.7
2024-08-13,Los Angeles Angels,LAA,0.55,Toronto Blue Jays,TOR,0.45,-0.55
2024-08-13,Arizona Diamondbacks,AZ,0.556,Colorado Rockies,COL,0.444,0.1
2024-08-13,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343,0.6
2024-08-13,San Francisco Giants,SF,0.634,Atlanta Braves,ATL,0.366,-0.5
2024-08-14,Minnesota Twins,MIN,0.528,Kansas City Royals,KC,0.472,0.85
2024-08-14,Arizona Diamondbacks,AZ,0.556,Colorado Rockies,COL,0.444,0.1
2024-08-14,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343,0.6
2024-08-14,Boston Red Sox,BOS,0.601,Texas Rangers,TEX,0.399,-0.1
2024-08-14,Baltimore Orioles,BAL,0.494,Washington Nationals,WSH,0.506,-0.25
2024-08-14,Cleveland Guardians,CLE,0.421,Chicago Cubs,CHC,0.579,0.6
2024-08-14,Detroit Tigers,DET,0.483,Seattle Mariners,SEA,0.517,-0.55
2024-08-14,Cincinnati Reds,CIN,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-08-14,Philadelphia Phillies,PHI,0.55,Miami Marlins,MIA,0.45,-0.05
2024-08-14,Tampa Bay Rays,TB,0.494,Houston Astros,HOU,0.506,-0.25
2024-08-14,New York Mets,NYM,0.589,Oakland Athletics,OAK,0.411,-0.1
2024-08-14,Chicago White Sox,CWS,0.382,New York Yankees,NYY,0.618,-0.85
2024-08-14,Milwaukee Brewers,MIL,0.545,Los Angeles Dodgers,LAD,0.455,0.7
2024-08-14,Los Angeles Angels,LAA,0.55,Toronto Blue Jays,TOR,0.45,-0.55
2024-08-14,San Francisco Giants,SF,0.634,Atlanta Braves,ATL,0.366,-0.5
2024-08-15,New York Mets,NYM,0.589,Oakland Athletics,OAK,0.411,-0.1
2024-08-15,Detroit Tigers,DET,0.483,Seattle Mariners,SEA,0.517,-0.55
2024-08-15,Milwaukee Brewers,MIL,0.545,Los Angeles Dodgers,LAD,0.455,0.7
2024-08-15,San Francisco Giants,SF,0.634,Atlanta Braves,ATL,0.366,-0.5
2024-08-15,Baltimore Orioles,BAL,0.438,Boston Red Sox,BOS,0.562,0.25
2024-08-15,Philadelphia Phillies,PHI,0.533,Washington Nationals,WSH,0.467,0.1
2024-08-15,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,0.05
2024-08-16,Chicago Cubs,CHC,0.629,Toronto Blue Jays,TOR,0.371,0.15
2024-08-16,Cincinnati Reds,CIN,0.488,Kansas City Royals,KC,0.512,0.5
2024-08-16,Pittsburgh Pirates,PIT,0.477,Seattle Mariners,SEA,0.523,-0.6
2024-08-16,Philadelphia Phillies,PHI,0.533,Washington Nationals,WSH,0.467,0.1
2024-08-16,Detroit Tigers,DET,0.449,New York Yankees,NYY,0.551,-0.25
2024-08-16,Tampa Bay Rays,TB,0.449,Arizona Diamondbacks,AZ,0.551,0.15
2024-08-16,Baltimore Orioles,BAL,0.438,Boston Red Sox,BOS,0.562,0.25
2024-08-16,New York Mets,NYM,0.567,Miami Marlins,MIA,0.433,0.1
2024-08-16,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,0.05
2024-08-16,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-1.05
2024-08-16,Milwaukee Brewers,MIL,0.567,Cleveland Guardians,CLE,0.433,0.5
2024-08-16,St. Louis Cardinals,STL,0.438,Los Angeles Dodgers,LAD,0.562,-0.25
2024-08-16,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,0.8
2024-08-16,Los Angeles Angels,LAA,0.589,Atlanta Braves,ATL,0.411,-0.9
2024-08-17,Pittsburgh Pirates,PIT,0.477,Seattle Mariners,SEA,0.523,-0.6
2024-08-17,Detroit Tigers,DET,0.449,New York Yankees,NYY,0.551,-0.25
2024-08-17,Chicago Cubs,CHC,0.629,Toronto Blue Jays,TOR,0.371,0.15
2024-08-17,Tampa Bay Rays,TB,0.449,Arizona Diamondbacks,AZ,0.551,0.15
2024-08-17,New York Mets,NYM,0.567,Miami Marlins,MIA,0.433,0.1
2024-08-17,Philadelphia Phillies,PHI,0.533,Washington Nationals,WSH,0.467,0.1
2024-08-17,Cincinnati Reds,CIN,0.488,Kansas City Royals,KC,0.512,0.5
2024-08-17,Baltimore Orioles,BAL,0.438,Boston Red Sox,BOS,0.562,0.25
2024-08-17,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,0.05
2024-08-17,Oakland Athletics,OAK,0.41,San Francisco Giants,SF,0.59,-0.1
2024-08-17,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-1.05
2024-08-17,St. Louis Cardinals,STL,0.438,Los Angeles Dodgers,LAD,0.562,-0.25
2024-08-17,Milwaukee Brewers,MIL,0.567,Cleveland Guardians,CLE,0.433,0.5
2024-08-17,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,0.8
2024-08-17,Los Angeles Angels,LAA,0.589,Atlanta Braves,ATL,0.411,-0.9
