date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-11,Tampa Bay Rays,TB,0.573,Cleveland Guardians,CLE,0.427,0.05
2023-08-11,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517,-1.05
2023-08-11,Washington Nationals,WSH,0.522,Oakland Athletics,OAK,0.478,-0.6
2023-08-11,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,-0.35
2023-08-11,Philadelphia Phillies,PHI,0.573,Minnesota Twins,MIN,0.427,1.25
2023-08-11,Toronto Blue Jays,TOR,0.651,Chicago Cubs,CHC,0.349,0.05
2023-08-11,Boston Red Sox,BOS,0.404,Detroit Tigers,DET,0.596,-0.35
2023-08-11,New York Mets,NYM,0.5,Atlanta Braves,ATL,0.5,-0.4
2023-08-11,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,0.3
2023-08-11,Kansas City Royals,KC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2023-08-11,Chicago White Sox,CWS,0.533,Milwaukee Brewers,MIL,0.467,0.5
2023-08-11,Arizona Diamondbacks,AZ,0.505,San Diego Padres,SD,0.495,-1.85
2023-08-11,Los Angeles Dodgers,LAD,0.629,Colorado Rockies,COL,0.371,-0.05
2023-08-11,Seattle Mariners,SEA,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-08-11,San Francisco Giants,SF,0.399,Texas Rangers,TEX,0.601,0.7
2023-08-12,New York Mets,NYM,0.5,Atlanta Braves,ATL,0.5,-0.4
2023-08-12,New York Mets,NYM,0.5,Atlanta Braves,ATL,0.5,-0.4
2023-08-12,Toronto Blue Jays,TOR,0.651,Chicago Cubs,CHC,0.349,0.05
2023-08-12,Boston Red Sox,BOS,0.404,Detroit Tigers,DET,0.596,-0.35
2023-08-12,Tampa Bay Rays,TB,0.573,Cleveland Guardians,CLE,0.427,0.05
2023-08-12,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517,-1.05
2023-08-12,Philadelphia Phillies,PHI,0.573,Minnesota Twins,MIN,0.427,1.25
2023-08-12,Washington Nationals,WSH,0.522,Oakland Athletics,OAK,0.478,-0.6
2023-08-12,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,-0.35
2023-08-12,Kansas City Royals,KC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2023-08-12,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,0.3
2023-08-12,Chicago White Sox,CWS,0.533,Milwaukee Brewers,MIL,0.467,0.5
2023-08-12,Arizona Diamondbacks,AZ,0.505,San Diego Padres,SD,0.495,-1.85
2023-08-12,San Francisco Giants,SF,0.399,Texas Rangers,TEX,0.601,0.7
