date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-19,New York Yankees,NYY,0.382,Boston Red Sox,BOS,0.618,-1.25
2023-08-19,Chicago Cubs,CHC,0.5,Kansas City Royals,KC,0.5,-0.4
2023-08-19,Los Angeles Dodgers,LAD,0.522,Miami Marlins,MIA,0.478,0.9
2023-08-19,Los Angeles Dodgers,LAD,0.522,Miami Marlins,MIA,0.478,0.9
2023-08-19,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-19,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-19,Washington Nationals,WSH,0.528,Philadelphia Phillies,PHI,0.472,0.65
2023-08-19,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,0.65
2023-08-19,Los Angeles Angels,LAA,0.348,Tampa Bay Rays,TB,0.652,-1.05
2023-08-19,Los Angeles Angels,LAA,0.348,Tampa Bay Rays,TB,0.652,-1.05
2023-08-19,Cincinnati Reds,CIN,0.573,Toronto Blue Jays,TOR,0.427,0.35
2023-08-19,Cleveland Guardians,CLE,0.533,Detroit Tigers,DET,0.467,0.0
2023-08-19,Houston Astros,HOU,0.528,Seattle Mariners,SEA,0.472,0.65
2023-08-19,Minnesota Twins,MIN,0.629,Pittsburgh Pirates,PIT,0.371,-0.75
2023-08-19,St. Louis Cardinals,STL,0.359,New York Mets,NYM,0.641,0.35
2023-08-19,Atlanta Braves,ATL,0.786,San Francisco Giants,SF,0.214,1.05
2023-08-19,Colorado Rockies,COL,0.612,Chicago White Sox,CWS,0.388,-0.8
2023-08-19,Oakland Athletics,OAK,0.466,Baltimore Orioles,BAL,0.534,-0.2
2023-08-20,Houston Astros,HOU,0.528,Seattle Mariners,SEA,0.472,0.65
2023-08-20,Atlanta Braves,ATL,0.786,San Francisco Giants,SF,0.214,1.05
2023-08-20,New York Yankees,NYY,0.382,Boston Red Sox,BOS,0.618,-1.25
2023-08-20,Cleveland Guardians,CLE,0.533,Detroit Tigers,DET,0.467,0.0
2023-08-20,Cincinnati Reds,CIN,0.573,Toronto Blue Jays,TOR,0.427,0.35
2023-08-20,Minnesota Twins,MIN,0.629,Pittsburgh Pirates,PIT,0.371,-0.75
2023-08-20,St. Louis Cardinals,STL,0.359,New York Mets,NYM,0.641,0.35
2023-08-20,Chicago Cubs,CHC,0.5,Kansas City Royals,KC,0.5,-0.4
2023-08-20,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,0.65
2023-08-20,Colorado Rockies,COL,0.612,Chicago White Sox,CWS,0.388,-0.8
2023-08-20,Oakland Athletics,OAK,0.466,Baltimore Orioles,BAL,0.534,-0.2
2023-08-20,Washington Nationals,WSH,0.528,Philadelphia Phillies,PHI,0.472,0.65
2023-08-21,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,-0.35
2023-08-21,Philadelphia Phillies,PHI,0.606,San Francisco Giants,SF,0.394,-0.55
2023-08-21,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-1.4
2023-08-21,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,2.6
2023-08-21,Houston Astros,HOU,0.561,Boston Red Sox,BOS,0.439,0.35
2023-08-21,Chicago White Sox,CWS,0.376,Seattle Mariners,SEA,0.624,-0.7
2023-08-21,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-0.7
2023-08-21,Oakland Athletics,OAK,0.494,Kansas City Royals,KC,0.506,-0.45
2023-08-21,Arizona Diamondbacks,AZ,0.41,Texas Rangers,TEX,0.59,1.0
2023-08-21,San Diego Padres,SD,0.505,Miami Marlins,MIA,0.495,0.75
2023-08-22,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,-0.35
2023-08-22,Tampa Bay Rays,TB,0.505,Colorado Rockies,COL,0.495,0.25
2023-08-22,Philadelphia Phillies,PHI,0.606,San Francisco Giants,SF,0.394,-0.55
2023-08-22,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-1.4
2023-08-22,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,-0.1
2023-08-22,New York Yankees,NYY,0.32,Washington Nationals,WSH,0.68,-0.7
2023-08-22,Cleveland Guardians,CLE,0.455,Los Angeles Dodgers,LAD,0.545,0.7
2023-08-22,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,2.6
2023-08-22,Houston Astros,HOU,0.561,Boston Red Sox,BOS,0.439,0.35
2023-08-22,Chicago White Sox,CWS,0.376,Seattle Mariners,SEA,0.624,-0.7
2023-08-22,Milwaukee Brewers,MIL,0.449,Minnesota Twins,MIN,0.551,-0.05
2023-08-22,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-0.7
2023-08-22,Oakland Athletics,OAK,0.494,Kansas City Royals,KC,0.506,-0.45
2023-08-22,Arizona Diamondbacks,AZ,0.41,Texas Rangers,TEX,0.59,1.0
2023-08-22,San Diego Padres,SD,0.505,Miami Marlins,MIA,0.495,0.75
2023-08-23,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-1.4
2023-08-23,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,-0.35
2023-08-23,Chicago White Sox,CWS,0.376,Seattle Mariners,SEA,0.624,-0.7
2023-08-23,Milwaukee Brewers,MIL,0.449,Minnesota Twins,MIN,0.551,-0.05
2023-08-23,Oakland Athletics,OAK,0.494,Kansas City Royals,KC,0.506,-0.45
2023-08-23,Philadelphia Phillies,PHI,0.606,San Francisco Giants,SF,0.394,-0.55
2023-08-23,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-0.7
2023-08-23,San Diego Padres,SD,0.505,Miami Marlins,MIA,0.495,0.75
2023-08-23,Tampa Bay Rays,TB,0.505,Colorado Rockies,COL,0.495,0.25
2023-08-23,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,-0.1
2023-08-23,New York Yankees,NYY,0.32,Washington Nationals,WSH,0.68,-0.7
2023-08-23,Cleveland Guardians,CLE,0.455,Los Angeles Dodgers,LAD,0.545,0.7
2023-08-23,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,2.6
2023-08-23,Houston Astros,HOU,0.561,Boston Red Sox,BOS,0.439,0.35
2023-08-24,New York Yankees,NYY,0.32,Washington Nationals,WSH,0.68,-0.7
2023-08-24,Cleveland Guardians,CLE,0.455,Los Angeles Dodgers,LAD,0.545,0.7
2023-08-24,Tampa Bay Rays,TB,0.505,Colorado Rockies,COL,0.495,0.25
2023-08-24,Houston Astros,HOU,0.561,Boston Red Sox,BOS,0.439,0.35
2023-08-24,Pittsburgh Pirates,PIT,0.415,Chicago Cubs,CHC,0.585,-1.15
2023-08-24,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,-0.1
2023-08-24,Minnesota Twins,MIN,0.421,Texas Rangers,TEX,0.579,1.1
2023-08-24,Chicago White Sox,CWS,0.427,Oakland Athletics,OAK,0.573,-1.15
2023-08-24,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.6
2023-08-25,Detroit Tigers,DET,0.432,Houston Astros,HOU,0.568,0.3
2023-08-25,Miami Marlins,MIA,0.488,Washington Nationals,WSH,0.512,0.8
2023-08-25,Tampa Bay Rays,TB,0.646,New York Yankees,NYY,0.354,-1.0
2023-08-25,Baltimore Orioles,BAL,0.494,Colorado Rockies,COL,0.506,0.15
2023-08-25,Pittsburgh Pirates,PIT,0.415,Chicago Cubs,CHC,0.585,-1.15
2023-08-25,Philadelphia Phillies,PHI,0.573,St. Louis Cardinals,STL,0.427,-0.25
2023-08-25,Toronto Blue Jays,TOR,0.466,Cleveland Guardians,CLE,0.534,0.0
