date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-05,Cincinnati Reds,CIN,0.32,Houston Astros,HOU,0.68,0.1
2024-09-05,Tampa Bay Rays,TB,0.573,Minnesota Twins,MIN,0.427,-1.55
2024-09-05,Oakland Athletics,OAK,0.488,Seattle Mariners,SEA,0.512,0.8
2024-09-05,San Francisco Giants,SF,0.427,Arizona Diamondbacks,AZ,0.573,-0.15
2024-09-05,Pittsburgh Pirates,PIT,0.455,Washington Nationals,WSH,0.545,-1.8
2024-09-05,Miami Marlins,MIA,0.528,Philadelphia Phillies,PHI,0.472,-0.25
2024-09-05,Atlanta Braves,ATL,0.556,Colorado Rockies,COL,0.444,0.1
2024-09-05,Texas Rangers,TEX,0.522,Los Angeles Angels,LAA,0.478,-0.2
2024-09-05,San Diego Padres,SD,0.477,Detroit Tigers,DET,0.523,0.2
2024-09-06,Chicago Cubs,CHC,0.73,New York Yankees,NYY,0.27,1.35
2024-09-06,Milwaukee Brewers,MIL,0.617,Colorado Rockies,COL,0.383,0.65
2024-09-06,Pittsburgh Pirates,PIT,0.455,Washington Nationals,WSH,0.545,-1.8
2024-09-06,Baltimore Orioles,BAL,0.556,Tampa Bay Rays,TB,0.444,-0.4
2024-09-06,New York Mets,NYM,0.646,Cincinnati Reds,CIN,0.354,-0.2
2024-09-06,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.5
2024-09-06,Miami Marlins,MIA,0.528,Philadelphia Phillies,PHI,0.472,-0.25
2024-09-06,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,0.7
2024-09-06,Texas Rangers,TEX,0.522,Los Angeles Angels,LAA,0.478,-0.2
2024-09-06,Houston Astros,HOU,0.567,Arizona Diamondbacks,AZ,0.433,1.1
2024-09-06,Kansas City Royals,KC,0.573,Minnesota Twins,MIN,0.427,-1.55
2024-09-06,St. Louis Cardinals,STL,0.488,Seattle Mariners,SEA,0.512,0.8
2024-09-06,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.55
2024-09-06,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.4
2024-09-06,Los Angeles Dodgers,LAD,0.5,Cleveland Guardians,CLE,0.5,-0.4
2024-09-07,Chicago Cubs,CHC,0.73,New York Yankees,NYY,0.27,1.35
2024-09-07,Baltimore Orioles,BAL,0.556,Tampa Bay Rays,TB,0.444,-0.4
2024-09-07,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.55
2024-09-07,Houston Astros,HOU,0.567,Arizona Diamondbacks,AZ,0.433,1.1
2024-09-07,New York Mets,NYM,0.646,Cincinnati Reds,CIN,0.354,-0.2
2024-09-07,Miami Marlins,MIA,0.528,Philadelphia Phillies,PHI,0.472,-0.25
2024-09-07,Pittsburgh Pirates,PIT,0.455,Washington Nationals,WSH,0.545,-1.8
2024-09-07,Texas Rangers,TEX,0.522,Los Angeles Angels,LAA,0.478,-0.2
2024-09-07,Milwaukee Brewers,MIL,0.617,Colorado Rockies,COL,0.383,0.65
2024-09-07,St. Louis Cardinals,STL,0.488,Seattle Mariners,SEA,0.512,0.8
2024-09-07,Kansas City Royals,KC,0.573,Minnesota Twins,MIN,0.427,-1.55
2024-09-07,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.5
2024-09-07,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,0.7
2024-09-07,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.4
2024-09-07,Los Angeles Dodgers,LAD,0.5,Cleveland Guardians,CLE,0.5,-0.4
2024-09-08,Baltimore Orioles,BAL,0.556,Tampa Bay Rays,TB,0.444,-0.4
2024-09-08,Pittsburgh Pirates,PIT,0.455,Washington Nationals,WSH,0.545,-1.8
