date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-03-30,New York Mets,NYM,0.455,Milwaukee Brewers,MIL,0.545,0.0
2024-03-30,Chicago White Sox,CWS,0.477,Detroit Tigers,DET,0.523,0.0
2024-03-30,Baltimore Orioles,BAL,0.567,Los Angeles Angels,LAA,0.433,0.0
2024-03-30,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,0.0
2024-03-30,Oakland Athletics,OAK,0.387,Cleveland Guardians,CLE,0.613,0.0
2024-03-30,Cincinnati Reds,CIN,0.5,Washington Nationals,WSH,0.5,0.0
2024-03-30,Tampa Bay Rays,TB,0.533,Toronto Blue Jays,TOR,0.467,0.0
2024-03-30,Kansas City Royals,KC,0.578,Minnesota Twins,MIN,0.422,0.0
2024-03-30,Miami Marlins,MIA,0.354,Pittsburgh Pirates,PIT,0.646,0.0
2024-03-30,Texas Rangers,TEX,0.556,Chicago Cubs,CHC,0.444,0.0
2024-03-30,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,0.1
2024-03-30,Houston Astros,HOU,0.399,New York Yankees,NYY,0.601,0.0
2024-03-30,Arizona Diamondbacks,AZ,0.533,Colorado Rockies,COL,0.467,0.0
2024-03-30,Los Angeles Dodgers,LAD,0.567,St. Louis Cardinals,STL,0.433,0.3
2024-03-30,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,0.0
2024-03-31,Baltimore Orioles,BAL,0.567,Los Angeles Angels,LAA,0.433,0.0
2024-03-31,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,0.0
2024-03-31,Cincinnati Reds,CIN,0.5,Washington Nationals,WSH,0.5,0.0
2024-03-31,Tampa Bay Rays,TB,0.533,Toronto Blue Jays,TOR,0.467,0.0
2024-03-31,Miami Marlins,MIA,0.354,Pittsburgh Pirates,PIT,0.646,0.0
2024-03-31,New York Mets,NYM,0.455,Milwaukee Brewers,MIL,0.545,0.0
2024-03-31,Kansas City Royals,KC,0.578,Minnesota Twins,MIN,0.422,0.0
2024-03-31,Chicago White Sox,CWS,0.477,Detroit Tigers,DET,0.523,0.0
2024-03-31,Houston Astros,HOU,0.399,New York Yankees,NYY,0.601,0.0
2024-03-31,Texas Rangers,TEX,0.556,Chicago Cubs,CHC,0.444,0.0
2024-03-31,Oakland Athletics,OAK,0.387,Cleveland Guardians,CLE,0.613,0.0
2024-03-31,Arizona Diamondbacks,AZ,0.533,Colorado Rockies,COL,0.467,0.0
2024-03-31,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,0.0
2024-03-31,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,0.1
2024-03-31,Los Angeles Dodgers,LAD,0.567,St. Louis Cardinals,STL,0.433,0.3
2024-04-01,Chicago White Sox,CWS,0.449,Atlanta Braves,ATL,0.551,0.25
2024-04-01,Chicago Cubs,CHC,0.488,Colorado Rockies,COL,0.512,-0.4
2024-04-01,Washington Nationals,WSH,0.427,Pittsburgh Pirates,PIT,0.573,0.65
2024-04-01,Baltimore Orioles,BAL,0.494,Kansas City Royals,KC,0.506,0.65
2024-04-01,Philadelphia Phillies,PHI,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-04-01,Miami Marlins,MIA,0.46,Los Angeles Angels,LAA,0.54,-0.95
2024-04-01,Tampa Bay Rays,TB,0.488,Texas Rangers,TEX,0.512,0.4
2024-04-01,New York Mets,NYM,0.466,Detroit Tigers,DET,0.534,-0.1
2024-04-01,Houston Astros,HOU,0.466,Toronto Blue Jays,TOR,0.534,-0.6
2024-04-01,Oakland Athletics,OAK,0.432,Boston Red Sox,BOS,0.568,-0.4
2024-04-01,Seattle Mariners,SEA,0.432,Cleveland Guardians,CLE,0.568,0.4
2024-04-01,San Diego Padres,SD,0.533,St. Louis Cardinals,STL,0.467,-0.0
2024-04-01,Arizona Diamondbacks,AZ,0.466,New York Yankees,NYY,0.534,0.6
2024-04-01,Los Angeles Dodgers,LAD,0.556,San Francisco Giants,SF,0.444,0.4
2024-04-02,Milwaukee Brewers,MIL,0.561,Minnesota Twins,MIN,0.439,-0.15
2024-04-02,Baltimore Orioles,BAL,0.494,Kansas City Royals,KC,0.506,0.65
2024-04-02,Philadelphia Phillies,PHI,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-04-02,Miami Marlins,MIA,0.46,Los Angeles Angels,LAA,0.54,-0.95
2024-04-02,Tampa Bay Rays,TB,0.488,Texas Rangers,TEX,0.512,0.4
2024-04-02,New York Mets,NYM,0.466,Detroit Tigers,DET,0.534,-0.1
2024-04-02,Chicago Cubs,CHC,0.488,Colorado Rockies,COL,0.512,-0.4
2024-04-02,Chicago White Sox,CWS,0.449,Atlanta Braves,ATL,0.551,0.25
2024-04-02,Houston Astros,HOU,0.466,Toronto Blue Jays,TOR,0.534,-0.6
2024-04-02,Oakland Athletics,OAK,0.432,Boston Red Sox,BOS,0.568,-0.4
2024-04-02,Seattle Mariners,SEA,0.432,Cleveland Guardians,CLE,0.568,0.4
2024-04-02,San Diego Padres,SD,0.533,St. Louis Cardinals,STL,0.467,-0.0
2024-04-02,Arizona Diamondbacks,AZ,0.466,New York Yankees,NYY,0.534,0.6
2024-04-02,Los Angeles Dodgers,LAD,0.556,San Francisco Giants,SF,0.444,0.4
2024-04-03,Baltimore Orioles,BAL,0.494,Kansas City Royals,KC,0.506,0.65
2024-04-03,Philadelphia Phillies,PHI,0.46,Cincinnati Reds,CIN,0.54,-0.35
2024-04-03,Tampa Bay Rays,TB,0.488,Texas Rangers,TEX,0.512,0.4
2024-04-03,Miami Marlins,MIA,0.46,Los Angeles Angels,LAA,0.54,-0.95
2024-04-03,Milwaukee Brewers,MIL,0.561,Minnesota Twins,MIN,0.439,-0.15
2024-04-03,Chicago White Sox,CWS,0.449,Atlanta Braves,ATL,0.551,0.25
2024-04-03,Oakland Athletics,OAK,0.432,Boston Red Sox,BOS,0.568,-0.4
2024-04-03,Arizona Diamondbacks,AZ,0.466,New York Yankees,NYY,0.534,0.6
2024-04-03,Seattle Mariners,SEA,0.432,Cleveland Guardians,CLE,0.568,0.4
2024-04-03,San Diego Padres,SD,0.533,St. Louis Cardinals,STL,0.467,-0.0
2024-04-03,Washington Nationals,WSH,0.427,Pittsburgh Pirates,PIT,0.573,0.65
2024-04-03,New York Mets,NYM,0.466,Detroit Tigers,DET,0.534,-0.1
2024-04-03,Chicago Cubs,CHC,0.488,Colorado Rockies,COL,0.512,-0.4
2024-04-03,Houston Astros,HOU,0.466,Toronto Blue Jays,TOR,0.534,-0.6
2024-04-03,Los Angeles Dodgers,LAD,0.556,San Francisco Giants,SF,0.444,0.4
