date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-20,Atlanta Braves,ATL,0.376,Philadelphia Phillies,PHI,0.624,-0.9
2023-09-20,Cincinnati Reds,CIN,0.32,Minnesota Twins,MIN,0.68,0.6
2023-09-20,Washington Nationals,WSH,0.522,Chicago White Sox,CWS,0.478,-1.3
2023-09-20,Texas Rangers,TEX,0.488,Boston Red Sox,BOS,0.512,-0.9
2023-09-20,Houston Astros,HOU,0.466,Baltimore Orioles,BAL,0.534,0.4
2023-09-20,Kansas City Royals,KC,0.466,Cleveland Guardians,CLE,0.534,1.0
2023-09-20,Oakland Athletics,OAK,0.331,Seattle Mariners,SEA,0.669,-1.6
2023-09-20,Arizona Diamondbacks,AZ,0.522,San Francisco Giants,SF,0.478,-0.7
2023-09-20,San Diego Padres,SD,0.623,Colorado Rockies,COL,0.377,1.5
2023-09-20,Tampa Bay Rays,TB,0.657,Los Angeles Angels,LAA,0.343,-1.1
2023-09-20,Miami Marlins,MIA,0.556,New York Mets,NYM,0.444,1.6
2023-09-20,New York Yankees,NYY,0.55,Toronto Blue Jays,TOR,0.45,-0.15
2023-09-20,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.7
2023-09-20,St. Louis Cardinals,STL,0.404,Milwaukee Brewers,MIL,0.596,0.15
2023-09-20,Los Angeles Dodgers,LAD,0.505,Detroit Tigers,DET,0.495,1.25
2023-09-21,Tampa Bay Rays,TB,0.657,Los Angeles Angels,LAA,0.343,-1.1
2023-09-21,St. Louis Cardinals,STL,0.404,Milwaukee Brewers,MIL,0.596,0.15
2023-09-21,Washington Nationals,WSH,0.55,Atlanta Braves,ATL,0.45,-1.55
2023-09-21,New York Yankees,NYY,0.55,Toronto Blue Jays,TOR,0.45,-0.15
2023-09-21,Cleveland Guardians,CLE,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-09-21,Philadelphia Phillies,PHI,0.449,New York Mets,NYM,0.551,0.65
2023-09-21,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.7
2023-09-21,Oakland Athletics,OAK,0.258,Detroit Tigers,DET,0.742,-0.95
2023-09-21,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.2
2023-09-22,Chicago Cubs,CHC,0.477,Colorado Rockies,COL,0.523,0.2
2023-09-22,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-1.2
2023-09-22,Tampa Bay Rays,TB,0.55,Toronto Blue Jays,TOR,0.45,-0.15
2023-09-22,Miami Marlins,MIA,0.561,Milwaukee Brewers,MIL,0.439,1.55
2023-09-22,Philadelphia Phillies,PHI,0.449,New York Mets,NYM,0.551,0.65
2023-09-22,Washington Nationals,WSH,0.55,Atlanta Braves,ATL,0.45,-1.55
2023-09-22,New York Yankees,NYY,0.545,Arizona Diamondbacks,AZ,0.455,-0.1
2023-09-22,Cleveland Guardians,CLE,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-09-22,Boston Red Sox,BOS,0.539,Chicago White Sox,CWS,0.461,-1.15
2023-09-22,Texas Rangers,TEX,0.449,Seattle Mariners,SEA,0.551,-0.55
2023-09-22,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-22,Minnesota Twins,MIN,0.763,Los Angeles Angels,LAA,0.237,-0.15
2023-09-22,Oakland Athletics,OAK,0.258,Detroit Tigers,DET,0.742,-0.95
2023-09-22,San Diego Padres,SD,0.685,St. Louis Cardinals,STL,0.315,0.95
2023-09-22,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.2
2023-09-23,Washington Nationals,WSH,0.55,Atlanta Braves,ATL,0.45,-1.55
2023-09-23,New York Yankees,NYY,0.545,Arizona Diamondbacks,AZ,0.455,-0.1
2023-09-23,Minnesota Twins,MIN,0.763,Los Angeles Angels,LAA,0.237,-0.15
2023-09-23,Chicago Cubs,CHC,0.477,Colorado Rockies,COL,0.523,0.2
2023-09-23,Philadelphia Phillies,PHI,0.449,New York Mets,NYM,0.551,0.65
2023-09-23,Oakland Athletics,OAK,0.258,Detroit Tigers,DET,0.742,-0.95
2023-09-23,Tampa Bay Rays,TB,0.55,Toronto Blue Jays,TOR,0.45,-0.15
2023-09-23,Boston Red Sox,BOS,0.539,Chicago White Sox,CWS,0.461,-1.15
2023-09-23,Miami Marlins,MIA,0.561,Milwaukee Brewers,MIL,0.439,1.55
2023-09-23,Cleveland Guardians,CLE,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-09-23,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-1.2
2023-09-23,Texas Rangers,TEX,0.449,Seattle Mariners,SEA,0.551,-0.55
2023-09-23,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-23,San Diego Padres,SD,0.685,St. Louis Cardinals,STL,0.315,0.95
2023-09-23,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.2
2023-09-24,Philadelphia Phillies,PHI,0.449,New York Mets,NYM,0.551,0.65
2023-09-24,Tampa Bay Rays,TB,0.55,Toronto Blue Jays,TOR,0.45,-0.15
2023-09-24,Washington Nationals,WSH,0.55,Atlanta Braves,ATL,0.45,-1.55
2023-09-24,Boston Red Sox,BOS,0.539,Chicago White Sox,CWS,0.461,-1.15
2023-09-24,New York Yankees,NYY,0.545,Arizona Diamondbacks,AZ,0.455,-0.1
2023-09-24,Cleveland Guardians,CLE,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-09-24,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-1.2
2023-09-24,Miami Marlins,MIA,0.561,Milwaukee Brewers,MIL,0.439,1.55
2023-09-24,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-24,Minnesota Twins,MIN,0.763,Los Angeles Angels,LAA,0.237,-0.15
2023-09-24,Chicago Cubs,CHC,0.477,Colorado Rockies,COL,0.523,0.2
2023-09-24,Texas Rangers,TEX,0.449,Seattle Mariners,SEA,0.551,-0.55
2023-09-24,Oakland Athletics,OAK,0.258,Detroit Tigers,DET,0.742,-0.95
2023-09-24,San Diego Padres,SD,0.685,St. Louis Cardinals,STL,0.315,0.95
2023-09-24,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.2
2023-09-25,Chicago White Sox,CWS,0.444,Arizona Diamondbacks,AZ,0.556,-1.0
2023-09-25,Los Angeles Angels,LAA,0.415,Texas Rangers,TEX,0.585,-1.75
2023-09-25,Seattle Mariners,SEA,0.488,Houston Astros,HOU,0.512,0.0
2023-09-25,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.85
2023-09-26,Colorado Rockies,COL,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2023-09-26,Colorado Rockies,COL,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2023-09-26,Cleveland Guardians,CLE,0.629,Cincinnati Reds,CIN,0.371,0.15
2023-09-26,Baltimore Orioles,BAL,0.601,Washington Nationals,WSH,0.399,-0.2
2023-09-26,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-26,Philadelphia Phillies,PHI,0.589,Pittsburgh Pirates,PIT,0.411,-0.6
2023-09-26,Toronto Blue Jays,TOR,0.449,New York Yankees,NYY,0.551,-0.15
