date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-30,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-07-30,Baltimore Orioles,BAL,0.556,Toronto Blue Jays,TOR,0.444,-0.9
2024-07-30,Philadelphia Phillies,PHI,0.567,New York Yankees,NYY,0.433,-0.8
2024-07-30,Tampa Bay Rays,TB,0.477,Miami Marlins,MIA,0.523,0.7
2024-07-30,Cincinnati Reds,CIN,0.556,Chicago Cubs,CHC,0.444,-0.3
2024-07-30,Boston Red Sox,BOS,0.427,Seattle Mariners,SEA,0.573,-0.35
2024-07-30,New York Mets,NYM,0.561,Minnesota Twins,MIN,0.439,0.95
2024-07-30,St. Louis Cardinals,STL,0.444,Texas Rangers,TEX,0.556,0.6
2024-07-30,Houston Astros,HOU,0.505,Pittsburgh Pirates,PIT,0.495,0.15
2024-07-30,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-30,Milwaukee Brewers,MIL,0.623,Atlanta Braves,ATL,0.377,-1.0
2024-07-30,Los Angeles Angels,LAA,0.539,Colorado Rockies,COL,0.461,0.45
2024-07-30,Arizona Diamondbacks,AZ,0.573,Washington Nationals,WSH,0.427,-0.35
2024-07-30,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.25
2024-07-30,San Francisco Giants,SF,0.528,Oakland Athletics,OAK,0.472,0.45
2024-07-31,Tampa Bay Rays,TB,0.477,Miami Marlins,MIA,0.523,0.7
2024-07-31,Baltimore Orioles,BAL,0.556,Toronto Blue Jays,TOR,0.444,-0.9
2024-07-31,Philadelphia Phillies,PHI,0.567,New York Yankees,NYY,0.433,-0.8
2024-07-31,New York Mets,NYM,0.561,Minnesota Twins,MIN,0.439,0.95
2024-07-31,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-31,Milwaukee Brewers,MIL,0.623,Atlanta Braves,ATL,0.377,-1.0
2024-07-31,St. Louis Cardinals,STL,0.444,Texas Rangers,TEX,0.556,0.6
2024-07-31,Arizona Diamondbacks,AZ,0.573,Washington Nationals,WSH,0.427,-0.35
2024-07-31,Boston Red Sox,BOS,0.427,Seattle Mariners,SEA,0.573,-0.35
2024-07-31,Cincinnati Reds,CIN,0.556,Chicago Cubs,CHC,0.444,-0.3
2024-07-31,Houston Astros,HOU,0.505,Pittsburgh Pirates,PIT,0.495,0.15
2024-07-31,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.25
2024-07-31,Los Angeles Angels,LAA,0.539,Colorado Rockies,COL,0.461,0.45
2024-07-31,San Francisco Giants,SF,0.528,Oakland Athletics,OAK,0.472,0.45
2024-08-01,Cleveland Guardians,CLE,0.488,Baltimore Orioles,BAL,0.512,-0.5
2024-08-01,Detroit Tigers,DET,0.421,Kansas City Royals,KC,0.579,0.7
2024-08-01,Atlanta Braves,ATL,0.331,Miami Marlins,MIA,0.669,-0.6
2024-08-01,Chicago Cubs,CHC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2024-08-01,Los Angeles Angels,LAA,0.539,Colorado Rockies,COL,0.461,0.45
