date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-25,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573
2023-07-25,Philadelphia Phillies,PHI,0.438,Baltimore Orioles,BAL,0.562
2023-07-25,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-25,Washington Nationals,WSH,0.421,Colorado Rockies,COL,0.579
2023-07-25,New York Yankees,NYY,0.516,New York Mets,NYM,0.484
2023-07-25,Cleveland Guardians,CLE,0.573,Kansas City Royals,KC,0.427
2023-07-25,Boston Red Sox,BOS,0.55,Atlanta Braves,ATL,0.45
2023-07-25,Minnesota Twins,MIN,0.522,Seattle Mariners,SEA,0.478
2023-07-25,Houston Astros,HOU,0.589,Texas Rangers,TEX,0.411
2023-07-25,Chicago White Sox,CWS,0.331,Chicago Cubs,CHC,0.669
2023-07-25,Milwaukee Brewers,MIL,0.449,Cincinnati Reds,CIN,0.551
2023-07-25,San Diego Padres,SD,0.55,Pittsburgh Pirates,PIT,0.45
2023-07-25,Arizona Diamondbacks,AZ,0.41,St. Louis Cardinals,STL,0.59
2023-07-25,San Francisco Giants,SF,0.348,Oakland Athletics,OAK,0.652
2023-07-25,Los Angeles Dodgers,LAD,0.567,Toronto Blue Jays,TOR,0.433
2023-07-26,Washington Nationals,WSH,0.421,Colorado Rockies,COL,0.579
2023-07-26,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-26,Cleveland Guardians,CLE,0.573,Kansas City Royals,KC,0.427
2023-07-26,Minnesota Twins,MIN,0.522,Seattle Mariners,SEA,0.478
2023-07-26,Milwaukee Brewers,MIL,0.449,Cincinnati Reds,CIN,0.551
2023-07-26,Arizona Diamondbacks,AZ,0.41,St. Louis Cardinals,STL,0.59
2023-07-26,San Diego Padres,SD,0.55,Pittsburgh Pirates,PIT,0.45
2023-07-26,Los Angeles Dodgers,LAD,0.567,Toronto Blue Jays,TOR,0.433
2023-07-26,Philadelphia Phillies,PHI,0.438,Baltimore Orioles,BAL,0.562
2023-07-26,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573
2023-07-26,New York Yankees,NYY,0.516,New York Mets,NYM,0.484
2023-07-26,Boston Red Sox,BOS,0.55,Atlanta Braves,ATL,0.45
2023-07-26,Houston Astros,HOU,0.589,Texas Rangers,TEX,0.411
2023-07-26,Chicago White Sox,CWS,0.331,Chicago Cubs,CHC,0.669
2023-07-26,San Francisco Giants,SF,0.348,Oakland Athletics,OAK,0.652
2023-07-27,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573
2023-07-27,New York Mets,NYM,0.511,Washington Nationals,WSH,0.489
2023-07-27,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607
2023-07-27,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-28,Miami Marlins,MIA,0.444,Detroit Tigers,DET,0.556
2023-07-28,Pittsburgh Pirates,PIT,0.505,Philadelphia Phillies,PHI,0.495
2023-07-28,Baltimore Orioles,BAL,0.539,New York Yankees,NYY,0.461
2023-07-28,Toronto Blue Jays,TOR,0.46,Los Angeles Angels,LAA,0.54
2023-07-28,New York Mets,NYM,0.511,Washington Nationals,WSH,0.489
2023-07-28,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-28,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-28,Houston Astros,HOU,0.573,Tampa Bay Rays,TB,0.427
2023-07-28,Kansas City Royals,KC,0.415,Minnesota Twins,MIN,0.585
2023-07-28,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607
2023-07-28,Colorado Rockies,COL,0.528,Oakland Athletics,OAK,0.472
2023-07-28,Arizona Diamondbacks,AZ,0.415,Seattle Mariners,SEA,0.585
2023-07-28,San Diego Padres,SD,0.578,Texas Rangers,TEX,0.422
2023-07-28,Los Angeles Dodgers,LAD,0.516,Cincinnati Reds,CIN,0.484
2023-07-28,San Francisco Giants,SF,0.309,Boston Red Sox,BOS,0.691
2023-07-29,Toronto Blue Jays,TOR,0.46,Los Angeles Angels,LAA,0.54
2023-07-29,Miami Marlins,MIA,0.444,Detroit Tigers,DET,0.556
2023-07-29,Pittsburgh Pirates,PIT,0.505,Philadelphia Phillies,PHI,0.495
