date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-13,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-13,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-13,Detroit Tigers,DET,0.556,Minnesota Twins,MIN,0.444,-0.9
2024-04-13,Detroit Tigers,DET,0.556,Minnesota Twins,MIN,0.444,-0.9
2024-04-13,New York Mets,NYM,0.477,Kansas City Royals,KC,0.523,1.8
2024-04-13,Chicago White Sox,CWS,0.376,Cincinnati Reds,CIN,0.624,-0.7
2024-04-13,Toronto Blue Jays,TOR,0.399,Colorado Rockies,COL,0.601,-0.5
2024-04-13,Houston Astros,HOU,0.41,Texas Rangers,TEX,0.59,-0.9
2024-04-13,Philadelphia Phillies,PHI,0.488,Pittsburgh Pirates,PIT,0.512,0.1
2024-04-13,Baltimore Orioles,BAL,0.376,Milwaukee Brewers,MIL,0.624,1.2
2024-04-13,Oakland Athletics,OAK,0.55,Washington Nationals,WSH,0.45,0.45
2024-04-13,Boston Red Sox,BOS,0.438,Los Angeles Angels,LAA,0.562,-0.55
2024-04-13,Tampa Bay Rays,TB,0.55,San Francisco Giants,SF,0.45,-0.25
2024-04-13,Miami Marlins,MIA,0.466,Atlanta Braves,ATL,0.534,-0.4
2024-04-13,Arizona Diamondbacks,AZ,0.477,St. Louis Cardinals,STL,0.523,-0.4
2024-04-13,Los Angeles Dodgers,LAD,0.444,San Diego Padres,SD,0.556,0.4
2024-04-13,Seattle Mariners,SEA,0.494,Chicago Cubs,CHC,0.506,-0.35
2024-04-14,Boston Red Sox,BOS,0.438,Los Angeles Angels,LAA,0.562,-0.55
2024-04-14,Philadelphia Phillies,PHI,0.488,Pittsburgh Pirates,PIT,0.512,0.1
2024-04-14,Baltimore Orioles,BAL,0.376,Milwaukee Brewers,MIL,0.624,1.2
2024-04-14,Toronto Blue Jays,TOR,0.399,Colorado Rockies,COL,0.601,-0.5
2024-04-14,New York Mets,NYM,0.477,Kansas City Royals,KC,0.523,1.8
2024-04-14,Tampa Bay Rays,TB,0.55,San Francisco Giants,SF,0.45,-0.25
2024-04-14,Detroit Tigers,DET,0.556,Minnesota Twins,MIN,0.444,-0.9
2024-04-14,Miami Marlins,MIA,0.466,Atlanta Braves,ATL,0.534,-0.4
2024-04-14,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-14,Houston Astros,HOU,0.41,Texas Rangers,TEX,0.59,-0.9
2024-04-14,Chicago White Sox,CWS,0.376,Cincinnati Reds,CIN,0.624,-0.7
2024-04-14,Oakland Athletics,OAK,0.55,Washington Nationals,WSH,0.45,0.45
2024-04-14,Seattle Mariners,SEA,0.494,Chicago Cubs,CHC,0.506,-0.35
2024-04-14,Arizona Diamondbacks,AZ,0.477,St. Louis Cardinals,STL,0.523,-0.4
2024-04-14,Los Angeles Dodgers,LAD,0.444,San Diego Padres,SD,0.556,0.4
2024-04-15,Boston Red Sox,BOS,0.354,Cleveland Guardians,CLE,0.646,0.2
2024-04-15,Baltimore Orioles,BAL,0.584,Minnesota Twins,MIN,0.416,-0.65
2024-04-15,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,-0.25
2024-04-15,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,0.2
2024-04-15,Miami Marlins,MIA,0.5,San Francisco Giants,SF,0.5,-0.7
2024-04-15,Tampa Bay Rays,TB,0.511,Los Angeles Angels,LAA,0.489,0.1
2024-04-15,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,-0.3
2024-04-15,New York Mets,NYM,0.578,Pittsburgh Pirates,PIT,0.422,0.9
2024-04-15,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,0.1
2024-04-15,Milwaukee Brewers,MIL,0.578,San Diego Padres,SD,0.422,1.6
2024-04-15,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.9
2024-04-15,Arizona Diamondbacks,AZ,0.483,Chicago Cubs,CHC,0.517,-0.45
2024-04-15,Oakland Athletics,OAK,0.561,St. Louis Cardinals,STL,0.439,0.35
2024-04-15,Seattle Mariners,SEA,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-04-15,Los Angeles Dodgers,LAD,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-16,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,-0.25
2024-04-16,Baltimore Orioles,BAL,0.584,Minnesota Twins,MIN,0.416,-0.65
2024-04-16,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,0.2
2024-04-16,Miami Marlins,MIA,0.5,San Francisco Giants,SF,0.5,-0.7
2024-04-16,Tampa Bay Rays,TB,0.511,Los Angeles Angels,LAA,0.489,0.1
2024-04-16,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,-0.3
2024-04-16,Boston Red Sox,BOS,0.354,Cleveland Guardians,CLE,0.646,0.2
2024-04-16,New York Mets,NYM,0.578,Pittsburgh Pirates,PIT,0.422,0.9
2024-04-16,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,0.1
2024-04-16,Milwaukee Brewers,MIL,0.578,San Diego Padres,SD,0.422,1.6
2024-04-16,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.9
2024-04-16,Arizona Diamondbacks,AZ,0.483,Chicago Cubs,CHC,0.517,-0.45
2024-04-16,Seattle Mariners,SEA,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-04-16,Oakland Athletics,OAK,0.561,St. Louis Cardinals,STL,0.439,0.35
2024-04-16,Los Angeles Dodgers,LAD,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-17,Miami Marlins,MIA,0.5,San Francisco Giants,SF,0.5,-0.7
2024-04-17,Baltimore Orioles,BAL,0.584,Minnesota Twins,MIN,0.416,-0.65
2024-04-17,New York Mets,NYM,0.578,Pittsburgh Pirates,PIT,0.422,0.9
2024-04-17,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,-0.25
2024-04-17,Milwaukee Brewers,MIL,0.578,San Diego Padres,SD,0.422,1.6
2024-04-17,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.9
2024-04-17,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,0.1
2024-04-17,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,-0.3
2024-04-17,Los Angeles Dodgers,LAD,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-17,Oakland Athletics,OAK,0.561,St. Louis Cardinals,STL,0.439,0.35
2024-04-17,Arizona Diamondbacks,AZ,0.483,Chicago Cubs,CHC,0.517,-0.45
2024-04-17,Seattle Mariners,SEA,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-04-17,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,0.2
2024-04-17,Tampa Bay Rays,TB,0.511,Los Angeles Angels,LAA,0.489,0.1
2024-04-17,Boston Red Sox,BOS,0.354,Cleveland Guardians,CLE,0.646,0.2
2024-04-18,Tampa Bay Rays,TB,0.511,Los Angeles Angels,LAA,0.489,0.1
2024-04-18,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,-0.25
2024-04-18,Boston Red Sox,BOS,0.354,Cleveland Guardians,CLE,0.646,0.2
2024-04-18,Chicago Cubs,CHC,0.522,Miami Marlins,MIA,0.478,-0.5
2024-04-18,San Francisco Giants,SF,0.494,Arizona Diamondbacks,AZ,0.506,-0.65
2024-04-19,Chicago Cubs,CHC,0.522,Miami Marlins,MIA,0.478,-0.5
2024-04-19,Cincinnati Reds,CIN,0.522,Los Angeles Angels,LAA,0.478,0.2
2024-04-19,Pittsburgh Pirates,PIT,0.573,Boston Red Sox,BOS,0.427,-0.45
2024-04-19,Philadelphia Phillies,PHI,0.601,Chicago White Sox,CWS,0.399,-0.9
2024-04-19,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.85
2024-04-19,New York Yankees,NYY,0.533,Tampa Bay Rays,TB,0.467,0.5
2024-04-19,Cleveland Guardians,CLE,0.533,Oakland Athletics,OAK,0.467,1.2
2024-04-19,Atlanta Braves,ATL,0.5,Texas Rangers,TEX,0.5,-0.1
2024-04-19,Kansas City Royals,KC,0.606,Baltimore Orioles,BAL,0.394,1.05
2024-04-19,Minnesota Twins,MIN,0.444,Detroit Tigers,DET,0.556,-0.9
2024-04-19,St. Louis Cardinals,STL,0.359,Milwaukee Brewers,MIL,0.641,1.05
2024-04-19,Colorado Rockies,COL,0.545,Seattle Mariners,SEA,0.455,-0.0
2024-04-19,San Diego Padres,SD,0.629,Toronto Blue Jays,TOR,0.371,-0.25
2024-04-19,Los Angeles Dodgers,LAD,0.404,New York Mets,NYM,0.596,0.75
2024-04-19,San Francisco Giants,SF,0.494,Arizona Diamondbacks,AZ,0.506,-0.65
