date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-19,Chicago Cubs,CHC,0.561,Arizona Diamondbacks,AZ,0.439,1.55
2024-07-19,Pittsburgh Pirates,PIT,0.573,Philadelphia Phillies,PHI,0.427,0.75
2024-07-19,Washington Nationals,WSH,0.314,Cincinnati Reds,CIN,0.686,0.15
2024-07-19,New York Yankees,NYY,0.505,Tampa Bay Rays,TB,0.495,0.45
2024-07-19,Toronto Blue Jays,TOR,0.404,Detroit Tigers,DET,0.596,0.25
2024-07-19,Cleveland Guardians,CLE,0.545,San Diego Padres,SD,0.455,-1.5
2024-07-19,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.15
2024-07-19,Atlanta Braves,ATL,0.494,St. Louis Cardinals,STL,0.506,0.55
2024-07-19,Texas Rangers,TEX,0.651,Baltimore Orioles,BAL,0.349,-1.25
2024-07-19,Kansas City Royals,KC,0.646,Chicago White Sox,CWS,0.354,-0.4
2024-07-19,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-0.7
2024-07-19,Oakland Athletics,OAK,0.556,Los Angeles Angels,LAA,0.444,0.1
2024-07-19,Los Angeles Dodgers,LAD,0.365,Boston Red Sox,BOS,0.635,-0.4
2024-07-19,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,1.35
2024-07-20,New York Yankees,NYY,0.505,Tampa Bay Rays,TB,0.495,0.45
2024-07-20,Toronto Blue Jays,TOR,0.404,Detroit Tigers,DET,0.596,0.25
2024-07-20,Oakland Athletics,OAK,0.556,Los Angeles Angels,LAA,0.444,0.1
2024-07-20,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.15
2024-07-20,Pittsburgh Pirates,PIT,0.573,Philadelphia Phillies,PHI,0.427,0.75
2024-07-20,Washington Nationals,WSH,0.314,Cincinnati Reds,CIN,0.686,0.15
2024-07-20,Texas Rangers,TEX,0.651,Baltimore Orioles,BAL,0.349,-1.25
2024-07-20,Cleveland Guardians,CLE,0.545,San Diego Padres,SD,0.455,-1.5
2024-07-20,Kansas City Royals,KC,0.646,Chicago White Sox,CWS,0.354,-0.4
2024-07-20,Minnesota Twins,MIN,0.488,Milwaukee Brewers,MIL,0.512,-0.1
2024-07-20,Chicago Cubs,CHC,0.561,Arizona Diamondbacks,AZ,0.439,1.55
2024-07-20,Los Angeles Dodgers,LAD,0.365,Boston Red Sox,BOS,0.635,-0.4
2024-07-20,Atlanta Braves,ATL,0.494,St. Louis Cardinals,STL,0.506,0.55
2024-07-20,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-0.7
2024-07-20,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,1.35
2024-07-21,Minnesota Twins,MIN,0.488,Milwaukee Brewers,MIL,0.512,-0.1
