date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-09,Philadelphia Phillies,PHI,0.472,Tampa Bay Rays,TB,0.528,0.75
2024-09-09,Atlanta Braves,ATL,0.528,Cincinnati Reds,CIN,0.472,0.25
2024-09-09,Pittsburgh Pirates,PIT,0.516,Miami Marlins,MIA,0.484,-0.35
2024-09-09,New York Yankees,NYY,0.533,Kansas City Royals,KC,0.467,-1.1
2024-09-09,Toronto Blue Jays,TOR,0.444,New York Mets,NYM,0.556,1.6
2024-09-09,Boston Red Sox,BOS,0.32,Baltimore Orioles,BAL,0.68,0.1
2024-09-09,Minnesota Twins,MIN,0.393,Los Angeles Angels,LAA,0.607,-0.85
2024-09-09,Chicago White Sox,CWS,0.337,Cleveland Guardians,CLE,0.663,-0.55
2024-09-09,Los Angeles Dodgers,LAD,0.337,Chicago Cubs,CHC,0.663,0.65
2024-09-10,Detroit Tigers,DET,0.545,Colorado Rockies,COL,0.455,-0.5
2024-09-10,Philadelphia Phillies,PHI,0.472,Tampa Bay Rays,TB,0.528,0.75
2024-09-10,Pittsburgh Pirates,PIT,0.516,Miami Marlins,MIA,0.484,-0.35
2024-09-10,Washington Nationals,WSH,0.371,Atlanta Braves,ATL,0.629,-0.65
2024-09-10,New York Yankees,NYY,0.533,Kansas City Royals,KC,0.467,-1.1
2024-09-10,Toronto Blue Jays,TOR,0.444,New York Mets,NYM,0.556,1.6
2024-09-10,Boston Red Sox,BOS,0.32,Baltimore Orioles,BAL,0.68,0.1
2024-09-10,Minnesota Twins,MIN,0.393,Los Angeles Angels,LAA,0.607,-0.85
2024-09-10,Chicago White Sox,CWS,0.337,Cleveland Guardians,CLE,0.663,-0.55
2024-09-10,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.15
2024-09-10,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,-0.85
2024-09-10,Seattle Mariners,SEA,0.533,San Diego Padres,SD,0.467,0.8
2024-09-10,Arizona Diamondbacks,AZ,0.488,Texas Rangers,TEX,0.512,0.7
2024-09-10,San Francisco Giants,SF,0.415,Milwaukee Brewers,MIL,0.585,0.45
2024-09-10,Los Angeles Dodgers,LAD,0.337,Chicago Cubs,CHC,0.663,0.65
2024-09-11,Pittsburgh Pirates,PIT,0.516,Miami Marlins,MIA,0.484,-0.35
2024-09-11,Chicago White Sox,CWS,0.337,Cleveland Guardians,CLE,0.663,-0.55
2024-09-11,Toronto Blue Jays,TOR,0.444,New York Mets,NYM,0.556,1.6
2024-09-11,Arizona Diamondbacks,AZ,0.488,Texas Rangers,TEX,0.512,0.7
2024-09-11,Detroit Tigers,DET,0.545,Colorado Rockies,COL,0.455,-0.5
2024-09-11,Philadelphia Phillies,PHI,0.472,Tampa Bay Rays,TB,0.528,0.75
2024-09-11,Washington Nationals,WSH,0.371,Atlanta Braves,ATL,0.629,-0.65
2024-09-11,New York Yankees,NYY,0.533,Kansas City Royals,KC,0.467,-1.1
2024-09-11,Boston Red Sox,BOS,0.32,Baltimore Orioles,BAL,0.68,0.1
2024-09-11,Minnesota Twins,MIN,0.393,Los Angeles Angels,LAA,0.607,-0.85
2024-09-11,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.15
2024-09-11,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,-0.85
2024-09-11,Seattle Mariners,SEA,0.533,San Diego Padres,SD,0.467,0.8
2024-09-11,San Francisco Giants,SF,0.415,Milwaukee Brewers,MIL,0.585,0.45
2024-09-11,Los Angeles Dodgers,LAD,0.337,Chicago Cubs,CHC,0.663,0.65
2024-09-12,Detroit Tigers,DET,0.545,Colorado Rockies,COL,0.455,-0.5
