date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-08,Pittsburgh Pirates,PIT,0.444,Los Angeles Angels,LAA,0.556,-0.3
2024-05-08,Philadelphia Phillies,PHI,0.786,Toronto Blue Jays,TOR,0.214,0.25
2024-05-08,Cleveland Guardians,CLE,0.466,Detroit Tigers,DET,0.534,-0.3
2024-05-08,St. Louis Cardinals,STL,0.46,New York Mets,NYM,0.54,-0.45
2024-05-08,Kansas City Royals,KC,0.483,Milwaukee Brewers,MIL,0.517,0.05
2024-05-08,Chicago Cubs,CHC,0.41,San Diego Padres,SD,0.59,0.9
2024-05-08,Los Angeles Dodgers,LAD,0.769,Miami Marlins,MIA,0.231,0.7
2024-05-08,Oakland Athletics,OAK,0.404,Texas Rangers,TEX,0.596,1.25
2024-05-08,Oakland Athletics,OAK,0.404,Texas Rangers,TEX,0.596,1.25
2024-05-08,Cincinnati Reds,CIN,0.444,Arizona Diamondbacks,AZ,0.556,-1.9
2024-05-08,Washington Nationals,WSH,0.444,Baltimore Orioles,BAL,0.556,0.9
2024-05-08,Tampa Bay Rays,TB,0.623,Chicago White Sox,CWS,0.377,-0.2
2024-05-08,New York Yankees,NYY,0.589,Houston Astros,HOU,0.411,0.2
2024-05-08,Atlanta Braves,ATL,0.432,Boston Red Sox,BOS,0.568,-0.4
2024-05-08,Minnesota Twins,MIN,0.488,Seattle Mariners,SEA,0.512,0.2
2024-05-08,Colorado Rockies,COL,0.5,San Francisco Giants,SF,0.5,-1.1
2024-05-09,Cincinnati Reds,CIN,0.444,Arizona Diamondbacks,AZ,0.556,-1.9
2024-05-09,Minnesota Twins,MIN,0.488,Seattle Mariners,SEA,0.512,0.2
2024-05-09,Colorado Rockies,COL,0.5,San Francisco Giants,SF,0.5,-1.1
2024-05-09,New York Yankees,NYY,0.589,Houston Astros,HOU,0.411,0.2
2024-05-09,Chicago White Sox,CWS,0.46,Cleveland Guardians,CLE,0.54,-0.95
2024-05-09,Milwaukee Brewers,MIL,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-09,Los Angeles Angels,LAA,0.516,Kansas City Royals,KC,0.484,0.05
