date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-07-30,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472,0.95
2023-07-30,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523,0.3
2023-07-30,Atlanta Braves,ATL,0.494,Milwaukee Brewers,MIL,0.506,-0.15
2023-07-30,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478,-0.0
2023-07-30,Miami Marlins,MIA,0.573,Detroit Tigers,DET,0.427,-0.75
2023-07-30,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54,-0.55
2023-07-30,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54,-0.65
2023-07-30,Chicago White Sox,CWS,0.427,Cleveland Guardians,CLE,0.573,-0.25
2023-07-30,St. Louis Cardinals,STL,0.337,Chicago Cubs,CHC,0.663,0.75
2023-07-30,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489,-0.2
2023-07-30,San Francisco Giants,SF,0.342,Boston Red Sox,BOS,0.658,0.1
2023-07-30,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528,0.15
2023-07-30,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613,-0.5
2023-07-30,San Diego Padres,SD,0.629,Texas Rangers,TEX,0.371,0.25
2023-07-30,Baltimore Orioles,BAL,0.5,New York Yankees,NYY,0.5,0.2
2023-07-31,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,0.2
2023-07-31,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478,0.0
2023-07-31,Washington Nationals,WSH,0.494,Milwaukee Brewers,MIL,0.506,-0.15
2023-07-31,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444,0.7
2023-07-31,Atlanta Braves,ATL,0.449,Los Angeles Angels,LAA,0.551,0.25
2023-07-31,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399,1.3
2023-07-31,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573,-0.25
2023-07-31,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,0.65
2023-07-31,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556,1.0
2023-07-31,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489,-1.4
2023-08-01,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,0.2
2023-08-01,Pittsburgh Pirates,PIT,0.584,Detroit Tigers,DET,0.416,-0.65
2023-08-01,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478,0.0
2023-08-01,Washington Nationals,WSH,0.494,Milwaukee Brewers,MIL,0.506,-0.15
2023-08-01,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444,0.7
2023-08-01,Atlanta Braves,ATL,0.449,Los Angeles Angels,LAA,0.551,0.25
2023-08-01,St. Louis Cardinals,STL,0.477,Minnesota Twins,MIN,0.523,-0.5
2023-08-01,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399,1.3
2023-08-01,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5,-0.9
2023-08-01,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573,-0.25
2023-08-01,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568,-0.4
2023-08-01,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,0.65
2023-08-01,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556,1.0
2023-08-01,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489,-1.4
2023-08-01,Los Angeles Dodgers,LAD,0.511,Oakland Athletics,OAK,0.489,-0.2
