date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-02,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-1.2
2024-08-02,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,-0.7
2024-08-02,Pittsburgh Pirates,PIT,0.449,Arizona Diamondbacks,AZ,0.551,0.65
2024-08-02,Washington Nationals,WSH,0.477,Milwaukee Brewers,MIL,0.523,0.1
2024-08-02,New York Yankees,NYY,0.561,Toronto Blue Jays,TOR,0.439,0.15
2024-08-02,Cleveland Guardians,CLE,0.505,Baltimore Orioles,BAL,0.495,-0.35
2024-08-02,Cincinnati Reds,CIN,0.488,San Francisco Giants,SF,0.512,1.1
2024-08-02,Atlanta Braves,ATL,0.427,Miami Marlins,MIA,0.573,0.25
2024-08-02,Texas Rangers,TEX,0.556,Boston Red Sox,BOS,0.444,-0.2
2024-08-02,Houston Astros,HOU,0.415,Tampa Bay Rays,TB,0.585,0.85
2024-08-02,Minnesota Twins,MIN,0.606,Chicago White Sox,CWS,0.394,-1.85
2024-08-02,Los Angeles Angels,LAA,0.427,New York Mets,NYM,0.573,0.95
2024-08-02,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,-0.05
2024-08-02,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,0.85
2024-08-02,Seattle Mariners,SEA,0.539,Philadelphia Phillies,PHI,0.461,0.05
2024-08-03,New York Yankees,NYY,0.561,Toronto Blue Jays,TOR,0.439,0.15
2024-08-03,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-1.2
2024-08-03,Washington Nationals,WSH,0.477,Milwaukee Brewers,MIL,0.523,0.1
2024-08-03,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,-0.7
2024-08-03,Pittsburgh Pirates,PIT,0.449,Arizona Diamondbacks,AZ,0.551,0.65
2024-08-03,Texas Rangers,TEX,0.556,Boston Red Sox,BOS,0.444,-0.2
2024-08-03,Minnesota Twins,MIN,0.606,Chicago White Sox,CWS,0.394,-1.85
2024-08-03,Cleveland Guardians,CLE,0.505,Baltimore Orioles,BAL,0.495,-0.35
2024-08-03,Cincinnati Reds,CIN,0.488,San Francisco Giants,SF,0.512,1.1
2024-08-03,Houston Astros,HOU,0.415,Tampa Bay Rays,TB,0.585,0.85
2024-08-03,Atlanta Braves,ATL,0.427,Miami Marlins,MIA,0.573,0.25
2024-08-03,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,0.85
2024-08-03,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,-0.05
2024-08-03,Los Angeles Angels,LAA,0.427,New York Mets,NYM,0.573,0.95
2024-08-03,Seattle Mariners,SEA,0.539,Philadelphia Phillies,PHI,0.461,0.05
2024-08-04,Cincinnati Reds,CIN,0.488,San Francisco Giants,SF,0.512,1.1
2024-08-04,Pittsburgh Pirates,PIT,0.449,Arizona Diamondbacks,AZ,0.551,0.65
2024-08-04,Atlanta Braves,ATL,0.427,Miami Marlins,MIA,0.573,0.25
2024-08-04,New York Yankees,NYY,0.561,Toronto Blue Jays,TOR,0.439,0.15
2024-08-04,Washington Nationals,WSH,0.477,Milwaukee Brewers,MIL,0.523,0.1
