date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-21,Washington Nationals,WSH,0.522,Houston Astros,HOU,0.478,-0.4
2024-04-21,Pittsburgh Pirates,PIT,0.41,Boston Red Sox,BOS,0.59,-0.7
2024-04-21,Philadelphia Phillies,PHI,0.713,Chicago White Sox,CWS,0.287,-0.8
2024-04-21,New York Yankees,NYY,0.505,Tampa Bay Rays,TB,0.495,-0.25
2024-04-21,Cincinnati Reds,CIN,0.545,Los Angeles Angels,LAA,0.455,-0.1
2024-04-21,Cleveland Guardians,CLE,0.662,Oakland Athletics,OAK,0.338,0.45
2024-04-21,Kansas City Royals,KC,0.488,Baltimore Orioles,BAL,0.512,1.1
2024-04-21,Minnesota Twins,MIN,0.432,Detroit Tigers,DET,0.568,-0.8
2024-04-21,St. Louis Cardinals,STL,0.427,Milwaukee Brewers,MIL,0.573,-0.65
2024-04-21,Chicago Cubs,CHC,0.606,Miami Marlins,MIA,0.394,0.05
2024-04-21,Colorado Rockies,COL,0.298,Seattle Mariners,SEA,0.702,-0.3
2024-04-21,Colorado Rockies,COL,0.298,Seattle Mariners,SEA,0.702,-0.3
2024-04-21,San Francisco Giants,SF,0.432,Arizona Diamondbacks,AZ,0.568,-0.1
2024-04-21,Los Angeles Dodgers,LAD,0.326,New York Mets,NYM,0.674,0.55
2024-04-21,San Diego Padres,SD,0.438,Toronto Blue Jays,TOR,0.562,0.75
2024-04-21,Atlanta Braves,ATL,0.646,Texas Rangers,TEX,0.354,0.7
2024-04-22,New York Yankees,NYY,0.545,Oakland Athletics,OAK,0.455,-0.6
2024-04-22,Cincinnati Reds,CIN,0.455,Philadelphia Phillies,PHI,0.545,0.7
2024-04-22,Pittsburgh Pirates,PIT,0.415,Milwaukee Brewers,MIL,0.585,-0.75
2024-04-22,Tampa Bay Rays,TB,0.494,Detroit Tigers,DET,0.506,-0.25
2024-04-22,Atlanta Braves,ATL,0.662,Miami Marlins,MIA,0.338,0.55
2024-04-22,Kansas City Royals,KC,0.483,Toronto Blue Jays,TOR,0.517,1.15
2024-04-22,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-2.05
2024-04-22,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.4
2024-04-22,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,-0.95
2024-04-22,Los Angeles Angels,LAA,0.404,Baltimore Orioles,BAL,0.596,0.35
2024-04-22,San Francisco Giants,SF,0.342,New York Mets,NYM,0.658,0.7
2024-04-23,Cleveland Guardians,CLE,0.601,Boston Red Sox,BOS,0.399,1.0
2024-04-23,Cincinnati Reds,CIN,0.455,Philadelphia Phillies,PHI,0.545,0.7
2024-04-23,Pittsburgh Pirates,PIT,0.415,Milwaukee Brewers,MIL,0.585,-0.75
2024-04-23,Washington Nationals,WSH,0.545,Los Angeles Dodgers,LAD,0.455,-0.6
2024-04-23,Tampa Bay Rays,TB,0.494,Detroit Tigers,DET,0.506,-0.25
2024-04-23,New York Yankees,NYY,0.545,Oakland Athletics,OAK,0.455,-0.6
2024-04-23,Atlanta Braves,ATL,0.662,Miami Marlins,MIA,0.338,0.55
2024-04-23,Chicago Cubs,CHC,0.589,Houston Astros,HOU,0.411,0.2
2024-04-23,Kansas City Royals,KC,0.483,Toronto Blue Jays,TOR,0.517,1.15
2024-04-23,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-2.05
2024-04-23,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.4
2024-04-23,Texas Rangers,TEX,0.382,Seattle Mariners,SEA,0.618,0.45
2024-04-23,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,-0.95
2024-04-23,Los Angeles Angels,LAA,0.404,Baltimore Orioles,BAL,0.596,0.35
2024-04-23,San Francisco Giants,SF,0.342,New York Mets,NYM,0.658,0.7
2024-04-24,St. Louis Cardinals,STL,0.399,Arizona Diamondbacks,AZ,0.601,-0.4
2024-04-24,San Francisco Giants,SF,0.342,New York Mets,NYM,0.658,0.7
2024-04-24,Los Angeles Angels,LAA,0.404,Baltimore Orioles,BAL,0.596,0.35
2024-04-24,Cleveland Guardians,CLE,0.601,Boston Red Sox,BOS,0.399,1.0
2024-04-24,Cincinnati Reds,CIN,0.455,Philadelphia Phillies,PHI,0.545,0.7
2024-04-24,Pittsburgh Pirates,PIT,0.415,Milwaukee Brewers,MIL,0.585,-0.75
2024-04-24,Washington Nationals,WSH,0.545,Los Angeles Dodgers,LAD,0.455,-0.6
2024-04-24,Tampa Bay Rays,TB,0.494,Detroit Tigers,DET,0.506,-0.25
2024-04-24,New York Yankees,NYY,0.545,Oakland Athletics,OAK,0.455,-0.6
2024-04-24,Atlanta Braves,ATL,0.662,Miami Marlins,MIA,0.338,0.55
2024-04-24,Chicago Cubs,CHC,0.589,Houston Astros,HOU,0.411,0.2
2024-04-24,Kansas City Royals,KC,0.483,Toronto Blue Jays,TOR,0.517,1.15
2024-04-24,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-2.05
2024-04-24,Texas Rangers,TEX,0.382,Seattle Mariners,SEA,0.618,0.45
2024-04-24,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,-0.95
2024-04-25,Pittsburgh Pirates,PIT,0.415,Milwaukee Brewers,MIL,0.585,-0.75
2024-04-25,Cleveland Guardians,CLE,0.601,Boston Red Sox,BOS,0.399,1.0
2024-04-25,Cincinnati Reds,CIN,0.455,Philadelphia Phillies,PHI,0.545,0.7
2024-04-25,Minnesota Twins,MIN,0.573,Chicago White Sox,CWS,0.427,-2.05
2024-04-25,Kansas City Royals,KC,0.483,Toronto Blue Jays,TOR,0.517,1.15
2024-04-25,Chicago Cubs,CHC,0.589,Houston Astros,HOU,0.411,0.2
2024-04-25,Texas Rangers,TEX,0.382,Seattle Mariners,SEA,0.618,0.45
2024-04-25,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,-0.95
2024-04-25,Washington Nationals,WSH,0.545,Los Angeles Dodgers,LAD,0.455,-0.6
2024-04-25,New York Yankees,NYY,0.545,Oakland Athletics,OAK,0.455,-0.6
2024-04-26,Detroit Tigers,DET,0.432,Kansas City Royals,KC,0.568,0.4
2024-04-26,Baltimore Orioles,BAL,0.623,Oakland Athletics,OAK,0.377,0.1
2024-04-26,Toronto Blue Jays,TOR,0.629,Los Angeles Dodgers,LAD,0.371,0.15
2024-04-26,Boston Red Sox,BOS,0.449,Chicago Cubs,CHC,0.551,0.55
2024-04-26,New York Mets,NYM,0.69,St. Louis Cardinals,STL,0.31,0.4
2024-04-26,Miami Marlins,MIA,0.46,Washington Nationals,WSH,0.54,-0.55
2024-04-26,Atlanta Braves,ATL,0.505,Cleveland Guardians,CLE,0.495,1.95
2024-04-26,Chicago White Sox,CWS,0.365,Tampa Bay Rays,TB,0.635,-1.5
2024-04-26,Texas Rangers,TEX,0.449,Cincinnati Reds,CIN,0.551,-0.15
2024-04-26,Milwaukee Brewers,MIL,0.511,New York Yankees,NYY,0.489,-0.1
2024-04-26,Los Angeles Angels,LAA,0.55,Minnesota Twins,MIN,0.45,-0.95
2024-04-26,Seattle Mariners,SEA,0.556,Arizona Diamondbacks,AZ,0.444,1.0
2024-04-26,San Diego Padres,SD,0.449,Philadelphia Phillies,PHI,0.551,0.65
2024-04-26,San Francisco Giants,SF,0.545,Pittsburgh Pirates,PIT,0.455,-1.1
2024-04-27,Toronto Blue Jays,TOR,0.629,Los Angeles Dodgers,LAD,0.371,0.15
2024-04-27,Baltimore Orioles,BAL,0.623,Oakland Athletics,OAK,0.377,0.1
2024-04-27,New York Mets,NYM,0.69,St. Louis Cardinals,STL,0.31,0.4
2024-04-27,Texas Rangers,TEX,0.449,Cincinnati Reds,CIN,0.551,-0.15
2024-04-27,Boston Red Sox,BOS,0.449,Chicago Cubs,CHC,0.551,0.55
2024-04-27,Miami Marlins,MIA,0.46,Washington Nationals,WSH,0.54,-0.55
2024-04-27,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,-1.35
2024-04-27,Detroit Tigers,DET,0.432,Kansas City Royals,KC,0.568,0.4
2024-04-27,Chicago White Sox,CWS,0.365,Tampa Bay Rays,TB,0.635,-1.5
2024-04-27,Milwaukee Brewers,MIL,0.511,New York Yankees,NYY,0.489,-0.1
2024-04-27,Atlanta Braves,ATL,0.505,Cleveland Guardians,CLE,0.495,1.95
2024-04-27,San Diego Padres,SD,0.449,Philadelphia Phillies,PHI,0.551,0.65
2024-04-27,San Francisco Giants,SF,0.545,Pittsburgh Pirates,PIT,0.455,-1.1
2024-04-27,Los Angeles Angels,LAA,0.55,Minnesota Twins,MIN,0.45,-0.95
2024-04-27,Seattle Mariners,SEA,0.556,Arizona Diamondbacks,AZ,0.444,1.0
