date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-07,Pittsburgh Pirates,PIT,0.505,Baltimore Orioles,BAL,0.495,0.25
2024-04-07,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,-0.3
2024-04-07,Atlanta Braves,ATL,0.55,Arizona Diamondbacks,AZ,0.45,0.55
2024-04-07,New York Yankees,NYY,0.556,Toronto Blue Jays,TOR,0.444,-1.0
2024-04-07,Cincinnati Reds,CIN,0.573,New York Mets,NYM,0.427,-0.35
2024-04-07,Detroit Tigers,DET,0.573,Oakland Athletics,OAK,0.427,-0.15
2024-04-07,Minnesota Twins,MIN,0.415,Cleveland Guardians,CLE,0.585,0.65
2024-04-07,Kansas City Royals,KC,0.702,Chicago White Sox,CWS,0.298,-0.3
2024-04-07,Milwaukee Brewers,MIL,0.528,Seattle Mariners,SEA,0.472,-0.65
2024-04-07,St. Louis Cardinals,STL,0.662,Miami Marlins,MIA,0.338,-0.35
2024-04-07,Chicago Cubs,CHC,0.533,Los Angeles Dodgers,LAD,0.467,1.2
2024-04-07,Colorado Rockies,COL,0.455,Tampa Bay Rays,TB,0.545,-1.1
2024-04-07,San Francisco Giants,SF,0.41,San Diego Padres,SD,0.59,-0.2
2024-04-07,Los Angeles Angels,LAA,0.5,Boston Red Sox,BOS,0.5,1.2
2024-04-07,Texas Rangers,TEX,0.584,Houston Astros,HOU,0.416,1.15
2024-04-08,Cleveland Guardians,CLE,0.696,Chicago White Sox,CWS,0.304,-0.35
2024-04-08,New York Yankees,NYY,0.573,Miami Marlins,MIA,0.427,-1.15
2024-04-08,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.4
2024-04-08,Cincinnati Reds,CIN,0.539,Milwaukee Brewers,MIL,0.461,-0.05
2024-04-08,Toronto Blue Jays,TOR,0.466,Seattle Mariners,SEA,0.534,-1.2
2024-04-08,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,0.0
2024-04-08,Minnesota Twins,MIN,0.444,Los Angeles Dodgers,LAD,0.556,0.4
2024-04-08,St. Louis Cardinals,STL,0.528,Philadelphia Phillies,PHI,0.472,0.85
2024-04-08,Texas Rangers,TEX,0.584,Houston Astros,HOU,0.416,1.15
2024-04-08,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.7
2024-04-08,Los Angeles Angels,LAA,0.606,Tampa Bay Rays,TB,0.394,0.25
2024-04-08,San Diego Padres,SD,0.449,Chicago Cubs,CHC,0.551,1.05
2024-04-08,San Francisco Giants,SF,0.511,Washington Nationals,WSH,0.489,-1.1
2024-04-09,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.4
2024-04-09,Boston Red Sox,BOS,0.556,Baltimore Orioles,BAL,0.444,0.7
2024-04-09,Cleveland Guardians,CLE,0.696,Chicago White Sox,CWS,0.304,-0.35
2024-04-09,Cincinnati Reds,CIN,0.539,Milwaukee Brewers,MIL,0.461,-0.05
2024-04-09,New York Yankees,NYY,0.573,Miami Marlins,MIA,0.427,-1.15
2024-04-09,Toronto Blue Jays,TOR,0.466,Seattle Mariners,SEA,0.534,-1.2
2024-04-09,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,0.0
2024-04-09,Kansas City Royals,KC,0.561,Houston Astros,HOU,0.439,0.95
2024-04-09,Minnesota Twins,MIN,0.444,Los Angeles Dodgers,LAD,0.556,0.4
2024-04-09,St. Louis Cardinals,STL,0.528,Philadelphia Phillies,PHI,0.472,0.85
2024-04-09,Texas Rangers,TEX,0.651,Oakland Athletics,OAK,0.349,0.55
2024-04-09,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.7
2024-04-09,Los Angeles Angels,LAA,0.606,Tampa Bay Rays,TB,0.394,0.25
2024-04-09,San Francisco Giants,SF,0.511,Washington Nationals,WSH,0.489,-1.1
2024-04-09,San Diego Padres,SD,0.449,Chicago Cubs,CHC,0.551,1.05
2024-04-10,Minnesota Twins,MIN,0.444,Los Angeles Dodgers,LAD,0.556,0.4
2024-04-10,St. Louis Cardinals,STL,0.528,Philadelphia Phillies,PHI,0.472,0.85
2024-04-10,Toronto Blue Jays,TOR,0.466,Seattle Mariners,SEA,0.534,-1.2
2024-04-10,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.7
2024-04-10,San Francisco Giants,SF,0.511,Washington Nationals,WSH,0.489,-1.1
2024-04-10,Los Angeles Angels,LAA,0.606,Tampa Bay Rays,TB,0.394,0.25
2024-04-10,Cleveland Guardians,CLE,0.696,Chicago White Sox,CWS,0.304,-0.35
2024-04-10,San Diego Padres,SD,0.449,Chicago Cubs,CHC,0.551,1.05
2024-04-10,Cincinnati Reds,CIN,0.539,Milwaukee Brewers,MIL,0.461,-0.05
2024-04-10,New York Yankees,NYY,0.573,Miami Marlins,MIA,0.427,-1.15
2024-04-10,Boston Red Sox,BOS,0.556,Baltimore Orioles,BAL,0.444,0.7
2024-04-10,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,0.0
2024-04-10,Kansas City Royals,KC,0.561,Houston Astros,HOU,0.439,0.95
2024-04-10,Texas Rangers,TEX,0.651,Oakland Athletics,OAK,0.349,0.55
2024-04-11,Atlanta Braves,ATL,0.612,New York Mets,NYM,0.388,0.0
2024-04-11,Detroit Tigers,DET,0.533,Minnesota Twins,MIN,0.467,0.2
2024-04-11,Cincinnati Reds,CIN,0.539,Milwaukee Brewers,MIL,0.461,-0.05
2024-04-11,Kansas City Royals,KC,0.561,Houston Astros,HOU,0.439,0.95
2024-04-11,Texas Rangers,TEX,0.651,Oakland Athletics,OAK,0.349,0.55
2024-04-11,Philadelphia Phillies,PHI,0.516,Pittsburgh Pirates,PIT,0.484,0.45
2024-04-11,Boston Red Sox,BOS,0.556,Baltimore Orioles,BAL,0.444,0.7
