date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-26,Tampa Bay Rays,TB,0.634,Seattle Mariners,SEA,0.366,0.6
2024-06-26,Cincinnati Reds,CIN,0.55,Pittsburgh Pirates,PIT,0.45,-0.45
2024-06-26,Detroit Tigers,DET,0.348,Philadelphia Phillies,PHI,0.652,0.45
2024-06-26,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,0.9
2024-06-26,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,0.9
2024-06-26,Houston Astros,HOU,0.685,Colorado Rockies,COL,0.315,0.55
2024-06-26,Kansas City Royals,KC,0.477,Miami Marlins,MIA,0.523,-0.9
2024-06-26,Milwaukee Brewers,MIL,0.449,Texas Rangers,TEX,0.551,0.65
2024-06-26,Los Angeles Angels,LAA,0.578,Oakland Athletics,OAK,0.422,-1.0
2024-06-26,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,0.35
2024-06-26,Baltimore Orioles,BAL,0.382,Cleveland Guardians,CLE,0.618,0.55
2024-06-26,Boston Red Sox,BOS,0.561,Toronto Blue Jays,TOR,0.439,-0.45
2024-06-26,New York Mets,NYM,0.646,New York Yankees,NYY,0.354,-0.6
2024-06-26,Chicago White Sox,CWS,0.382,Los Angeles Dodgers,LAD,0.618,-0.15
2024-06-26,Arizona Diamondbacks,AZ,0.399,Minnesota Twins,MIN,0.601,-0.2
2024-06-26,San Francisco Giants,SF,0.533,Chicago Cubs,CHC,0.467,-0.7
2024-06-27,Arizona Diamondbacks,AZ,0.399,Minnesota Twins,MIN,0.601,-0.2
2024-06-27,San Francisco Giants,SF,0.533,Chicago Cubs,CHC,0.467,-0.7
2024-06-27,Chicago White Sox,CWS,0.371,Atlanta Braves,ATL,0.629,-0.05
2024-06-27,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-27,Baltimore Orioles,BAL,0.41,Texas Rangers,TEX,0.59,0.3
2024-06-27,Toronto Blue Jays,TOR,0.55,New York Yankees,NYY,0.45,-1.45
2024-06-27,St. Louis Cardinals,STL,0.539,Cincinnati Reds,CIN,0.461,0.35
2024-06-27,Kansas City Royals,KC,0.348,Cleveland Guardians,CLE,0.652,0.25
