date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-02,Milwaukee Brewers,MIL,0.561,Minnesota Twins,MIN,0.439,-0.15
2024-04-02,Baltimore Orioles,BAL,0.516,Kansas City Royals,KC,0.484,0.65
2024-04-02,Philadelphia Phillies,PHI,0.427,Cincinnati Reds,CIN,0.573,-0.35
2024-04-02,Miami Marlins,MIA,0.455,Los Angeles Angels,LAA,0.545,-0.7
2024-04-02,Tampa Bay Rays,TB,0.387,Texas Rangers,TEX,0.613,0.1
2024-04-02,New York Mets,NYM,0.41,Detroit Tigers,DET,0.59,-0.1
2024-04-02,Chicago Cubs,CHC,0.522,Colorado Rockies,COL,0.478,-0.2
2024-04-02,Chicago White Sox,CWS,0.348,Atlanta Braves,ATL,0.652,0.25
2024-04-02,Houston Astros,HOU,0.578,Toronto Blue Jays,TOR,0.422,0.0
2024-04-02,Oakland Athletics,OAK,0.337,Boston Red Sox,BOS,0.663,-0.25
2024-04-02,Seattle Mariners,SEA,0.449,Cleveland Guardians,CLE,0.551,0.25
2024-04-02,San Diego Padres,SD,0.46,St. Louis Cardinals,STL,0.54,0.05
2024-04-02,Arizona Diamondbacks,AZ,0.444,New York Yankees,NYY,0.556,0.1
2024-04-02,Los Angeles Dodgers,LAD,0.606,San Francisco Giants,SF,0.394,-0.15
2024-04-03,Baltimore Orioles,BAL,0.516,Kansas City Royals,KC,0.484,0.65
2024-04-03,Philadelphia Phillies,PHI,0.427,Cincinnati Reds,CIN,0.573,-0.35
2024-04-03,Tampa Bay Rays,TB,0.387,Texas Rangers,TEX,0.613,0.1
2024-04-03,Miami Marlins,MIA,0.455,Los Angeles Angels,LAA,0.545,-0.7
2024-04-03,Milwaukee Brewers,MIL,0.561,Minnesota Twins,MIN,0.439,-0.15
2024-04-03,Chicago White Sox,CWS,0.348,Atlanta Braves,ATL,0.652,0.25
2024-04-03,Oakland Athletics,OAK,0.337,Boston Red Sox,BOS,0.663,-0.25
2024-04-03,Arizona Diamondbacks,AZ,0.444,New York Yankees,NYY,0.556,0.1
2024-04-03,Seattle Mariners,SEA,0.449,Cleveland Guardians,CLE,0.551,0.25
2024-04-03,San Diego Padres,SD,0.46,St. Louis Cardinals,STL,0.54,0.05
2024-04-03,Washington Nationals,WSH,0.41,Pittsburgh Pirates,PIT,0.59,0.4
2024-04-03,New York Mets,NYM,0.41,Detroit Tigers,DET,0.59,-0.1
2024-04-03,Chicago Cubs,CHC,0.522,Colorado Rockies,COL,0.478,-0.2
2024-04-03,Houston Astros,HOU,0.578,Toronto Blue Jays,TOR,0.422,0.0
2024-04-03,Los Angeles Dodgers,LAD,0.606,San Francisco Giants,SF,0.394,-0.15
2024-04-04,Washington Nationals,WSH,0.41,Pittsburgh Pirates,PIT,0.59,0.4
2024-04-04,Minnesota Twins,MIN,0.421,Cleveland Guardians,CLE,0.579,-0.0
2024-04-04,St. Louis Cardinals,STL,0.584,Miami Marlins,MIA,0.416,-0.35
2024-04-04,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,-0.3
2024-04-05,New York Yankees,NYY,0.573,Toronto Blue Jays,TOR,0.427,-0.05
2024-04-05,Detroit Tigers,DET,0.634,Oakland Athletics,OAK,0.366,-0.5
2024-04-05,Chicago Cubs,CHC,0.455,Los Angeles Dodgers,LAD,0.545,0.4
2024-04-05,Colorado Rockies,COL,0.528,Tampa Bay Rays,TB,0.472,-0.65
2024-04-05,Pittsburgh Pirates,PIT,0.522,Baltimore Orioles,BAL,0.478,1.0
2024-04-05,San Francisco Giants,SF,0.455,San Diego Padres,SD,0.545,-0.7
2024-04-05,Cincinnati Reds,CIN,0.567,New York Mets,NYM,0.433,-0.3
2024-04-05,Washington Nationals,WSH,0.533,Philadelphia Phillies,PHI,0.467,-0.7
2024-04-05,Atlanta Braves,ATL,0.612,Arizona Diamondbacks,AZ,0.388,0.6
2024-04-05,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,-0.3
2024-04-05,Texas Rangers,TEX,0.522,Houston Astros,HOU,0.478,0.9
2024-04-05,Milwaukee Brewers,MIL,0.533,Seattle Mariners,SEA,0.467,0.1
2024-04-05,Los Angeles Angels,LAA,0.415,Boston Red Sox,BOS,0.585,0.45
2024-04-06,Detroit Tigers,DET,0.634,Oakland Athletics,OAK,0.366,-0.5
2024-04-06,Minnesota Twins,MIN,0.421,Cleveland Guardians,CLE,0.579,-0.0
2024-04-06,St. Louis Cardinals,STL,0.584,Miami Marlins,MIA,0.416,-0.35
2024-04-06,Chicago Cubs,CHC,0.455,Los Angeles Dodgers,LAD,0.545,0.4
2024-04-06,Pittsburgh Pirates,PIT,0.522,Baltimore Orioles,BAL,0.478,1.0
2024-04-06,Washington Nationals,WSH,0.533,Philadelphia Phillies,PHI,0.467,-0.7
2024-04-06,Cincinnati Reds,CIN,0.567,New York Mets,NYM,0.433,-0.3
2024-04-06,Texas Rangers,TEX,0.522,Houston Astros,HOU,0.478,0.9
2024-04-06,New York Yankees,NYY,0.573,Toronto Blue Jays,TOR,0.427,-0.05
2024-04-06,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,-0.3
2024-04-06,Milwaukee Brewers,MIL,0.533,Seattle Mariners,SEA,0.467,0.1
2024-04-06,Atlanta Braves,ATL,0.612,Arizona Diamondbacks,AZ,0.388,0.6
2024-04-06,Colorado Rockies,COL,0.528,Tampa Bay Rays,TB,0.472,-0.65
2024-04-06,San Francisco Giants,SF,0.455,San Diego Padres,SD,0.545,-0.7
2024-04-06,Los Angeles Angels,LAA,0.415,Boston Red Sox,BOS,0.585,0.45
