date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-05,New York Yankees,NYY,0.567,Toronto Blue Jays,TOR,0.433,0.3
2024-04-05,Detroit Tigers,DET,0.567,Oakland Athletics,OAK,0.433,-0.4
2024-04-05,Chicago Cubs,CHC,0.421,Los Angeles Dodgers,LAD,0.579,0.2
2024-04-05,Colorado Rockies,COL,0.466,Tampa Bay Rays,TB,0.534,0.0
2024-04-05,Pittsburgh Pirates,PIT,0.539,Baltimore Orioles,BAL,0.461,0.95
2024-04-05,San Francisco Giants,SF,0.477,San Diego Padres,SD,0.523,0.1
2024-04-05,Cincinnati Reds,CIN,0.522,New York Mets,NYM,0.478,-0.2
2024-04-05,Washington Nationals,WSH,0.539,Philadelphia Phillies,PHI,0.461,-0.35
2024-04-05,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-05,Kansas City Royals,KC,0.55,Chicago White Sox,CWS,0.45,0.25
2024-04-05,Texas Rangers,TEX,0.578,Houston Astros,HOU,0.422,-0.2
2024-04-05,Milwaukee Brewers,MIL,0.533,Seattle Mariners,SEA,0.467,0.1
2024-04-05,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.2
2024-04-06,Detroit Tigers,DET,0.567,Oakland Athletics,OAK,0.433,-0.4
2024-04-06,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.15
2024-04-06,St. Louis Cardinals,STL,0.556,Miami Marlins,MIA,0.444,-0.8
2024-04-06,Chicago Cubs,CHC,0.421,Los Angeles Dodgers,LAD,0.579,0.2
2024-04-06,Pittsburgh Pirates,PIT,0.539,Baltimore Orioles,BAL,0.461,0.95
2024-04-06,Washington Nationals,WSH,0.539,Philadelphia Phillies,PHI,0.461,-0.35
2024-04-06,Cincinnati Reds,CIN,0.522,New York Mets,NYM,0.478,-0.2
2024-04-06,Texas Rangers,TEX,0.578,Houston Astros,HOU,0.422,-0.2
2024-04-06,New York Yankees,NYY,0.567,Toronto Blue Jays,TOR,0.433,0.3
2024-04-06,Kansas City Royals,KC,0.55,Chicago White Sox,CWS,0.45,0.25
2024-04-06,Milwaukee Brewers,MIL,0.533,Seattle Mariners,SEA,0.467,0.1
2024-04-06,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-06,Colorado Rockies,COL,0.466,Tampa Bay Rays,TB,0.534,0.0
2024-04-06,San Francisco Giants,SF,0.477,San Diego Padres,SD,0.523,0.1
2024-04-06,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.2
2024-04-07,Pittsburgh Pirates,PIT,0.539,Baltimore Orioles,BAL,0.461,0.95
2024-04-07,Washington Nationals,WSH,0.539,Philadelphia Phillies,PHI,0.461,-0.35
2024-04-07,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-07,New York Yankees,NYY,0.567,Toronto Blue Jays,TOR,0.433,0.3
2024-04-07,Cincinnati Reds,CIN,0.522,New York Mets,NYM,0.478,-0.2
2024-04-07,Detroit Tigers,DET,0.567,Oakland Athletics,OAK,0.433,-0.4
2024-04-07,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.15
2024-04-07,Kansas City Royals,KC,0.55,Chicago White Sox,CWS,0.45,0.25
2024-04-07,Milwaukee Brewers,MIL,0.533,Seattle Mariners,SEA,0.467,0.1
2024-04-07,St. Louis Cardinals,STL,0.556,Miami Marlins,MIA,0.444,-0.8
2024-04-07,Chicago Cubs,CHC,0.421,Los Angeles Dodgers,LAD,0.579,0.2
2024-04-07,Colorado Rockies,COL,0.466,Tampa Bay Rays,TB,0.534,0.0
2024-04-07,San Francisco Giants,SF,0.477,San Diego Padres,SD,0.523,0.1
2024-04-07,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.2
2024-04-07,Texas Rangers,TEX,0.578,Houston Astros,HOU,0.422,-0.2
2024-04-08,New York Yankees,NYY,0.623,Miami Marlins,MIA,0.377,-0.2
2024-04-08,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433,0.4
2024-04-08,Pittsburgh Pirates,PIT,0.561,Detroit Tigers,DET,0.439,0.75
2024-04-08,Cincinnati Reds,CIN,0.477,Milwaukee Brewers,MIL,0.523,0.2
2024-04-08,Toronto Blue Jays,TOR,0.494,Seattle Mariners,SEA,0.506,-0.25
2024-04-08,Atlanta Braves,ATL,0.561,New York Mets,NYM,0.439,0.15
2024-04-08,Minnesota Twins,MIN,0.41,Los Angeles Dodgers,LAD,0.59,0.1
2024-04-08,St. Louis Cardinals,STL,0.522,Philadelphia Phillies,PHI,0.478,-0.5
2024-04-08,Texas Rangers,TEX,0.578,Houston Astros,HOU,0.422,-0.2
2024-04-08,Colorado Rockies,COL,0.466,Arizona Diamondbacks,AZ,0.534,0.0
2024-04-08,Los Angeles Angels,LAA,0.449,Tampa Bay Rays,TB,0.551,-0.15
2024-04-08,San Diego Padres,SD,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-08,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-09,Pittsburgh Pirates,PIT,0.561,Detroit Tigers,DET,0.439,0.75
2024-04-09,Boston Red Sox,BOS,0.477,Baltimore Orioles,BAL,0.523,0.4
2024-04-09,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433,0.4
2024-04-09,Cincinnati Reds,CIN,0.477,Milwaukee Brewers,MIL,0.523,0.2
2024-04-09,New York Yankees,NYY,0.623,Miami Marlins,MIA,0.377,-0.2
2024-04-09,Toronto Blue Jays,TOR,0.494,Seattle Mariners,SEA,0.506,-0.25
2024-04-09,Atlanta Braves,ATL,0.561,New York Mets,NYM,0.439,0.15
2024-04-09,Kansas City Royals,KC,0.589,Houston Astros,HOU,0.411,-0.1
2024-04-09,Minnesota Twins,MIN,0.41,Los Angeles Dodgers,LAD,0.59,0.1
2024-04-09,St. Louis Cardinals,STL,0.522,Philadelphia Phillies,PHI,0.478,-0.5
2024-04-09,Texas Rangers,TEX,0.584,Oakland Athletics,OAK,0.416,-0.25
