date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-19,Pittsburgh Pirates,PIT,0.32,Cleveland Guardians,CLE,0.68
2023-07-19,Baltimore Orioles,BAL,0.421,Los Angeles Dodgers,LAD,0.579
2023-07-19,Texas Rangers,TEX,0.561,Tampa Bay Rays,TB,0.439
2023-07-19,St. Louis Cardinals,STL,0.595,Miami Marlins,MIA,0.405
2023-07-19,Colorado Rockies,COL,0.505,Houston Astros,HOU,0.495
2023-07-19,Oakland Athletics,OAK,0.387,Boston Red Sox,BOS,0.613
2023-07-19,Philadelphia Phillies,PHI,0.466,Milwaukee Brewers,MIL,0.534
2023-07-19,Toronto Blue Jays,TOR,0.432,San Diego Padres,SD,0.568
2023-07-19,Los Angeles Angels,LAA,0.55,New York Yankees,NYY,0.45
2023-07-19,Cincinnati Reds,CIN,0.382,San Francisco Giants,SF,0.618
2023-07-19,New York Mets,NYM,0.455,Chicago White Sox,CWS,0.545
2023-07-19,Atlanta Braves,ATL,0.528,Arizona Diamondbacks,AZ,0.472
2023-07-19,Chicago Cubs,CHC,0.623,Washington Nationals,WSH,0.377
2023-07-19,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-19,Seattle Mariners,SEA,0.46,Minnesota Twins,MIN,0.54
2023-07-20,Atlanta Braves,ATL,0.528,Arizona Diamondbacks,AZ,0.472
2023-07-20,Cincinnati Reds,CIN,0.382,San Francisco Giants,SF,0.618
2023-07-20,Philadelphia Phillies,PHI,0.466,Milwaukee Brewers,MIL,0.534
2023-07-20,Toronto Blue Jays,TOR,0.432,San Diego Padres,SD,0.568
2023-07-20,New York Mets,NYM,0.455,Chicago White Sox,CWS,0.545
2023-07-20,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-20,Seattle Mariners,SEA,0.46,Minnesota Twins,MIN,0.54
2023-07-20,Tampa Bay Rays,TB,0.438,Baltimore Orioles,BAL,0.562
2023-07-20,Chicago Cubs,CHC,0.494,St. Louis Cardinals,STL,0.506
2023-07-20,Oakland Athletics,OAK,0.444,Houston Astros,HOU,0.556
2023-07-21,Chicago Cubs,CHC,0.494,St. Louis Cardinals,STL,0.506
2023-07-21,Detroit Tigers,DET,0.449,San Diego Padres,SD,0.551
2023-07-21,Tampa Bay Rays,TB,0.438,Baltimore Orioles,BAL,0.562
2023-07-21,Miami Marlins,MIA,0.46,Colorado Rockies,COL,0.54
2023-07-21,Washington Nationals,WSH,0.365,San Francisco Giants,SF,0.635
2023-07-21,New York Yankees,NYY,0.444,Kansas City Royals,KC,0.556
