date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-04,Toronto Blue Jays,TOR,0.601,Philadelphia Phillies,PHI,0.399,0.4
2024-09-04,Baltimore Orioles,BAL,0.533,Chicago White Sox,CWS,0.467,-1.0
2024-09-04,Cincinnati Reds,CIN,0.354,Houston Astros,HOU,0.646,-0.2
2024-09-04,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,0.0
2024-09-04,Tampa Bay Rays,TB,0.578,Minnesota Twins,MIN,0.422,-1.7
2024-09-04,New York Mets,NYM,0.539,Boston Red Sox,BOS,0.461,0.45
2024-09-04,Atlanta Braves,ATL,0.55,Colorado Rockies,COL,0.45,0.65
2024-09-04,Kansas City Royals,KC,0.545,Cleveland Guardians,CLE,0.455,-0.3
2024-09-04,Chicago Cubs,CHC,0.679,Pittsburgh Pirates,PIT,0.321,0.0
2024-09-04,Milwaukee Brewers,MIL,0.612,St. Louis Cardinals,STL,0.388,0.7
2024-09-04,Texas Rangers,TEX,0.438,New York Yankees,NYY,0.562,0.15
2024-09-04,Los Angeles Angels,LAA,0.387,Los Angeles Dodgers,LAD,0.613,-0.1
2024-09-04,San Diego Padres,SD,0.488,Detroit Tigers,DET,0.512,0.3
2024-09-04,Oakland Athletics,OAK,0.494,Seattle Mariners,SEA,0.506,1.05
2024-09-04,San Francisco Giants,SF,0.483,Arizona Diamondbacks,AZ,0.517,-0.55
2024-09-05,Cincinnati Reds,CIN,0.354,Houston Astros,HOU,0.646,-0.2
2024-09-05,Tampa Bay Rays,TB,0.578,Minnesota Twins,MIN,0.422,-1.7
2024-09-05,Oakland Athletics,OAK,0.494,Seattle Mariners,SEA,0.506,1.05
2024-09-05,San Francisco Giants,SF,0.483,Arizona Diamondbacks,AZ,0.517,-0.55
2024-09-05,Pittsburgh Pirates,PIT,0.393,Washington Nationals,WSH,0.607,-0.65
2024-09-05,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,-0.4
2024-09-05,Atlanta Braves,ATL,0.55,Colorado Rockies,COL,0.45,0.65
2024-09-05,Texas Rangers,TEX,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-09-05,San Diego Padres,SD,0.488,Detroit Tigers,DET,0.512,0.3
