date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-05,Cleveland Guardians,CLE,0.359,Minnesota Twins,MIN,0.641,0.15
2023-09-05,Pittsburgh Pirates,PIT,0.561,Milwaukee Brewers,MIL,0.439,0.35
2023-09-05,Cincinnati Reds,CIN,0.488,Seattle Mariners,SEA,0.512,-0.8
2023-09-05,Tampa Bay Rays,TB,0.589,Boston Red Sox,BOS,0.411,0.2
2023-09-05,Miami Marlins,MIA,0.46,Los Angeles Dodgers,LAD,0.54,0.75
2023-09-05,Washington Nationals,WSH,0.365,New York Mets,NYM,0.635,-1.0
2023-09-05,New York Yankees,NYY,0.539,Detroit Tigers,DET,0.461,1.15
2023-09-05,Atlanta Braves,ATL,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-09-05,Chicago Cubs,CHC,0.685,San Francisco Giants,SF,0.315,0.05
2023-09-05,Kansas City Royals,KC,0.685,Chicago White Sox,CWS,0.315,-0.85
2023-09-05,Texas Rangers,TEX,0.41,Houston Astros,HOU,0.59,-0.4
2023-09-05,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,-0.45
2023-09-05,Arizona Diamondbacks,AZ,0.472,Colorado Rockies,COL,0.528,-1.55
2023-09-05,Oakland Athletics,OAK,0.5,Toronto Blue Jays,TOR,0.5,1.2
2023-09-05,San Diego Padres,SD,0.511,Philadelphia Phillies,PHI,0.489,0.4
2023-09-06,Pittsburgh Pirates,PIT,0.561,Milwaukee Brewers,MIL,0.439,0.35
2023-09-06,Cleveland Guardians,CLE,0.359,Minnesota Twins,MIN,0.641,0.15
2023-09-06,Chicago Cubs,CHC,0.685,San Francisco Giants,SF,0.315,0.05
2023-09-06,Oakland Athletics,OAK,0.5,Toronto Blue Jays,TOR,0.5,1.2
2023-09-06,Arizona Diamondbacks,AZ,0.472,Colorado Rockies,COL,0.528,-1.55
2023-09-06,San Diego Padres,SD,0.511,Philadelphia Phillies,PHI,0.489,0.4
2023-09-06,Cincinnati Reds,CIN,0.488,Seattle Mariners,SEA,0.512,-0.8
2023-09-06,Tampa Bay Rays,TB,0.589,Boston Red Sox,BOS,0.411,0.2
2023-09-06,Miami Marlins,MIA,0.46,Los Angeles Dodgers,LAD,0.54,0.75
2023-09-06,Washington Nationals,WSH,0.365,New York Mets,NYM,0.635,-1.0
2023-09-06,New York Yankees,NYY,0.539,Detroit Tigers,DET,0.461,1.15
2023-09-06,Atlanta Braves,ATL,0.567,St. Louis Cardinals,STL,0.433,0.4
