date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-03,Baltimore Orioles,BAL,0.567,Chicago White Sox,CWS,0.433,-1.0
2024-09-03,Miami Marlins,MIA,0.488,Washington Nationals,WSH,0.512,0.2
2024-09-03,Tampa Bay Rays,TB,0.427,Minnesota Twins,MIN,0.573,-0.95
2024-09-03,Toronto Blue Jays,TOR,0.522,Philadelphia Phillies,PHI,0.478,0.2
2024-09-03,New York Mets,NYM,0.567,Boston Red Sox,BOS,0.433,0.6
2024-09-03,Atlanta Braves,ATL,0.595,Colorado Rockies,COL,0.405,0.15
2024-09-03,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,-0.0
2024-09-03,Chicago Cubs,CHC,0.797,Pittsburgh Pirates,PIT,0.203,-0.05
2024-09-03,Milwaukee Brewers,MIL,0.629,St. Louis Cardinals,STL,0.371,0.85
2024-09-03,Texas Rangers,TEX,0.421,New York Yankees,NYY,0.579,-0.6
2024-09-03,Los Angeles Angels,LAA,0.387,Los Angeles Dodgers,LAD,0.613,-0.4
2024-09-03,Oakland Athletics,OAK,0.477,Seattle Mariners,SEA,0.523,0.9
2024-09-03,San Francisco Giants,SF,0.466,Arizona Diamondbacks,AZ,0.534,-0.2
2024-09-04,Toronto Blue Jays,TOR,0.522,Philadelphia Phillies,PHI,0.478,0.2
2024-09-04,Baltimore Orioles,BAL,0.567,Chicago White Sox,CWS,0.433,-1.0
2024-09-04,Cincinnati Reds,CIN,0.404,Houston Astros,HOU,0.596,0.25
2024-09-04,Miami Marlins,MIA,0.488,Washington Nationals,WSH,0.512,0.2
2024-09-04,Tampa Bay Rays,TB,0.427,Minnesota Twins,MIN,0.573,-0.95
2024-09-04,New York Mets,NYM,0.567,Boston Red Sox,BOS,0.433,0.6
2024-09-04,Atlanta Braves,ATL,0.595,Colorado Rockies,COL,0.405,0.15
2024-09-04,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,-0.0
2024-09-04,Chicago Cubs,CHC,0.797,Pittsburgh Pirates,PIT,0.203,-0.05
2024-09-04,Milwaukee Brewers,MIL,0.629,St. Louis Cardinals,STL,0.371,0.85
2024-09-04,Texas Rangers,TEX,0.421,New York Yankees,NYY,0.579,-0.6
2024-09-04,Los Angeles Angels,LAA,0.387,Los Angeles Dodgers,LAD,0.613,-0.4
2024-09-04,San Diego Padres,SD,0.511,Detroit Tigers,DET,0.489,0.9
2024-09-04,Oakland Athletics,OAK,0.477,Seattle Mariners,SEA,0.523,0.9
2024-09-04,San Francisco Giants,SF,0.466,Arizona Diamondbacks,AZ,0.534,-0.2
2024-09-05,Cincinnati Reds,CIN,0.404,Houston Astros,HOU,0.596,0.25
2024-09-05,Tampa Bay Rays,TB,0.427,Minnesota Twins,MIN,0.573,-0.95
2024-09-05,Oakland Athletics,OAK,0.477,Seattle Mariners,SEA,0.523,0.9
2024-09-05,San Francisco Giants,SF,0.466,Arizona Diamondbacks,AZ,0.534,-0.2
