date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-19,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-19,Cincinnati Reds,CIN,0.365,Minnesota Twins,MIN,0.635,0.7
2023-09-19,Miami Marlins,MIA,0.505,New York Mets,NYM,0.495,2.05
2023-09-19,Washington Nationals,WSH,0.578,Chicago White Sox,CWS,0.422,-1.9
2023-09-19,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-19,Atlanta Braves,ATL,0.41,Philadelphia Phillies,PHI,0.59,-0.9
2023-09-19,Kansas City Royals,KC,0.415,Cleveland Guardians,CLE,0.585,0.95
2023-09-19,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-19,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.0
2023-09-19,Texas Rangers,TEX,0.55,Boston Red Sox,BOS,0.45,-0.15
2023-09-19,Houston Astros,HOU,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-19,San Diego Padres,SD,0.539,Colorado Rockies,COL,0.461,1.25
2023-09-19,Oakland Athletics,OAK,0.46,Seattle Mariners,SEA,0.54,-0.95
2023-09-19,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.8
2023-09-19,Los Angeles Dodgers,LAD,0.483,Detroit Tigers,DET,0.517,1.45
2023-09-20,Atlanta Braves,ATL,0.41,Philadelphia Phillies,PHI,0.59,-0.9
2023-09-20,Cincinnati Reds,CIN,0.365,Minnesota Twins,MIN,0.635,0.7
2023-09-20,Washington Nationals,WSH,0.578,Chicago White Sox,CWS,0.422,-1.9
2023-09-20,Texas Rangers,TEX,0.55,Boston Red Sox,BOS,0.45,-0.15
2023-09-20,Houston Astros,HOU,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-20,Kansas City Royals,KC,0.415,Cleveland Guardians,CLE,0.585,0.95
2023-09-20,Oakland Athletics,OAK,0.46,Seattle Mariners,SEA,0.54,-0.95
2023-09-20,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.8
2023-09-20,San Diego Padres,SD,0.539,Colorado Rockies,COL,0.461,1.25
2023-09-20,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-20,Miami Marlins,MIA,0.505,New York Mets,NYM,0.495,2.05
2023-09-20,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-20,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-20,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.0
2023-09-20,Los Angeles Dodgers,LAD,0.483,Detroit Tigers,DET,0.517,1.45
2023-09-21,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-21,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.0
2023-09-21,Washington Nationals,WSH,0.528,Atlanta Braves,ATL,0.472,-1.45
2023-09-21,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-21,Cleveland Guardians,CLE,0.606,Baltimore Orioles,BAL,0.394,0.75
2023-09-21,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,0.95
2023-09-21,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-21,Oakland Athletics,OAK,0.337,Detroit Tigers,DET,0.663,0.15
2023-09-21,Los Angeles Dodgers,LAD,0.595,San Francisco Giants,SF,0.405,0.45
2023-09-22,Chicago Cubs,CHC,0.382,Colorado Rockies,COL,0.618,-0.15
2023-09-22,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,-0.1
