date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-31,New York Yankees,NYY,0.567,St. Louis Cardinals,STL,0.433,0.4
2024-08-31,Washington Nationals,WSH,0.348,Chicago Cubs,CHC,0.652,1.85
2024-08-31,Tampa Bay Rays,TB,0.432,San Diego Padres,SD,0.568,-0.4
2024-08-31,Detroit Tigers,DET,0.662,Boston Red Sox,BOS,0.338,0.15
2024-08-31,Cleveland Guardians,CLE,0.528,Pittsburgh Pirates,PIT,0.472,-1.05
2024-08-31,Texas Rangers,TEX,0.5,Oakland Athletics,OAK,0.5,-1.0
2024-08-31,Houston Astros,HOU,0.505,Kansas City Royals,KC,0.495,-0.05
2024-08-31,Minnesota Twins,MIN,0.438,Toronto Blue Jays,TOR,0.562,0.65
2024-08-31,Chicago White Sox,CWS,0.342,New York Mets,NYM,0.658,-0.5
2024-08-31,Philadelphia Phillies,PHI,0.573,Atlanta Braves,ATL,0.427,1.25
2024-08-31,Cincinnati Reds,CIN,0.494,Milwaukee Brewers,MIL,0.506,0.25
2024-08-31,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.7
2024-08-31,Arizona Diamondbacks,AZ,0.516,Los Angeles Dodgers,LAD,0.484,1.25
2024-08-31,San Francisco Giants,SF,0.561,Miami Marlins,MIA,0.439,-0.65
2024-08-31,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.9
2024-09-01,Cincinnati Reds,CIN,0.494,Milwaukee Brewers,MIL,0.506,0.25
2024-09-01,Washington Nationals,WSH,0.348,Chicago Cubs,CHC,0.652,1.85
2024-09-01,New York Yankees,NYY,0.567,St. Louis Cardinals,STL,0.433,0.4
2024-09-01,Detroit Tigers,DET,0.662,Boston Red Sox,BOS,0.338,0.15
2024-09-01,Cleveland Guardians,CLE,0.528,Pittsburgh Pirates,PIT,0.472,-1.05
2024-09-01,Tampa Bay Rays,TB,0.432,San Diego Padres,SD,0.568,-0.4
2024-09-01,Houston Astros,HOU,0.505,Kansas City Royals,KC,0.495,-0.05
2024-09-01,Minnesota Twins,MIN,0.438,Toronto Blue Jays,TOR,0.562,0.65
2024-09-01,Chicago White Sox,CWS,0.342,New York Mets,NYM,0.658,-0.5
2024-09-01,Texas Rangers,TEX,0.5,Oakland Athletics,OAK,0.5,-1.0
2024-09-01,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.7
2024-09-01,San Francisco Giants,SF,0.561,Miami Marlins,MIA,0.439,-0.65
2024-09-01,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.9
2024-09-01,Arizona Diamondbacks,AZ,0.516,Los Angeles Dodgers,LAD,0.484,1.25
2024-09-01,Philadelphia Phillies,PHI,0.573,Atlanta Braves,ATL,0.427,1.25
2024-09-02,Milwaukee Brewers,MIL,0.528,St. Louis Cardinals,STL,0.472,0.05
2024-09-02,Baltimore Orioles,BAL,0.573,Chicago White Sox,CWS,0.427,-1.25
2024-09-02,Cincinnati Reds,CIN,0.511,Houston Astros,HOU,0.489,0.1
2024-09-02,Kansas City Royals,KC,0.539,Cleveland Guardians,CLE,0.461,-0.45
2024-09-02,Arizona Diamondbacks,AZ,0.516,Los Angeles Dodgers,LAD,0.484,1.25
2024-09-02,San Diego Padres,SD,0.421,Detroit Tigers,DET,0.579,0.9
2024-09-02,Tampa Bay Rays,TB,0.438,Minnesota Twins,MIN,0.562,-0.45
2024-09-02,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.5
2024-09-02,New York Mets,NYM,0.623,Boston Red Sox,BOS,0.377,-0.2
2024-09-02,Chicago Cubs,CHC,0.752,Pittsburgh Pirates,PIT,0.248,0.95
2024-09-02,Texas Rangers,TEX,0.387,New York Yankees,NYY,0.613,0.0
2024-09-03,Baltimore Orioles,BAL,0.573,Chicago White Sox,CWS,0.427,-1.25
2024-09-03,Miami Marlins,MIA,0.404,Washington Nationals,WSH,0.596,-0.35
2024-09-03,Tampa Bay Rays,TB,0.438,Minnesota Twins,MIN,0.562,-0.45
2024-09-03,Toronto Blue Jays,TOR,0.46,Philadelphia Phillies,PHI,0.54,1.55
2024-09-03,New York Mets,NYM,0.623,Boston Red Sox,BOS,0.377,-0.2
2024-09-03,Atlanta Braves,ATL,0.578,Colorado Rockies,COL,0.422,-0.1
2024-09-03,Kansas City Royals,KC,0.539,Cleveland Guardians,CLE,0.461,-0.45
2024-09-03,Chicago Cubs,CHC,0.752,Pittsburgh Pirates,PIT,0.248,0.95
2024-09-03,Milwaukee Brewers,MIL,0.528,St. Louis Cardinals,STL,0.472,0.05
2024-09-03,Texas Rangers,TEX,0.387,New York Yankees,NYY,0.613,0.0
2024-09-03,Los Angeles Angels,LAA,0.337,Los Angeles Dodgers,LAD,0.663,-0.35
2024-09-03,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.5
2024-09-03,San Francisco Giants,SF,0.415,Arizona Diamondbacks,AZ,0.585,0.65
2024-09-04,Toronto Blue Jays,TOR,0.46,Philadelphia Phillies,PHI,0.54,1.55
2024-09-04,Baltimore Orioles,BAL,0.573,Chicago White Sox,CWS,0.427,-1.25
2024-09-04,Cincinnati Reds,CIN,0.511,Houston Astros,HOU,0.489,0.1
2024-09-04,Miami Marlins,MIA,0.404,Washington Nationals,WSH,0.596,-0.35
2024-09-04,Tampa Bay Rays,TB,0.438,Minnesota Twins,MIN,0.562,-0.45
2024-09-04,New York Mets,NYM,0.623,Boston Red Sox,BOS,0.377,-0.2
2024-09-04,Atlanta Braves,ATL,0.578,Colorado Rockies,COL,0.422,-0.1
2024-09-04,Kansas City Royals,KC,0.539,Cleveland Guardians,CLE,0.461,-0.45
2024-09-04,Chicago Cubs,CHC,0.752,Pittsburgh Pirates,PIT,0.248,0.95
2024-09-04,Milwaukee Brewers,MIL,0.528,St. Louis Cardinals,STL,0.472,0.05
2024-09-04,Texas Rangers,TEX,0.387,New York Yankees,NYY,0.613,0.0
2024-09-04,Los Angeles Angels,LAA,0.337,Los Angeles Dodgers,LAD,0.663,-0.35
2024-09-04,San Diego Padres,SD,0.421,Detroit Tigers,DET,0.579,0.9
2024-09-04,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.5
2024-09-04,San Francisco Giants,SF,0.415,Arizona Diamondbacks,AZ,0.585,0.65
2024-09-05,Cincinnati Reds,CIN,0.511,Houston Astros,HOU,0.489,0.1
2024-09-05,Tampa Bay Rays,TB,0.438,Minnesota Twins,MIN,0.562,-0.45
2024-09-05,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.5
2024-09-05,San Francisco Giants,SF,0.415,Arizona Diamondbacks,AZ,0.585,0.65
2024-09-05,Pittsburgh Pirates,PIT,0.399,Washington Nationals,WSH,0.601,-0.4
2024-09-05,Miami Marlins,MIA,0.326,Philadelphia Phillies,PHI,0.674,0.35
2024-09-05,Atlanta Braves,ATL,0.578,Colorado Rockies,COL,0.422,-0.1
2024-09-05,Texas Rangers,TEX,0.545,Los Angeles Angels,LAA,0.455,-1.4
2024-09-05,San Diego Padres,SD,0.421,Detroit Tigers,DET,0.579,0.9
2024-09-06,Chicago Cubs,CHC,0.623,New York Yankees,NYY,0.377,2.1
2024-09-06,Milwaukee Brewers,MIL,0.561,Colorado Rockies,COL,0.439,-0.25
2024-09-06,Pittsburgh Pirates,PIT,0.399,Washington Nationals,WSH,0.601,-0.4
2024-09-06,Baltimore Orioles,BAL,0.522,Tampa Bay Rays,TB,0.478,-0.8
2024-09-06,New York Mets,NYM,0.539,Cincinnati Reds,CIN,0.461,0.55
2024-09-06,Boston Red Sox,BOS,0.533,Chicago White Sox,CWS,0.467,-1.6
2024-09-06,Miami Marlins,MIA,0.326,Philadelphia Phillies,PHI,0.674,0.35
2024-09-06,Atlanta Braves,ATL,0.466,Toronto Blue Jays,TOR,0.534,0.9
2024-09-06,Texas Rangers,TEX,0.545,Los Angeles Angels,LAA,0.455,-1.4
2024-09-06,Houston Astros,HOU,0.421,Arizona Diamondbacks,AZ,0.579,0.7
2024-09-06,Kansas City Royals,KC,0.488,Minnesota Twins,MIN,0.512,0.0
2024-09-06,St. Louis Cardinals,STL,0.488,Seattle Mariners,SEA,0.512,-0.1
2024-09-06,Oakland Athletics,OAK,0.354,Detroit Tigers,DET,0.646,0.3
2024-09-06,San Diego Padres,SD,0.516,San Francisco Giants,SF,0.484,0.05
2024-09-06,Los Angeles Dodgers,LAD,0.606,Cleveland Guardians,CLE,0.394,0.15
