date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-09,New York Yankees,NYY,0.449,Milwaukee Brewers,MIL,0.551,0.25
2023-09-09,Minnesota Twins,MIN,0.595,New York Mets,NYM,0.405,1.35
2023-09-09,Chicago Cubs,CHC,0.539,Arizona Diamondbacks,AZ,0.461,1.35
2023-09-09,Toronto Blue Jays,TOR,0.533,Kansas City Royals,KC,0.467,0.3
2023-09-09,Washington Nationals,WSH,0.376,Los Angeles Dodgers,LAD,0.624,-0.8
2023-09-09,Tampa Bay Rays,TB,0.561,Seattle Mariners,SEA,0.439,0.05
2023-09-09,Boston Red Sox,BOS,0.342,Baltimore Orioles,BAL,0.658,1.3
2023-09-09,Philadelphia Phillies,PHI,0.432,Miami Marlins,MIA,0.568,0.3
2023-09-09,Detroit Tigers,DET,0.617,Chicago White Sox,CWS,0.383,-0.35
2023-09-09,Cincinnati Reds,CIN,0.365,St. Louis Cardinals,STL,0.635,-0.0
2023-09-09,Texas Rangers,TEX,0.292,Oakland Athletics,OAK,0.708,-1.45
2023-09-09,Houston Astros,HOU,0.466,San Diego Padres,SD,0.534,1.7
2023-09-09,Atlanta Braves,ATL,0.545,Pittsburgh Pirates,PIT,0.455,-0.4
2023-09-09,San Francisco Giants,SF,0.432,Colorado Rockies,COL,0.568,-1.6
2023-09-09,Los Angeles Angels,LAA,0.516,Cleveland Guardians,CLE,0.484,-1.85
2023-09-10,Philadelphia Phillies,PHI,0.432,Miami Marlins,MIA,0.568,0.3
2023-09-10,Tampa Bay Rays,TB,0.561,Seattle Mariners,SEA,0.439,0.05
2023-09-10,Detroit Tigers,DET,0.617,Chicago White Sox,CWS,0.383,-0.35
2023-09-10,Boston Red Sox,BOS,0.342,Baltimore Orioles,BAL,0.658,1.3
2023-09-10,Washington Nationals,WSH,0.376,Los Angeles Dodgers,LAD,0.624,-0.8
2023-09-10,Atlanta Braves,ATL,0.545,Pittsburgh Pirates,PIT,0.455,-0.4
2023-09-10,New York Yankees,NYY,0.449,Milwaukee Brewers,MIL,0.551,0.25
2023-09-10,Toronto Blue Jays,TOR,0.533,Kansas City Royals,KC,0.467,0.3
2023-09-10,Cincinnati Reds,CIN,0.365,St. Louis Cardinals,STL,0.635,-0.0
2023-09-10,Houston Astros,HOU,0.466,San Diego Padres,SD,0.534,1.7
2023-09-10,Minnesota Twins,MIN,0.595,New York Mets,NYM,0.405,1.35
2023-09-10,Chicago Cubs,CHC,0.539,Arizona Diamondbacks,AZ,0.461,1.35
2023-09-10,Texas Rangers,TEX,0.292,Oakland Athletics,OAK,0.708,-1.45
2023-09-10,Los Angeles Angels,LAA,0.516,Cleveland Guardians,CLE,0.484,-1.85
2023-09-10,San Francisco Giants,SF,0.432,Colorado Rockies,COL,0.568,-1.6
2023-09-11,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,-0.15
2023-09-11,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,-0.15
2023-09-11,Pittsburgh Pirates,PIT,0.561,Washington Nationals,WSH,0.439,-1.35
2023-09-11,Baltimore Orioles,BAL,0.584,St. Louis Cardinals,STL,0.416,1.95
2023-09-11,Toronto Blue Jays,TOR,0.719,Texas Rangers,TEX,0.281,-1.35
2023-09-11,New York Mets,NYM,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-11,Boston Red Sox,BOS,0.505,New York Yankees,NYY,0.495,-0.15
2023-09-11,Minnesota Twins,MIN,0.589,Tampa Bay Rays,TB,0.411,1.4
2023-09-11,Chicago White Sox,CWS,0.421,Kansas City Royals,KC,0.579,-0.7
2023-09-11,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,0.8
2023-09-11,Houston Astros,HOU,0.556,Oakland Athletics,OAK,0.444,0.9
2023-09-11,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,0.35
2023-09-11,Seattle Mariners,SEA,0.567,Los Angeles Angels,LAA,0.433,-1.1
2023-09-11,San Francisco Giants,SF,0.488,Cleveland Guardians,CLE,0.512,-2.1
2023-09-11,Los Angeles Dodgers,LAD,0.404,San Diego Padres,SD,0.596,1.15
2023-09-12,Pittsburgh Pirates,PIT,0.561,Washington Nationals,WSH,0.439,-1.35
2023-09-12,Baltimore Orioles,BAL,0.584,St. Louis Cardinals,STL,0.416,1.95
2023-09-12,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.25
2023-09-12,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,-0.15
2023-09-12,Toronto Blue Jays,TOR,0.719,Texas Rangers,TEX,0.281,-1.35
2023-09-12,New York Mets,NYM,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-12,Boston Red Sox,BOS,0.505,New York Yankees,NYY,0.495,-0.15
2023-09-12,Minnesota Twins,MIN,0.589,Tampa Bay Rays,TB,0.411,1.4
2023-09-12,Chicago White Sox,CWS,0.421,Kansas City Royals,KC,0.579,-0.7
2023-09-12,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,0.8
2023-09-12,Houston Astros,HOU,0.556,Oakland Athletics,OAK,0.444,0.9
2023-09-12,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,0.35
2023-09-12,Seattle Mariners,SEA,0.567,Los Angeles Angels,LAA,0.433,-1.1
2023-09-12,San Francisco Giants,SF,0.488,Cleveland Guardians,CLE,0.512,-2.1
2023-09-12,Los Angeles Dodgers,LAD,0.404,San Diego Padres,SD,0.596,1.15
2023-09-13,Minnesota Twins,MIN,0.589,Tampa Bay Rays,TB,0.411,1.4
2023-09-13,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,0.35
2023-09-13,San Francisco Giants,SF,0.488,Cleveland Guardians,CLE,0.512,-2.1
2023-09-13,Seattle Mariners,SEA,0.567,Los Angeles Angels,LAA,0.433,-1.1
2023-09-13,Pittsburgh Pirates,PIT,0.561,Washington Nationals,WSH,0.439,-1.35
2023-09-13,Baltimore Orioles,BAL,0.584,St. Louis Cardinals,STL,0.416,1.95
2023-09-13,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.25
2023-09-13,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,-0.15
2023-09-13,Toronto Blue Jays,TOR,0.719,Texas Rangers,TEX,0.281,-1.35
2023-09-13,New York Mets,NYM,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-13,Houston Astros,HOU,0.556,Oakland Athletics,OAK,0.444,0.9
2023-09-13,Boston Red Sox,BOS,0.505,New York Yankees,NYY,0.495,-0.15
2023-09-13,Chicago White Sox,CWS,0.421,Kansas City Royals,KC,0.579,-0.7
2023-09-13,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,0.8
2023-09-13,Los Angeles Dodgers,LAD,0.404,San Diego Padres,SD,0.596,1.15
2023-09-14,Pittsburgh Pirates,PIT,0.561,Washington Nationals,WSH,0.439,-1.35
2023-09-14,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.25
2023-09-14,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,0.8
2023-09-14,New York Mets,NYM,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-14,Toronto Blue Jays,TOR,0.719,Texas Rangers,TEX,0.281,-1.35
2023-09-14,Baltimore Orioles,BAL,0.617,Tampa Bay Rays,TB,0.383,1.65
2023-09-14,Boston Red Sox,BOS,0.505,New York Yankees,NYY,0.495,-0.15
2023-09-14,Chicago White Sox,CWS,0.298,Minnesota Twins,MIN,0.702,0.4
2023-09-14,Colorado Rockies,COL,0.567,San Francisco Giants,SF,0.433,-1.6
2023-09-15,Pittsburgh Pirates,PIT,0.466,New York Yankees,NYY,0.534,-0.5
2023-09-15,Miami Marlins,MIA,0.55,Atlanta Braves,ATL,0.45,0.45
2023-09-15,Baltimore Orioles,BAL,0.617,Tampa Bay Rays,TB,0.383,1.65
2023-09-15,Toronto Blue Jays,TOR,0.539,Boston Red Sox,BOS,0.461,0.25
2023-09-15,New York Mets,NYM,0.595,Cincinnati Reds,CIN,0.405,-0.35
2023-09-15,Cleveland Guardians,CLE,0.573,Texas Rangers,TEX,0.427,-2.65
2023-09-15,Chicago White Sox,CWS,0.298,Minnesota Twins,MIN,0.702,0.4
2023-09-15,Kansas City Royals,KC,0.421,Houston Astros,HOU,0.579,0.7
2023-09-15,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,-0.6
2023-09-15,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,0.45
2023-09-15,Colorado Rockies,COL,0.567,San Francisco Giants,SF,0.433,-1.6
2023-09-15,Los Angeles Angels,LAA,0.365,Detroit Tigers,DET,0.635,-0.5
2023-09-15,Arizona Diamondbacks,AZ,0.46,Chicago Cubs,CHC,0.54,1.35
2023-09-15,Oakland Athletics,OAK,0.41,San Diego Padres,SD,0.59,1.2
2023-09-15,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,-0.1
2023-09-16,Toronto Blue Jays,TOR,0.539,Boston Red Sox,BOS,0.461,0.25
2023-09-16,Oakland Athletics,OAK,0.41,San Diego Padres,SD,0.59,1.2
2023-09-16,Miami Marlins,MIA,0.55,Atlanta Braves,ATL,0.45,0.45
2023-09-16,Cleveland Guardians,CLE,0.573,Texas Rangers,TEX,0.427,-2.65
2023-09-16,Pittsburgh Pirates,PIT,0.466,New York Yankees,NYY,0.534,-0.5
2023-09-16,Baltimore Orioles,BAL,0.617,Tampa Bay Rays,TB,0.383,1.65
2023-09-16,Kansas City Royals,KC,0.421,Houston Astros,HOU,0.579,0.7
2023-09-16,New York Mets,NYM,0.595,Cincinnati Reds,CIN,0.405,-0.35
2023-09-16,Chicago White Sox,CWS,0.298,Minnesota Twins,MIN,0.702,0.4
2023-09-16,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,-0.6
2023-09-16,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,0.45
2023-09-16,Arizona Diamondbacks,AZ,0.46,Chicago Cubs,CHC,0.54,1.35
2023-09-16,Colorado Rockies,COL,0.567,San Francisco Giants,SF,0.433,-1.6
2023-09-16,Los Angeles Angels,LAA,0.365,Detroit Tigers,DET,0.635,-0.5
2023-09-16,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,-0.1
2023-09-17,Baltimore Orioles,BAL,0.617,Tampa Bay Rays,TB,0.383,1.65
2023-09-17,Pittsburgh Pirates,PIT,0.466,New York Yankees,NYY,0.534,-0.5
2023-09-17,Toronto Blue Jays,TOR,0.539,Boston Red Sox,BOS,0.461,0.25
2023-09-17,New York Mets,NYM,0.595,Cincinnati Reds,CIN,0.405,-0.35
2023-09-17,Cleveland Guardians,CLE,0.573,Texas Rangers,TEX,0.427,-2.65
2023-09-17,Miami Marlins,MIA,0.55,Atlanta Braves,ATL,0.45,0.45
2023-09-17,Kansas City Royals,KC,0.421,Houston Astros,HOU,0.579,0.7
2023-09-17,Chicago White Sox,CWS,0.298,Minnesota Twins,MIN,0.702,0.4
2023-09-17,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,-0.6
2023-09-17,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,0.45
2023-09-17,Colorado Rockies,COL,0.567,San Francisco Giants,SF,0.433,-1.6
2023-09-17,Los Angeles Angels,LAA,0.365,Detroit Tigers,DET,0.635,-0.5
2023-09-17,Oakland Athletics,OAK,0.41,San Diego Padres,SD,0.59,1.2
2023-09-17,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,-0.1
2023-09-17,Arizona Diamondbacks,AZ,0.46,Chicago Cubs,CHC,0.54,1.35
2023-09-18,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-18,Cincinnati Reds,CIN,0.309,Minnesota Twins,MIN,0.691,0.5
2023-09-18,Miami Marlins,MIA,0.522,New York Mets,NYM,0.478,0.7
2023-09-18,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-1.65
2023-09-18,Atlanta Braves,ATL,0.516,Philadelphia Phillies,PHI,0.484,-0.15
2023-09-18,St. Louis Cardinals,STL,0.528,Milwaukee Brewers,MIL,0.472,0.95
2023-09-18,Texas Rangers,TEX,0.32,Boston Red Sox,BOS,0.68,-1.7
2023-09-18,Houston Astros,HOU,0.427,Baltimore Orioles,BAL,0.573,2.05
2023-09-18,San Diego Padres,SD,0.668,Colorado Rockies,COL,0.332,0.5
2023-09-18,Oakland Athletics,OAK,0.55,Seattle Mariners,SEA,0.45,-0.05
2023-09-18,Los Angeles Dodgers,LAD,0.477,Detroit Tigers,DET,0.523,0.5
2023-09-19,Tampa Bay Rays,TB,0.629,Los Angeles Angels,LAA,0.371,-0.55
2023-09-19,Cincinnati Reds,CIN,0.309,Minnesota Twins,MIN,0.691,0.5
2023-09-19,Miami Marlins,MIA,0.522,New York Mets,NYM,0.478,0.7
2023-09-19,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-1.65
2023-09-19,New York Yankees,NYY,0.455,Toronto Blue Jays,TOR,0.545,0.2
2023-09-19,Atlanta Braves,ATL,0.516,Philadelphia Phillies,PHI,0.484,-0.15
2023-09-19,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-19,Chicago Cubs,CHC,0.64,Pittsburgh Pirates,PIT,0.36,0.45
2023-09-19,St. Louis Cardinals,STL,0.528,Milwaukee Brewers,MIL,0.472,0.95
2023-09-19,Texas Rangers,TEX,0.32,Boston Red Sox,BOS,0.68,-1.7
2023-09-19,Houston Astros,HOU,0.427,Baltimore Orioles,BAL,0.573,2.05
2023-09-19,San Diego Padres,SD,0.668,Colorado Rockies,COL,0.332,0.5
2023-09-19,Oakland Athletics,OAK,0.55,Seattle Mariners,SEA,0.45,-0.05
2023-09-19,Arizona Diamondbacks,AZ,0.679,San Francisco Giants,SF,0.321,-0.6
2023-09-19,Los Angeles Dodgers,LAD,0.477,Detroit Tigers,DET,0.523,0.5
2023-09-20,Atlanta Braves,ATL,0.516,Philadelphia Phillies,PHI,0.484,-0.15
2023-09-20,Cincinnati Reds,CIN,0.309,Minnesota Twins,MIN,0.691,0.5
2023-09-20,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-1.65
2023-09-20,Texas Rangers,TEX,0.32,Boston Red Sox,BOS,0.68,-1.7
2023-09-20,Houston Astros,HOU,0.427,Baltimore Orioles,BAL,0.573,2.05
2023-09-20,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-20,Oakland Athletics,OAK,0.55,Seattle Mariners,SEA,0.45,-0.05
2023-09-20,Arizona Diamondbacks,AZ,0.679,San Francisco Giants,SF,0.321,-0.6
2023-09-20,San Diego Padres,SD,0.668,Colorado Rockies,COL,0.332,0.5
2023-09-20,Tampa Bay Rays,TB,0.629,Los Angeles Angels,LAA,0.371,-0.55
2023-09-20,Miami Marlins,MIA,0.522,New York Mets,NYM,0.478,0.7
2023-09-20,New York Yankees,NYY,0.455,Toronto Blue Jays,TOR,0.545,0.2
2023-09-20,Chicago Cubs,CHC,0.64,Pittsburgh Pirates,PIT,0.36,0.45
2023-09-20,St. Louis Cardinals,STL,0.528,Milwaukee Brewers,MIL,0.472,0.95
2023-09-20,Los Angeles Dodgers,LAD,0.477,Detroit Tigers,DET,0.523,0.5
2023-09-21,Tampa Bay Rays,TB,0.629,Los Angeles Angels,LAA,0.371,-0.55
2023-09-21,St. Louis Cardinals,STL,0.528,Milwaukee Brewers,MIL,0.472,0.95
2023-09-21,Washington Nationals,WSH,0.393,Atlanta Braves,ATL,0.607,-0.95
2023-09-21,New York Yankees,NYY,0.455,Toronto Blue Jays,TOR,0.545,0.2
2023-09-21,Cleveland Guardians,CLE,0.236,Baltimore Orioles,BAL,0.764,0.35
2023-09-21,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,0.1
2023-09-21,Chicago Cubs,CHC,0.64,Pittsburgh Pirates,PIT,0.36,0.45
2023-09-21,Oakland Athletics,OAK,0.483,Detroit Tigers,DET,0.517,0.55
2023-09-21,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,-0.95
