date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-14,Minnesota Twins,MIN,0.494,Kansas City Royals,KC,0.506,0.15
2024-08-14,Arizona Diamondbacks,AZ,0.679,Colorado Rockies,COL,0.321,-0.1
2024-08-14,San Diego Padres,SD,0.707,Pittsburgh Pirates,PIT,0.293,0.25
2024-08-14,Boston Red Sox,BOS,0.528,Texas Rangers,TEX,0.472,-0.15
2024-08-14,Baltimore Orioles,BAL,0.561,Washington Nationals,WSH,0.439,0.35
2024-08-14,Cleveland Guardians,CLE,0.342,Chicago Cubs,CHC,0.658,0.0
2024-08-14,Detroit Tigers,DET,0.511,Seattle Mariners,SEA,0.489,0.0
2024-08-14,Cincinnati Reds,CIN,0.595,St. Louis Cardinals,STL,0.405,0.25
2024-08-14,Philadelphia Phillies,PHI,0.612,Miami Marlins,MIA,0.388,-1.2
2024-08-14,Tampa Bay Rays,TB,0.427,Houston Astros,HOU,0.573,0.05
2024-08-14,New York Mets,NYM,0.522,Oakland Athletics,OAK,0.478,0.1
2024-08-14,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523,-0.8
2024-08-14,Milwaukee Brewers,MIL,0.646,Los Angeles Dodgers,LAD,0.354,1.4
2024-08-14,Los Angeles Angels,LAA,0.545,Toronto Blue Jays,TOR,0.455,0.4
2024-08-14,San Francisco Giants,SF,0.69,Atlanta Braves,ATL,0.31,-1.0
2024-08-15,New York Mets,NYM,0.522,Oakland Athletics,OAK,0.478,0.1
2024-08-15,Detroit Tigers,DET,0.511,Seattle Mariners,SEA,0.489,0.0
2024-08-15,Milwaukee Brewers,MIL,0.646,Los Angeles Dodgers,LAD,0.354,1.4
2024-08-15,San Francisco Giants,SF,0.69,Atlanta Braves,ATL,0.31,-1.0
2024-08-15,Baltimore Orioles,BAL,0.545,Boston Red Sox,BOS,0.455,0.5
2024-08-15,Philadelphia Phillies,PHI,0.5,Washington Nationals,WSH,0.5,-0.2
2024-08-15,Texas Rangers,TEX,0.472,Minnesota Twins,MIN,0.528,-0.15
2024-08-16,Chicago Cubs,CHC,0.578,Toronto Blue Jays,TOR,0.422,0.7
2024-08-16,Cincinnati Reds,CIN,0.55,Kansas City Royals,KC,0.45,0.65
2024-08-16,Pittsburgh Pirates,PIT,0.415,Seattle Mariners,SEA,0.585,-0.85
2024-08-16,Philadelphia Phillies,PHI,0.5,Washington Nationals,WSH,0.5,-0.2
2024-08-16,Detroit Tigers,DET,0.539,New York Yankees,NYY,0.461,-0.25
2024-08-16,Tampa Bay Rays,TB,0.382,Arizona Diamondbacks,AZ,0.618,0.45
2024-08-16,Baltimore Orioles,BAL,0.545,Boston Red Sox,BOS,0.455,0.5
2024-08-16,New York Mets,NYM,0.64,Miami Marlins,MIA,0.36,-0.95
2024-08-16,Texas Rangers,TEX,0.472,Minnesota Twins,MIN,0.528,-0.15
2024-08-16,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-0.15
2024-08-16,Milwaukee Brewers,MIL,0.73,Cleveland Guardians,CLE,0.27,0.65
