date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-23,Philadelphia Phillies,PHI,0.539,Arizona Diamondbacks,AZ,0.461,0.65
2024-06-23,Pittsburgh Pirates,PIT,0.466,Tampa Bay Rays,TB,0.534,0.6
2024-06-23,New York Yankees,NYY,0.342,Atlanta Braves,ATL,0.658,-0.5
2024-06-23,Cincinnati Reds,CIN,0.415,Boston Red Sox,BOS,0.585,0.55
2024-06-23,Cleveland Guardians,CLE,0.685,Toronto Blue Jays,TOR,0.315,-0.05
2024-06-23,Detroit Tigers,DET,0.455,Chicago White Sox,CWS,0.545,-1.1
2024-06-23,Miami Marlins,MIA,0.421,Seattle Mariners,SEA,0.579,-0.2
2024-06-23,Houston Astros,HOU,0.522,Baltimore Orioles,BAL,0.478,1.1
2024-06-23,St. Louis Cardinals,STL,0.545,San Francisco Giants,SF,0.455,0.2
2024-06-23,Texas Rangers,TEX,0.567,Kansas City Royals,KC,0.433,-1.2
2024-06-23,Colorado Rockies,COL,0.415,Washington Nationals,WSH,0.585,-0.55
2024-06-23,Oakland Athletics,OAK,0.444,Minnesota Twins,MIN,0.556,0.2
2024-06-23,San Diego Padres,SD,0.533,Milwaukee Brewers,MIL,0.467,-0.1
2024-06-23,Chicago Cubs,CHC,0.387,New York Mets,NYM,0.613,0.9
2024-06-24,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,1.25
2024-06-24,Detroit Tigers,DET,0.359,Philadelphia Phillies,PHI,0.641,-0.25
2024-06-24,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.7
2024-06-24,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2024-06-24,Boston Red Sox,BOS,0.668,Toronto Blue Jays,TOR,0.332,-0.2
2024-06-24,St. Louis Cardinals,STL,0.483,Atlanta Braves,ATL,0.517,0.75
2024-06-24,Chicago White Sox,CWS,0.399,Los Angeles Dodgers,LAD,0.601,0.2
2024-06-24,Kansas City Royals,KC,0.449,Miami Marlins,MIA,0.551,-1.35
2024-06-24,Milwaukee Brewers,MIL,0.511,Texas Rangers,TEX,0.489,-0.5
2024-06-24,Los Angeles Angels,LAA,0.438,Oakland Athletics,OAK,0.562,-0.85
2024-06-24,San Diego Padres,SD,0.5,Washington Nationals,WSH,0.5,0.2
2024-06-24,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,-0.15
2024-06-25,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,1.25
2024-06-25,Detroit Tigers,DET,0.359,Philadelphia Phillies,PHI,0.641,-0.25
2024-06-25,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.7
2024-06-25,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2024-06-25,Boston Red Sox,BOS,0.668,Toronto Blue Jays,TOR,0.332,-0.2
2024-06-25,New York Mets,NYM,0.713,New York Yankees,NYY,0.287,0.0
2024-06-25,St. Louis Cardinals,STL,0.483,Atlanta Braves,ATL,0.517,0.75
2024-06-25,Houston Astros,HOU,0.646,Colorado Rockies,COL,0.354,0.0
2024-06-25,Chicago White Sox,CWS,0.399,Los Angeles Dodgers,LAD,0.601,0.2
2024-06-25,Kansas City Royals,KC,0.449,Miami Marlins,MIA,0.551,-1.35
2024-06-25,Milwaukee Brewers,MIL,0.511,Texas Rangers,TEX,0.489,-0.5
2024-06-25,Los Angeles Angels,LAA,0.438,Oakland Athletics,OAK,0.562,-0.85
2024-06-25,San Diego Padres,SD,0.5,Washington Nationals,WSH,0.5,0.2
2024-06-25,Arizona Diamondbacks,AZ,0.477,Minnesota Twins,MIN,0.523,0.5
2024-06-25,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,-0.15
2024-06-26,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.7
2024-06-26,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2024-06-26,Detroit Tigers,DET,0.359,Philadelphia Phillies,PHI,0.641,-0.25
2024-06-26,Houston Astros,HOU,0.646,Colorado Rockies,COL,0.354,0.0
2024-06-26,Kansas City Royals,KC,0.449,Miami Marlins,MIA,0.551,-1.35
