date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-17,Kansas City Royals,KC,0.46,Seattle Mariners,SEA,0.54,0.25
2023-08-17,Washington Nationals,WSH,0.533,Boston Red Sox,BOS,0.467,0.4
2023-08-17,Cleveland Guardians,CLE,0.522,Detroit Tigers,DET,0.478,0.2
2023-08-17,St. Louis Cardinals,STL,0.584,New York Mets,NYM,0.416,-0.95
2023-08-17,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-17,Los Angeles Dodgers,LAD,0.651,Milwaukee Brewers,MIL,0.349,1.05
2023-08-18,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-18,Cincinnati Reds,CIN,0.561,Toronto Blue Jays,TOR,0.439,0.25
2023-08-18,Washington Nationals,WSH,0.488,Philadelphia Phillies,PHI,0.512,0.8
2023-08-18,New York Yankees,NYY,0.421,Boston Red Sox,BOS,0.579,-0.6
2023-08-18,Cleveland Guardians,CLE,0.522,Detroit Tigers,DET,0.478,0.2
2023-08-18,Atlanta Braves,ATL,0.786,San Francisco Giants,SF,0.214,1.35
2023-08-18,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,0.85
2023-08-18,Houston Astros,HOU,0.573,Seattle Mariners,SEA,0.427,1.25
2023-08-18,Minnesota Twins,MIN,0.556,Pittsburgh Pirates,PIT,0.444,-0.8
2023-08-18,St. Louis Cardinals,STL,0.584,New York Mets,NYM,0.416,-0.95
2023-08-18,Colorado Rockies,COL,0.399,Chicago White Sox,CWS,0.601,-0.7
2023-08-18,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-1.4
2023-08-18,Oakland Athletics,OAK,0.528,Baltimore Orioles,BAL,0.472,-0.85
2023-08-18,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-18,Los Angeles Dodgers,LAD,0.668,Miami Marlins,MIA,0.332,0.9
2023-08-19,New York Yankees,NYY,0.421,Boston Red Sox,BOS,0.579,-0.6
2023-08-19,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-19,Washington Nationals,WSH,0.488,Philadelphia Phillies,PHI,0.512,0.8
2023-08-19,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,0.85
2023-08-19,Cincinnati Reds,CIN,0.561,Toronto Blue Jays,TOR,0.439,0.25
2023-08-19,Cleveland Guardians,CLE,0.522,Detroit Tigers,DET,0.478,0.2
2023-08-19,Houston Astros,HOU,0.573,Seattle Mariners,SEA,0.427,1.25
2023-08-19,Minnesota Twins,MIN,0.556,Pittsburgh Pirates,PIT,0.444,-0.8
2023-08-19,St. Louis Cardinals,STL,0.584,New York Mets,NYM,0.416,-0.95
2023-08-19,Atlanta Braves,ATL,0.786,San Francisco Giants,SF,0.214,1.35
2023-08-19,Colorado Rockies,COL,0.399,Chicago White Sox,CWS,0.601,-0.7
2023-08-19,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-19,Oakland Athletics,OAK,0.528,Baltimore Orioles,BAL,0.472,-0.85
2023-08-19,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-1.4
2023-08-19,Los Angeles Dodgers,LAD,0.668,Miami Marlins,MIA,0.332,0.9
2023-08-20,Houston Astros,HOU,0.573,Seattle Mariners,SEA,0.427,1.25
2023-08-20,Atlanta Braves,ATL,0.786,San Francisco Giants,SF,0.214,1.35
