date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-28,Baltimore Orioles,BAL,0.556,Oakland Athletics,OAK,0.444,0.1
2024-04-28,Atlanta Braves,ATL,0.578,Cleveland Guardians,CLE,0.422,0.7
2024-04-28,Toronto Blue Jays,TOR,0.247,Los Angeles Dodgers,LAD,0.753,0.85
2024-04-28,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,0.3
2024-04-28,New York Mets,NYM,0.516,St. Louis Cardinals,STL,0.484,-1.25
2024-04-28,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.7
2024-04-28,Chicago White Sox,CWS,0.472,Tampa Bay Rays,TB,0.528,-1.25
2024-04-28,Milwaukee Brewers,MIL,0.511,New York Yankees,NYY,0.489,0.2
2024-04-28,Texas Rangers,TEX,0.494,Cincinnati Reds,CIN,0.506,-0.05
2024-04-28,Colorado Rockies,COL,0.483,Houston Astros,HOU,0.517,-1.45
2024-04-28,San Francisco Giants,SF,0.578,Pittsburgh Pirates,PIT,0.422,-0.1
2024-04-28,Los Angeles Angels,LAA,0.399,Minnesota Twins,MIN,0.601,0.2
2024-04-28,Seattle Mariners,SEA,0.617,Arizona Diamondbacks,AZ,0.383,1.05
2024-04-28,San Diego Padres,SD,0.41,Philadelphia Phillies,PHI,0.59,0.6
2024-04-28,Boston Red Sox,BOS,0.449,Chicago Cubs,CHC,0.551,0.85
2024-04-29,Baltimore Orioles,BAL,0.528,New York Yankees,NYY,0.472,0.35
2024-04-29,Detroit Tigers,DET,0.589,St. Louis Cardinals,STL,0.411,-0.6
2024-04-29,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.7
2024-04-29,Toronto Blue Jays,TOR,0.399,Kansas City Royals,KC,0.601,-0.5
2024-04-29,New York Mets,NYM,0.365,Chicago Cubs,CHC,0.635,0.1
2024-04-29,Chicago White Sox,CWS,0.354,Minnesota Twins,MIN,0.646,-0.2
2024-04-29,Milwaukee Brewers,MIL,0.573,Tampa Bay Rays,TB,0.427,-0.35
2024-04-29,Los Angeles Angels,LAA,0.382,Philadelphia Phillies,PHI,0.618,0.35
2024-04-29,Arizona Diamondbacks,AZ,0.326,Los Angeles Dodgers,LAD,0.674,1.55
2024-04-29,Oakland Athletics,OAK,0.522,Pittsburgh Pirates,PIT,0.478,-0.6
2024-04-29,San Diego Padres,SD,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-29,Seattle Mariners,SEA,0.539,Atlanta Braves,ATL,0.461,1.75
2024-04-30,Baltimore Orioles,BAL,0.528,New York Yankees,NYY,0.472,0.35
2024-04-30,Detroit Tigers,DET,0.589,St. Louis Cardinals,STL,0.411,-0.6
2024-04-30,Miami Marlins,MIA,0.533,Colorado Rockies,COL,0.467,-1.3
2024-04-30,Toronto Blue Jays,TOR,0.399,Kansas City Royals,KC,0.601,-0.5
2024-04-30,New York Mets,NYM,0.365,Chicago Cubs,CHC,0.635,0.1
2024-04-30,Boston Red Sox,BOS,0.488,San Francisco Giants,SF,0.512,0.5
2024-04-30,Chicago White Sox,CWS,0.354,Minnesota Twins,MIN,0.646,-0.2
2024-04-30,Milwaukee Brewers,MIL,0.573,Tampa Bay Rays,TB,0.427,-0.35
2024-04-30,Texas Rangers,TEX,0.516,Washington Nationals,WSH,0.484,-0.25
2024-04-30,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573,-0.65
2024-04-30,Los Angeles Angels,LAA,0.382,Philadelphia Phillies,PHI,0.618,0.35
2024-04-30,Arizona Diamondbacks,AZ,0.326,Los Angeles Dodgers,LAD,0.674,1.55
2024-04-30,Oakland Athletics,OAK,0.522,Pittsburgh Pirates,PIT,0.478,-0.6
2024-04-30,San Diego Padres,SD,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-30,Seattle Mariners,SEA,0.539,Atlanta Braves,ATL,0.461,1.75
2024-05-01,Detroit Tigers,DET,0.589,St. Louis Cardinals,STL,0.411,-0.6
2024-05-01,Milwaukee Brewers,MIL,0.573,Tampa Bay Rays,TB,0.427,-0.35
2024-05-01,Chicago White Sox,CWS,0.354,Minnesota Twins,MIN,0.646,-0.2
2024-05-01,Toronto Blue Jays,TOR,0.399,Kansas City Royals,KC,0.601,-0.5
