date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-19,Baltimore Orioles,BAL,0.483,San Francisco Giants,SF,0.517,-0.85
2024-09-19,Cleveland Guardians,CLE,0.573,Minnesota Twins,MIN,0.427,0.25
2024-09-19,Cincinnati Reds,CIN,0.449,Atlanta Braves,ATL,0.551,0.85
2024-09-19,Texas Rangers,TEX,0.331,Toronto Blue Jays,TOR,0.669,-0.9
2024-09-19,Seattle Mariners,SEA,0.567,New York Yankees,NYY,0.433,0.1
2024-09-19,Miami Marlins,MIA,0.528,Los Angeles Dodgers,LAD,0.472,-1.05
2024-09-19,Tampa Bay Rays,TB,0.449,Boston Red Sox,BOS,0.551,-0.35
2024-09-19,St. Louis Cardinals,STL,0.494,Pittsburgh Pirates,PIT,0.506,-0.35
2024-09-19,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,0.4
2024-09-19,Milwaukee Brewers,MIL,0.415,Arizona Diamondbacks,AZ,0.585,0.75
2024-09-19,Chicago Cubs,CHC,0.556,Washington Nationals,WSH,0.444,0.1
2024-09-19,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.1
2024-09-20,Chicago Cubs,CHC,0.556,Washington Nationals,WSH,0.444,0.1
2024-09-20,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,0.05
2024-09-20,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-20,Baltimore Orioles,BAL,0.371,Detroit Tigers,DET,0.629,0.15
2024-09-20,Boston Red Sox,BOS,0.528,Minnesota Twins,MIN,0.472,-0.15
2024-09-20,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,0.4
2024-09-20,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.25
2024-09-20,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-20,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.1
2024-09-20,Kansas City Royals,KC,0.573,San Francisco Giants,SF,0.427,-0.05
2024-09-20,Milwaukee Brewers,MIL,0.415,Arizona Diamondbacks,AZ,0.585,0.75
2024-09-20,St. Louis Cardinals,STL,0.427,Cleveland Guardians,CLE,0.573,0.25
2024-09-20,San Diego Padres,SD,0.629,Chicago White Sox,CWS,0.371,0.25
2024-09-20,Oakland Athletics,OAK,0.522,New York Yankees,NYY,0.478,-0.3
2024-09-20,Los Angeles Dodgers,LAD,0.488,Colorado Rockies,COL,0.512,-1.2
2024-09-21,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,0.05
2024-09-21,Chicago Cubs,CHC,0.556,Washington Nationals,WSH,0.444,0.1
2024-09-21,Baltimore Orioles,BAL,0.371,Detroit Tigers,DET,0.629,0.15
2024-09-21,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-21,Boston Red Sox,BOS,0.528,Minnesota Twins,MIN,0.472,-0.15
2024-09-21,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,0.4
2024-09-21,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.25
2024-09-21,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-21,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.1
2024-09-21,Kansas City Royals,KC,0.573,San Francisco Giants,SF,0.427,-0.05
2024-09-21,Milwaukee Brewers,MIL,0.415,Arizona Diamondbacks,AZ,0.585,0.75
2024-09-21,St. Louis Cardinals,STL,0.427,Cleveland Guardians,CLE,0.573,0.25
2024-09-21,San Diego Padres,SD,0.629,Chicago White Sox,CWS,0.371,0.25
2024-09-21,Oakland Athletics,OAK,0.522,New York Yankees,NYY,0.478,-0.3
2024-09-21,Los Angeles Dodgers,LAD,0.488,Colorado Rockies,COL,0.512,-1.2
2024-09-22,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,0.05
2024-09-22,Baltimore Orioles,BAL,0.371,Detroit Tigers,DET,0.629,0.15
2024-09-22,Boston Red Sox,BOS,0.528,Minnesota Twins,MIN,0.472,-0.15
2024-09-22,Tampa Bay Rays,TB,0.421,Toronto Blue Jays,TOR,0.579,-0.1
2024-09-22,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.25
2024-09-22,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.1
2024-09-22,Kansas City Royals,KC,0.573,San Francisco Giants,SF,0.427,-0.05
2024-09-22,Milwaukee Brewers,MIL,0.415,Arizona Diamondbacks,AZ,0.585,0.75
2024-09-22,St. Louis Cardinals,STL,0.427,Cleveland Guardians,CLE,0.573,0.25
2024-09-22,Chicago Cubs,CHC,0.556,Washington Nationals,WSH,0.444,0.1
2024-09-22,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,-0.85
2024-09-22,Oakland Athletics,OAK,0.522,New York Yankees,NYY,0.478,-0.3
2024-09-22,Los Angeles Dodgers,LAD,0.488,Colorado Rockies,COL,0.512,-1.2
2024-09-22,San Diego Padres,SD,0.629,Chicago White Sox,CWS,0.371,0.25
2024-09-22,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,0.4
2024-09-23,Philadelphia Phillies,PHI,0.477,Chicago Cubs,CHC,0.523,0.4
2024-09-23,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-23,Houston Astros,HOU,0.5,Seattle Mariners,SEA,0.5,0.7
2024-09-23,Arizona Diamondbacks,AZ,0.623,San Francisco Giants,SF,0.377,0.4
2024-09-24,Cleveland Guardians,CLE,0.528,Cincinnati Reds,CIN,0.472,0.65
2024-09-24,Detroit Tigers,DET,0.617,Tampa Bay Rays,TB,0.383,0.25
2024-09-24,Philadelphia Phillies,PHI,0.477,Chicago Cubs,CHC,0.523,0.4
2024-09-24,Pittsburgh Pirates,PIT,0.483,Milwaukee Brewers,MIL,0.517,-0.15
2024-09-24,Washington Nationals,WSH,0.444,Kansas City Royals,KC,0.556,0.1
2024-09-24,New York Yankees,NYY,0.528,Baltimore Orioles,BAL,0.472,-0.75
2024-09-24,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-24,Atlanta Braves,ATL,0.539,New York Mets,NYM,0.461,0.95
2024-09-24,Chicago White Sox,CWS,0.5,Los Angeles Angels,LAA,0.5,-0.9
