date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-05,Boston Red Sox,BOS,0.432,Atlanta Braves,ATL,0.568,-0.6
2024-06-05,Houston Astros,HOU,0.595,St. Louis Cardinals,STL,0.405,-0.15
2024-06-05,Colorado Rockies,COL,0.348,Cincinnati Reds,CIN,0.652,-0.05
2024-06-05,Arizona Diamondbacks,AZ,0.662,San Francisco Giants,SF,0.338,-0.55
2024-06-05,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,-0.3
2024-06-05,Philadelphia Phillies,PHI,0.522,Milwaukee Brewers,MIL,0.478,1.2
2024-06-05,Cleveland Guardians,CLE,0.584,Kansas City Royals,KC,0.416,0.25
2024-06-05,Pittsburgh Pirates,PIT,0.427,Los Angeles Dodgers,LAD,0.573,0.65
2024-06-05,Miami Marlins,MIA,0.455,Tampa Bay Rays,TB,0.545,-0.3
2024-06-05,New York Yankees,NYY,0.64,Minnesota Twins,MIN,0.36,0.75
2024-06-05,Toronto Blue Jays,TOR,0.275,Baltimore Orioles,BAL,0.725,0.4
2024-06-05,Texas Rangers,TEX,0.522,Detroit Tigers,DET,0.478,0.7
2024-06-05,Chicago Cubs,CHC,0.567,Chicago White Sox,CWS,0.433,-1.3
2024-06-05,Los Angeles Angels,LAA,0.438,San Diego Padres,SD,0.562,-1.05
2024-06-05,Oakland Athletics,OAK,0.404,Seattle Mariners,SEA,0.596,0.35
2024-06-06,Toronto Blue Jays,TOR,0.275,Baltimore Orioles,BAL,0.725,0.4
2024-06-06,Cleveland Guardians,CLE,0.584,Kansas City Royals,KC,0.416,0.25
2024-06-06,Oakland Athletics,OAK,0.404,Seattle Mariners,SEA,0.596,0.35
2024-06-06,Pittsburgh Pirates,PIT,0.427,Los Angeles Dodgers,LAD,0.573,0.65
2024-06-06,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,-0.3
2024-06-06,New York Yankees,NYY,0.64,Minnesota Twins,MIN,0.36,0.75
2024-06-06,Cincinnati Reds,CIN,0.612,Chicago Cubs,CHC,0.388,0.3
2024-06-06,St. Louis Cardinals,STL,0.522,Colorado Rockies,COL,0.478,-1.2
2024-06-06,Chicago White Sox,CWS,0.46,Boston Red Sox,BOS,0.54,-1.55
2024-06-06,San Diego Padres,SD,0.421,Arizona Diamondbacks,AZ,0.579,0.2
2024-06-07,Pittsburgh Pirates,PIT,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-06-07,Detroit Tigers,DET,0.472,Milwaukee Brewers,MIL,0.528,0.75
2024-06-07,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,-0.3
2024-06-07,Tampa Bay Rays,TB,0.371,Baltimore Orioles,BAL,0.629,1.25
2024-06-07,New York Yankees,NYY,0.539,Los Angeles Dodgers,LAD,0.461,1.65
2024-06-07,Cincinnati Reds,CIN,0.612,Chicago Cubs,CHC,0.388,0.3
2024-06-07,Miami Marlins,MIA,0.404,Cleveland Guardians,CLE,0.596,0.15
2024-06-07,Texas Rangers,TEX,0.662,San Francisco Giants,SF,0.338,-0.55
2024-06-07,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.35
2024-06-07,Chicago White Sox,CWS,0.46,Boston Red Sox,BOS,0.54,-1.55
2024-06-07,St. Louis Cardinals,STL,0.522,Colorado Rockies,COL,0.478,-1.2
2024-06-07,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,-0.45
2024-06-07,San Diego Padres,SD,0.421,Arizona Diamondbacks,AZ,0.579,0.2
2024-06-07,Oakland Athletics,OAK,0.561,Toronto Blue Jays,TOR,0.439,-1.05
2024-06-08,New York Mets,NYM,0.421,Philadelphia Phillies,PHI,0.579,0.7
2024-06-08,Texas Rangers,TEX,0.662,San Francisco Giants,SF,0.338,-0.55
2024-06-08,Pittsburgh Pirates,PIT,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-06-08,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,-0.3
2024-06-08,Oakland Athletics,OAK,0.561,Toronto Blue Jays,TOR,0.439,-1.05
2024-06-08,Cincinnati Reds,CIN,0.612,Chicago Cubs,CHC,0.388,0.3
2024-06-08,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.35
2024-06-08,Tampa Bay Rays,TB,0.371,Baltimore Orioles,BAL,0.629,1.25
2024-06-08,Chicago White Sox,CWS,0.46,Boston Red Sox,BOS,0.54,-1.55
2024-06-08,Detroit Tigers,DET,0.472,Milwaukee Brewers,MIL,0.528,0.75
