date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-14,Pittsburgh Pirates,PIT,0.516,Washington Nationals,WSH,0.484,-0.55
2023-09-14,Detroit Tigers,DET,0.522,Cincinnati Reds,CIN,0.478,0.0
2023-09-14,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-1.4
2023-09-14,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-1.4
2023-09-14,Milwaukee Brewers,MIL,0.713,Miami Marlins,MIA,0.287,0.5
2023-09-14,New York Mets,NYM,0.567,Arizona Diamondbacks,AZ,0.433,-0.3
2023-09-14,Toronto Blue Jays,TOR,0.314,Texas Rangers,TEX,0.686,0.55
2023-09-14,Baltimore Orioles,BAL,0.483,Tampa Bay Rays,TB,0.517,0.95
2023-09-14,Chicago White Sox,CWS,0.477,Minnesota Twins,MIN,0.523,-0.0
2023-09-14,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-15,Pittsburgh Pirates,PIT,0.567,New York Yankees,NYY,0.433,-1.0
2023-09-15,Miami Marlins,MIA,0.359,Atlanta Braves,ATL,0.641,-0.15
2023-09-15,Baltimore Orioles,BAL,0.483,Tampa Bay Rays,TB,0.517,0.95
2023-09-15,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,-1.15
2023-09-15,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05
2023-09-15,Cleveland Guardians,CLE,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-15,Chicago White Sox,CWS,0.477,Minnesota Twins,MIN,0.523,-0.0
2023-09-15,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-15,Milwaukee Brewers,MIL,0.674,Washington Nationals,WSH,0.326,0.85
2023-09-15,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
2023-09-15,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-15,Los Angeles Angels,LAA,0.466,Detroit Tigers,DET,0.534,-0.1
2023-09-15,Arizona Diamondbacks,AZ,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-09-15,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-15,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-16,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,-1.15
2023-09-16,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-16,Miami Marlins,MIA,0.359,Atlanta Braves,ATL,0.641,-0.15
2023-09-16,Cleveland Guardians,CLE,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-16,Pittsburgh Pirates,PIT,0.567,New York Yankees,NYY,0.433,-1.0
2023-09-16,Baltimore Orioles,BAL,0.483,Tampa Bay Rays,TB,0.517,0.95
2023-09-16,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-16,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05
2023-09-16,Chicago White Sox,CWS,0.477,Minnesota Twins,MIN,0.523,-0.0
2023-09-16,Milwaukee Brewers,MIL,0.674,Washington Nationals,WSH,0.326,0.85
2023-09-16,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
2023-09-16,Arizona Diamondbacks,AZ,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-09-16,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-16,Los Angeles Angels,LAA,0.466,Detroit Tigers,DET,0.534,-0.1
2023-09-16,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-17,Baltimore Orioles,BAL,0.483,Tampa Bay Rays,TB,0.517,0.95
2023-09-17,Pittsburgh Pirates,PIT,0.567,New York Yankees,NYY,0.433,-1.0
2023-09-17,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,-1.15
2023-09-17,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05
2023-09-17,Cleveland Guardians,CLE,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-17,Miami Marlins,MIA,0.359,Atlanta Braves,ATL,0.641,-0.15
2023-09-17,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-17,Chicago White Sox,CWS,0.477,Minnesota Twins,MIN,0.523,-0.0
2023-09-17,Milwaukee Brewers,MIL,0.674,Washington Nationals,WSH,0.326,0.85
2023-09-17,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
