date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-20,Atlanta Braves,ATL,0.483,Arizona Diamondbacks,AZ,0.517
2023-07-20,Cincinnati Reds,CIN,0.404,San Francisco Giants,SF,0.596
2023-07-20,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-20,Toronto Blue Jays,TOR,0.432,San Diego Padres,SD,0.568
2023-07-20,New York Mets,NYM,0.494,Chicago White Sox,CWS,0.506
2023-07-20,Kansas City Royals,KC,0.477,Detroit Tigers,DET,0.523
2023-07-20,Seattle Mariners,SEA,0.342,Minnesota Twins,MIN,0.658
2023-07-20,Tampa Bay Rays,TB,0.5,Baltimore Orioles,BAL,0.5
2023-07-20,Chicago Cubs,CHC,0.5,St. Louis Cardinals,STL,0.5
2023-07-20,Oakland Athletics,OAK,0.444,Houston Astros,HOU,0.556
2023-07-21,Chicago Cubs,CHC,0.5,St. Louis Cardinals,STL,0.5
2023-07-21,Detroit Tigers,DET,0.46,San Diego Padres,SD,0.54
2023-07-21,Tampa Bay Rays,TB,0.5,Baltimore Orioles,BAL,0.5
2023-07-21,Miami Marlins,MIA,0.432,Colorado Rockies,COL,0.568
2023-07-21,Washington Nationals,WSH,0.32,San Francisco Giants,SF,0.68
2023-07-21,New York Yankees,NYY,0.421,Kansas City Royals,KC,0.579
2023-07-21,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-21,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-21,Cleveland Guardians,CLE,0.561,Philadelphia Phillies,PHI,0.439
2023-07-21,Texas Rangers,TEX,0.516,Los Angeles Dodgers,LAD,0.484
2023-07-21,Minnesota Twins,MIN,0.617,Chicago White Sox,CWS,0.383
2023-07-21,Milwaukee Brewers,MIL,0.595,Atlanta Braves,ATL,0.405
2023-07-21,Los Angeles Angels,LAA,0.685,Pittsburgh Pirates,PIT,0.315
2023-07-21,Oakland Athletics,OAK,0.444,Houston Astros,HOU,0.556
