date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-30,Philadelphia Phillies,PHI,0.685,Los Angeles Angels,LAA,0.315,0.75
2023-08-30,Baltimore Orioles,BAL,0.696,Chicago White Sox,CWS,0.304,0.05
2023-08-30,Minnesota Twins,MIN,0.601,Cleveland Guardians,CLE,0.399,0.2
2023-08-30,St. Louis Cardinals,STL,0.41,San Diego Padres,SD,0.59,-1.1
2023-08-30,Chicago Cubs,CHC,0.483,Milwaukee Brewers,MIL,0.517,1.15
2023-08-30,Toronto Blue Jays,TOR,0.483,Washington Nationals,WSH,0.517,0.05
2023-08-30,San Francisco Giants,SF,0.601,Cincinnati Reds,CIN,0.399,-0.4
2023-08-30,Boston Red Sox,BOS,0.432,Houston Astros,HOU,0.568,0.7
2023-08-30,Seattle Mariners,SEA,0.629,Oakland Athletics,OAK,0.371,0.85
2023-08-30,New York Mets,NYM,0.472,Texas Rangers,TEX,0.528,-0.95
2023-08-30,Miami Marlins,MIA,0.348,Tampa Bay Rays,TB,0.652,0.05
2023-08-30,Detroit Tigers,DET,0.354,New York Yankees,NYY,0.646,-1.1
2023-08-30,Kansas City Royals,KC,0.415,Pittsburgh Pirates,PIT,0.585,-1.25
2023-08-30,Colorado Rockies,COL,0.281,Atlanta Braves,ATL,0.719,0.45
2023-08-30,Los Angeles Dodgers,LAD,0.646,Arizona Diamondbacks,AZ,0.354,0.7
2023-08-31,Detroit Tigers,DET,0.354,New York Yankees,NYY,0.646,-1.1
2023-08-31,Washington Nationals,WSH,0.584,Miami Marlins,MIA,0.416,-0.55
2023-08-31,San Diego Padres,SD,0.455,San Francisco Giants,SF,0.545,0.1
2023-08-31,Los Angeles Dodgers,LAD,0.477,Atlanta Braves,ATL,0.523,2.2
2023-09-01,Cincinnati Reds,CIN,0.371,Chicago Cubs,CHC,0.629,-0.15
2023-09-01,Cincinnati Reds,CIN,0.371,Chicago Cubs,CHC,0.629,-0.15
2023-09-01,Washington Nationals,WSH,0.584,Miami Marlins,MIA,0.416,-0.55
2023-09-01,New York Mets,NYM,0.32,Seattle Mariners,SEA,0.68,0.4
2023-09-01,Cleveland Guardians,CLE,0.382,Tampa Bay Rays,TB,0.618,0.35
2023-09-01,Texas Rangers,TEX,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-01,Kansas City Royals,KC,0.382,Boston Red Sox,BOS,0.618,-0.95
2023-09-01,Chicago White Sox,CWS,0.539,Detroit Tigers,DET,0.461,-2.05
2023-09-01,Houston Astros,HOU,0.561,New York Yankees,NYY,0.439,0.75
2023-09-01,Milwaukee Brewers,MIL,0.438,Philadelphia Phillies,PHI,0.562,1.85
2023-09-01,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-1.2
2023-09-01,Colorado Rockies,COL,0.421,Toronto Blue Jays,TOR,0.579,-0.8
2023-09-01,Arizona Diamondbacks,AZ,0.365,Baltimore Orioles,BAL,0.635,0.6
2023-09-01,Oakland Athletics,OAK,0.533,Los Angeles Angels,LAA,0.467,-0.6
2023-09-01,San Diego Padres,SD,0.455,San Francisco Giants,SF,0.545,0.1
2023-09-01,Los Angeles Dodgers,LAD,0.477,Atlanta Braves,ATL,0.523,2.2
2023-09-02,Washington Nationals,WSH,0.584,Miami Marlins,MIA,0.416,-0.55
2023-09-02,Oakland Athletics,OAK,0.533,Los Angeles Angels,LAA,0.467,-0.6
2023-09-02,Cleveland Guardians,CLE,0.382,Tampa Bay Rays,TB,0.618,0.35
2023-09-02,Cincinnati Reds,CIN,0.371,Chicago Cubs,CHC,0.629,-0.15
2023-09-02,Kansas City Royals,KC,0.382,Boston Red Sox,BOS,0.618,-0.95
2023-09-02,New York Mets,NYM,0.32,Seattle Mariners,SEA,0.68,0.4
2023-09-02,Chicago White Sox,CWS,0.539,Detroit Tigers,DET,0.461,-2.05
2023-09-02,Houston Astros,HOU,0.561,New York Yankees,NYY,0.439,0.75
2023-09-02,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-1.2
2023-09-02,Texas Rangers,TEX,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-02,Milwaukee Brewers,MIL,0.438,Philadelphia Phillies,PHI,0.562,1.85
2023-09-02,Arizona Diamondbacks,AZ,0.365,Baltimore Orioles,BAL,0.635,0.6
2023-09-02,Colorado Rockies,COL,0.421,Toronto Blue Jays,TOR,0.579,-0.8
2023-09-02,San Diego Padres,SD,0.455,San Francisco Giants,SF,0.545,0.1
2023-09-02,Los Angeles Dodgers,LAD,0.477,Atlanta Braves,ATL,0.523,2.2
2023-09-03,Cincinnati Reds,CIN,0.371,Chicago Cubs,CHC,0.629,-0.15
2023-09-03,Milwaukee Brewers,MIL,0.438,Philadelphia Phillies,PHI,0.562,1.85
2023-09-03,Washington Nationals,WSH,0.584,Miami Marlins,MIA,0.416,-0.55
2023-09-03,New York Mets,NYM,0.32,Seattle Mariners,SEA,0.68,0.4
2023-09-03,Kansas City Royals,KC,0.382,Boston Red Sox,BOS,0.618,-0.95
2023-09-03,Chicago White Sox,CWS,0.539,Detroit Tigers,DET,0.461,-2.05
2023-09-03,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-1.2
2023-09-03,Texas Rangers,TEX,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-03,Colorado Rockies,COL,0.421,Toronto Blue Jays,TOR,0.579,-0.8
2023-09-03,Oakland Athletics,OAK,0.533,Los Angeles Angels,LAA,0.467,-0.6
2023-09-03,Arizona Diamondbacks,AZ,0.365,Baltimore Orioles,BAL,0.635,0.6
2023-09-03,San Diego Padres,SD,0.455,San Francisco Giants,SF,0.545,0.1
2023-09-03,Cleveland Guardians,CLE,0.382,Tampa Bay Rays,TB,0.618,0.35
2023-09-03,Los Angeles Dodgers,LAD,0.477,Atlanta Braves,ATL,0.523,2.2
2023-09-03,Houston Astros,HOU,0.561,New York Yankees,NYY,0.439,0.75
2023-09-04,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-1.85
2023-09-04,Chicago Cubs,CHC,0.528,San Francisco Giants,SF,0.472,0.75
2023-09-04,Texas Rangers,TEX,0.387,Houston Astros,HOU,0.613,0.3
2023-09-04,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.2
2023-09-04,Arizona Diamondbacks,AZ,0.55,Colorado Rockies,COL,0.45,-1.05
