date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-31,Tampa Bay Rays,TB,0.477,Miami Marlins,MIA,0.523,0.9
2024-07-31,Baltimore Orioles,BAL,0.46,Toronto Blue Jays,TOR,0.54,-0.95
2024-07-31,Philadelphia Phillies,PHI,0.567,New York Yankees,NYY,0.433,0.3
2024-07-31,New York Mets,NYM,0.556,Minnesota Twins,MIN,0.444,0.8
2024-07-31,Chicago White Sox,CWS,0.342,Kansas City Royals,KC,0.658,-1.0
2024-07-31,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467,-1.0
2024-07-31,St. Louis Cardinals,STL,0.387,Texas Rangers,TEX,0.613,-0.4
2024-07-31,Arizona Diamondbacks,AZ,0.522,Washington Nationals,WSH,0.478,0.2
2024-07-31,Boston Red Sox,BOS,0.387,Seattle Mariners,SEA,0.613,-0.2
2024-07-31,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,0.05
2024-07-31,Houston Astros,HOU,0.539,Pittsburgh Pirates,PIT,0.461,-0.25
2024-07-31,San Diego Padres,SD,0.662,Los Angeles Dodgers,LAD,0.338,0.95
2024-07-31,Los Angeles Angels,LAA,0.539,Colorado Rockies,COL,0.461,-0.05
2024-07-31,San Francisco Giants,SF,0.516,Oakland Athletics,OAK,0.484,0.85
2024-08-01,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-1.3
2024-08-01,Detroit Tigers,DET,0.511,Kansas City Royals,KC,0.489,0.5
2024-08-01,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.1
2024-08-01,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-0.7
2024-08-01,Los Angeles Angels,LAA,0.539,Colorado Rockies,COL,0.461,-0.05
2024-08-02,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-0.7
2024-08-02,Detroit Tigers,DET,0.511,Kansas City Royals,KC,0.489,0.5
2024-08-02,Pittsburgh Pirates,PIT,0.444,Arizona Diamondbacks,AZ,0.556,-0.1
2024-08-02,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.35
2024-08-02,New York Yankees,NYY,0.516,Toronto Blue Jays,TOR,0.484,-0.45
2024-08-02,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-1.3
2024-08-02,Cincinnati Reds,CIN,0.449,San Francisco Giants,SF,0.551,0.55
2024-08-02,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.1
2024-08-02,Texas Rangers,TEX,0.601,Boston Red Sox,BOS,0.399,-0.3
2024-08-02,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534,0.4
2024-08-02,Minnesota Twins,MIN,0.651,Chicago White Sox,CWS,0.349,-1.05
2024-08-02,Los Angeles Angels,LAA,0.444,New York Mets,NYM,0.556,0.8
2024-08-02,Oakland Athletics,OAK,0.567,Los Angeles Dodgers,LAD,0.433,0.1
2024-08-02,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,1.0
2024-08-02,Seattle Mariners,SEA,0.494,Philadelphia Phillies,PHI,0.506,0.85
