date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-23,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-23,Cincinnati Reds,CIN,0.32,Philadelphia Phillies,PHI,0.68,1.4
2024-04-23,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,-0.8
2024-04-23,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-23,Tampa Bay Rays,TB,0.415,Detroit Tigers,DET,0.585,0.05
2024-04-23,New York Yankees,NYY,0.561,Oakland Athletics,OAK,0.439,-0.55
2024-04-23,Atlanta Braves,ATL,0.612,Miami Marlins,MIA,0.388,0.4
2024-04-23,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-23,Kansas City Royals,KC,0.472,Toronto Blue Jays,TOR,0.528,0.25
2024-04-23,Minnesota Twins,MIN,0.612,Chicago White Sox,CWS,0.388,-1.8
2024-04-23,St. Louis Cardinals,STL,0.415,Arizona Diamondbacks,AZ,0.585,-0.25
2024-04-23,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-23,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,-1.2
2024-04-23,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.05
2024-04-23,San Francisco Giants,SF,0.455,New York Mets,NYM,0.545,-0.0
2024-04-24,St. Louis Cardinals,STL,0.415,Arizona Diamondbacks,AZ,0.585,-0.25
2024-04-24,San Francisco Giants,SF,0.455,New York Mets,NYM,0.545,-0.0
2024-04-24,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.05
2024-04-24,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-24,Cincinnati Reds,CIN,0.32,Philadelphia Phillies,PHI,0.68,1.4
2024-04-24,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,-0.8
2024-04-24,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-24,Tampa Bay Rays,TB,0.415,Detroit Tigers,DET,0.585,0.05
2024-04-24,New York Yankees,NYY,0.561,Oakland Athletics,OAK,0.439,-0.55
2024-04-24,Atlanta Braves,ATL,0.612,Miami Marlins,MIA,0.388,0.4
2024-04-24,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-24,Kansas City Royals,KC,0.472,Toronto Blue Jays,TOR,0.528,0.25
2024-04-24,Minnesota Twins,MIN,0.612,Chicago White Sox,CWS,0.388,-1.8
2024-04-24,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-24,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,-1.2
2024-04-25,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,-0.8
2024-04-25,Cleveland Guardians,CLE,0.528,Boston Red Sox,BOS,0.472,1.45
2024-04-25,Cincinnati Reds,CIN,0.32,Philadelphia Phillies,PHI,0.68,1.4
2024-04-25,Minnesota Twins,MIN,0.612,Chicago White Sox,CWS,0.388,-1.8
2024-04-25,Kansas City Royals,KC,0.472,Toronto Blue Jays,TOR,0.528,0.25
2024-04-25,Chicago Cubs,CHC,0.617,Houston Astros,HOU,0.383,-0.45
2024-04-25,Texas Rangers,TEX,0.326,Seattle Mariners,SEA,0.674,1.05
2024-04-25,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,-1.2
2024-04-25,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-25,New York Yankees,NYY,0.561,Oakland Athletics,OAK,0.439,-0.55
2024-04-26,Detroit Tigers,DET,0.545,Kansas City Royals,KC,0.455,0.4
2024-04-26,Baltimore Orioles,BAL,0.64,Oakland Athletics,OAK,0.36,0.15
2024-04-26,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-26,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
2024-04-26,New York Mets,NYM,0.578,St. Louis Cardinals,STL,0.422,-0.3
2024-04-26,Miami Marlins,MIA,0.438,Washington Nationals,WSH,0.562,-0.05
2024-04-26,Atlanta Braves,ATL,0.483,Cleveland Guardians,CLE,0.517,1.55
2024-04-26,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-26,Texas Rangers,TEX,0.483,Cincinnati Reds,CIN,0.517,-0.35
2024-04-26,Milwaukee Brewers,MIL,0.533,New York Yankees,NYY,0.467,0.3
2024-04-26,Los Angeles Angels,LAA,0.472,Minnesota Twins,MIN,0.528,-1.05
2024-04-26,Seattle Mariners,SEA,0.617,Arizona Diamondbacks,AZ,0.383,1.55
2024-04-26,San Diego Padres,SD,0.331,Philadelphia Phillies,PHI,0.669,1.5
2024-04-26,San Francisco Giants,SF,0.601,Pittsburgh Pirates,PIT,0.399,-1.3
2024-04-27,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-27,Baltimore Orioles,BAL,0.64,Oakland Athletics,OAK,0.36,0.15
2024-04-27,New York Mets,NYM,0.578,St. Louis Cardinals,STL,0.422,-0.3
2024-04-27,Texas Rangers,TEX,0.483,Cincinnati Reds,CIN,0.517,-0.35
2024-04-27,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
2024-04-27,Miami Marlins,MIA,0.438,Washington Nationals,WSH,0.562,-0.05
