date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-27,Chicago White Sox,CWS,0.275,Arizona Diamondbacks,AZ,0.725,-0.1
2023-09-27,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.85
2023-09-27,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.85
2023-09-27,Cleveland Guardians,CLE,0.483,Cincinnati Reds,CIN,0.517,-0.75
2023-09-27,Boston Red Sox,BOS,0.466,Tampa Bay Rays,TB,0.534,-1.2
2023-09-27,Baltimore Orioles,BAL,0.522,Washington Nationals,WSH,0.478,-0.1
2023-09-27,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,0.4
2023-09-27,Philadelphia Phillies,PHI,0.505,Pittsburgh Pirates,PIT,0.495,0.85
2023-09-27,Toronto Blue Jays,TOR,0.539,New York Yankees,NYY,0.461,0.45
2023-09-27,Atlanta Braves,ATL,0.601,Chicago Cubs,CHC,0.399,1.0
2023-09-27,Minnesota Twins,MIN,0.679,Oakland Athletics,OAK,0.321,0.8
2023-09-27,Milwaukee Brewers,MIL,0.702,St. Louis Cardinals,STL,0.298,0.0
2023-09-27,Colorado Rockies,COL,0.309,Los Angeles Dodgers,LAD,0.691,-0.3
2023-09-27,Los Angeles Angels,LAA,0.387,Texas Rangers,TEX,0.613,0.4
2023-09-27,Seattle Mariners,SEA,0.5,Houston Astros,HOU,0.5,-0.3
2023-09-27,San Francisco Giants,SF,0.359,San Diego Padres,SD,0.641,0.05
2023-09-28,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,0.4
2023-09-28,Minnesota Twins,MIN,0.679,Oakland Athletics,OAK,0.321,0.8
2023-09-28,Chicago White Sox,CWS,0.275,Arizona Diamondbacks,AZ,0.725,-0.1
2023-09-28,Milwaukee Brewers,MIL,0.702,St. Louis Cardinals,STL,0.298,0.0
