date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-26,Cleveland Guardians,CLE,0.275,Kansas City Royals,KC,0.725,0.6
2024-08-26,Cleveland Guardians,CLE,0.275,Kansas City Royals,KC,0.725,0.6
2024-08-26,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472,0.45
2024-08-26,Pittsburgh Pirates,PIT,0.511,Chicago Cubs,CHC,0.489,0.6
2024-08-26,Philadelphia Phillies,PHI,0.449,Houston Astros,HOU,0.551,0.55
2024-08-26,Washington Nationals,WSH,0.488,New York Yankees,NYY,0.512,0.6
2024-08-26,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472,0.45
2024-08-26,Minnesota Twins,MIN,0.472,Atlanta Braves,ATL,0.528,0.85
2024-08-26,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,0.15
2024-08-26,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,-0.45
2024-08-26,Colorado Rockies,COL,0.533,Miami Marlins,MIA,0.467,-1.1
2024-08-26,Seattle Mariners,SEA,0.421,Tampa Bay Rays,TB,0.579,-0.3
2024-08-27,Detroit Tigers,DET,0.561,Los Angeles Angels,LAA,0.439,-0.75
2024-08-27,Cleveland Guardians,CLE,0.275,Kansas City Royals,KC,0.725,0.6
2024-08-27,Cincinnati Reds,CIN,0.342,Oakland Athletics,OAK,0.658,-1.2
2024-08-27,Pittsburgh Pirates,PIT,0.511,Chicago Cubs,CHC,0.489,0.6
2024-08-27,Philadelphia Phillies,PHI,0.449,Houston Astros,HOU,0.551,0.55
2024-08-27,Washington Nationals,WSH,0.488,New York Yankees,NYY,0.512,0.6
2024-08-27,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472,0.45
2024-08-27,Minnesota Twins,MIN,0.472,Atlanta Braves,ATL,0.528,0.85
2024-08-27,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,0.15
2024-08-27,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-27,Milwaukee Brewers,MIL,0.455,San Francisco Giants,SF,0.545,0.3
2024-08-27,Colorado Rockies,COL,0.533,Miami Marlins,MIA,0.467,-1.1
2024-08-27,Arizona Diamondbacks,AZ,0.466,New York Mets,NYM,0.534,0.3
2024-08-27,Seattle Mariners,SEA,0.421,Tampa Bay Rays,TB,0.579,-0.3
2024-08-27,Los Angeles Dodgers,LAD,0.584,Baltimore Orioles,BAL,0.416,0.15
2024-08-28,Pittsburgh Pirates,PIT,0.511,Chicago Cubs,CHC,0.489,0.6
2024-08-28,Cleveland Guardians,CLE,0.275,Kansas City Royals,KC,0.725,0.6
2024-08-28,Philadelphia Phillies,PHI,0.449,Houston Astros,HOU,0.551,0.55
2024-08-28,Seattle Mariners,SEA,0.421,Tampa Bay Rays,TB,0.579,-0.3
2024-08-28,Detroit Tigers,DET,0.561,Los Angeles Angels,LAA,0.439,-0.75
2024-08-28,Cincinnati Reds,CIN,0.342,Oakland Athletics,OAK,0.658,-1.2
2024-08-28,Washington Nationals,WSH,0.488,New York Yankees,NYY,0.512,0.6
2024-08-28,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472,0.45
2024-08-28,Minnesota Twins,MIN,0.472,Atlanta Braves,ATL,0.528,0.85
2024-08-28,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,0.15
2024-08-28,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-28,Milwaukee Brewers,MIL,0.455,San Francisco Giants,SF,0.545,0.3
2024-08-28,Colorado Rockies,COL,0.533,Miami Marlins,MIA,0.467,-1.1
2024-08-28,Arizona Diamondbacks,AZ,0.466,New York Mets,NYM,0.534,0.3
2024-08-28,Los Angeles Dodgers,LAD,0.584,Baltimore Orioles,BAL,0.416,0.15
2024-08-29,Detroit Tigers,DET,0.561,Los Angeles Angels,LAA,0.439,-0.75
2024-08-29,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-29,Milwaukee Brewers,MIL,0.455,San Francisco Giants,SF,0.545,0.3
2024-08-29,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,0.15
2024-08-29,Colorado Rockies,COL,0.533,Miami Marlins,MIA,0.467,-1.1
2024-08-29,Arizona Diamondbacks,AZ,0.466,New York Mets,NYM,0.534,0.3
2024-08-29,Cincinnati Reds,CIN,0.342,Oakland Athletics,OAK,0.658,-1.2
2024-08-29,Philadelphia Phillies,PHI,0.444,Atlanta Braves,ATL,0.556,0.6
2024-08-29,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472,0.45
2024-08-29,Houston Astros,HOU,0.41,Kansas City Royals,KC,0.59,1.8
2024-08-29,Los Angeles Dodgers,LAD,0.584,Baltimore Orioles,BAL,0.416,0.15
2024-08-30,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,-1.35
2024-08-30,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,-1.35
2024-08-30,Detroit Tigers,DET,0.449,Boston Red Sox,BOS,0.551,0.25
2024-08-30,Philadelphia Phillies,PHI,0.444,Atlanta Braves,ATL,0.556,0.6
2024-08-30,Washington Nationals,WSH,0.5,Chicago Cubs,CHC,0.5,0.5
2024-08-30,Tampa Bay Rays,TB,0.545,San Diego Padres,SD,0.455,-0.0
2024-08-30,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.7
2024-08-30,Cleveland Guardians,CLE,0.382,Pittsburgh Pirates,PIT,0.618,-0.35
2024-08-30,Texas Rangers,TEX,0.46,Oakland Athletics,OAK,0.54,-0.15
2024-08-30,Houston Astros,HOU,0.41,Kansas City Royals,KC,0.59,1.8
2024-08-30,Minnesota Twins,MIN,0.522,Toronto Blue Jays,TOR,0.478,0.4
2024-08-30,Chicago White Sox,CWS,0.427,New York Mets,NYM,0.573,-0.05
2024-08-30,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.7
2024-08-30,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-1.15
2024-08-30,Arizona Diamondbacks,AZ,0.449,Los Angeles Dodgers,LAD,0.551,0.45
2024-08-30,San Francisco Giants,SF,0.617,Miami Marlins,MIA,0.383,-0.35
2024-08-31,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.7
2024-08-31,Washington Nationals,WSH,0.5,Chicago Cubs,CHC,0.5,0.5
2024-08-31,Tampa Bay Rays,TB,0.545,San Diego Padres,SD,0.455,-0.0
2024-08-31,Detroit Tigers,DET,0.449,Boston Red Sox,BOS,0.551,0.25
2024-08-31,Cleveland Guardians,CLE,0.382,Pittsburgh Pirates,PIT,0.618,-0.35
2024-08-31,Texas Rangers,TEX,0.46,Oakland Athletics,OAK,0.54,-0.15
2024-08-31,Houston Astros,HOU,0.41,Kansas City Royals,KC,0.59,1.8
2024-08-31,Minnesota Twins,MIN,0.522,Toronto Blue Jays,TOR,0.478,0.4
2024-08-31,Chicago White Sox,CWS,0.427,New York Mets,NYM,0.573,-0.05
2024-08-31,Philadelphia Phillies,PHI,0.444,Atlanta Braves,ATL,0.556,0.6
2024-08-31,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,-1.35
2024-08-31,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.7
2024-08-31,Arizona Diamondbacks,AZ,0.449,Los Angeles Dodgers,LAD,0.551,0.45
2024-08-31,San Francisco Giants,SF,0.617,Miami Marlins,MIA,0.383,-0.35
2024-08-31,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-1.15
2024-09-01,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,-1.35
2024-09-01,Washington Nationals,WSH,0.5,Chicago Cubs,CHC,0.5,0.5
2024-09-01,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.7
2024-09-01,Detroit Tigers,DET,0.449,Boston Red Sox,BOS,0.551,0.25
2024-09-01,Cleveland Guardians,CLE,0.382,Pittsburgh Pirates,PIT,0.618,-0.35
2024-09-01,Tampa Bay Rays,TB,0.545,San Diego Padres,SD,0.455,-0.0
2024-09-01,Houston Astros,HOU,0.41,Kansas City Royals,KC,0.59,1.8
2024-09-01,Minnesota Twins,MIN,0.522,Toronto Blue Jays,TOR,0.478,0.4
2024-09-01,Chicago White Sox,CWS,0.427,New York Mets,NYM,0.573,-0.05
2024-09-01,Texas Rangers,TEX,0.46,Oakland Athletics,OAK,0.54,-0.15
2024-09-01,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.7
2024-09-01,San Francisco Giants,SF,0.617,Miami Marlins,MIA,0.383,-0.35
2024-09-01,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-1.15
2024-09-01,Arizona Diamondbacks,AZ,0.449,Los Angeles Dodgers,LAD,0.551,0.45
2024-09-01,Philadelphia Phillies,PHI,0.444,Atlanta Braves,ATL,0.556,0.6
