date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-22,New York Yankees,NYY,0.505,Tampa Bay Rays,TB,0.495,0.45
2024-07-22,Cleveland Guardians,CLE,0.376,Detroit Tigers,DET,0.624,0.0
2024-07-22,Pittsburgh Pirates,PIT,0.545,St. Louis Cardinals,STL,0.455,1.0
2024-07-22,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.15
2024-07-22,Atlanta Braves,ATL,0.427,Cincinnati Reds,CIN,0.573,1.15
2024-07-22,Minnesota Twins,MIN,0.483,Philadelphia Phillies,PHI,0.517,-0.05
2024-07-22,Texas Rangers,TEX,0.601,Chicago White Sox,CWS,0.399,-0.8
2024-07-22,Chicago Cubs,CHC,0.617,Milwaukee Brewers,MIL,0.383,1.05
2024-07-22,Kansas City Royals,KC,0.494,Arizona Diamondbacks,AZ,0.506,0.95
2024-07-22,Colorado Rockies,COL,0.376,Boston Red Sox,BOS,0.624,-0.3
2024-07-22,Oakland Athletics,OAK,0.466,Houston Astros,HOU,0.534,0.9
2024-07-22,Seattle Mariners,SEA,0.606,Los Angeles Angels,LAA,0.394,0.55
2024-07-22,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,-0.8
2024-07-23,Cleveland Guardians,CLE,0.376,Detroit Tigers,DET,0.624,0.0
2024-07-23,Pittsburgh Pirates,PIT,0.545,St. Louis Cardinals,STL,0.455,1.0
2024-07-23,Miami Marlins,MIA,0.545,Baltimore Orioles,BAL,0.455,-2.2
2024-07-23,Washington Nationals,WSH,0.522,San Diego Padres,SD,0.478,-1.7
2024-07-23,New York Yankees,NYY,0.444,New York Mets,NYM,0.556,1.0
2024-07-23,Toronto Blue Jays,TOR,0.444,Tampa Bay Rays,TB,0.556,-0.1
2024-07-23,Atlanta Braves,ATL,0.427,Cincinnati Reds,CIN,0.573,1.15
2024-07-23,Minnesota Twins,MIN,0.483,Philadelphia Phillies,PHI,0.517,-0.05
2024-07-23,Texas Rangers,TEX,0.601,Chicago White Sox,CWS,0.399,-0.8
2024-07-23,Chicago Cubs,CHC,0.617,Milwaukee Brewers,MIL,0.383,1.05
2024-07-23,Kansas City Royals,KC,0.494,Arizona Diamondbacks,AZ,0.506,0.95
2024-07-23,Colorado Rockies,COL,0.376,Boston Red Sox,BOS,0.624,-0.3
2024-07-23,Oakland Athletics,OAK,0.466,Houston Astros,HOU,0.534,0.9
2024-07-23,Seattle Mariners,SEA,0.606,Los Angeles Angels,LAA,0.394,0.55
2024-07-23,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,-0.8
2024-07-24,Atlanta Braves,ATL,0.427,Cincinnati Reds,CIN,0.573,1.15
2024-07-24,Pittsburgh Pirates,PIT,0.545,St. Louis Cardinals,STL,0.455,1.0
2024-07-24,Minnesota Twins,MIN,0.483,Philadelphia Phillies,PHI,0.517,-0.05
2024-07-24,Chicago Cubs,CHC,0.617,Milwaukee Brewers,MIL,0.383,1.05
2024-07-24,Colorado Rockies,COL,0.376,Boston Red Sox,BOS,0.624,-0.3
2024-07-24,Oakland Athletics,OAK,0.466,Houston Astros,HOU,0.534,0.9
2024-07-24,Seattle Mariners,SEA,0.606,Los Angeles Angels,LAA,0.394,0.55
2024-07-24,Cleveland Guardians,CLE,0.376,Detroit Tigers,DET,0.624,0.0
2024-07-24,Miami Marlins,MIA,0.545,Baltimore Orioles,BAL,0.455,-2.2
2024-07-24,Washington Nationals,WSH,0.522,San Diego Padres,SD,0.478,-1.7
2024-07-24,New York Yankees,NYY,0.444,New York Mets,NYM,0.556,1.0
2024-07-24,Toronto Blue Jays,TOR,0.444,Tampa Bay Rays,TB,0.556,-0.1
2024-07-24,Texas Rangers,TEX,0.601,Chicago White Sox,CWS,0.399,-0.8
2024-07-24,Kansas City Royals,KC,0.494,Arizona Diamondbacks,AZ,0.506,0.95
2024-07-24,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,-0.8
2024-07-25,Washington Nationals,WSH,0.522,San Diego Padres,SD,0.478,-1.7
2024-07-25,Miami Marlins,MIA,0.545,Baltimore Orioles,BAL,0.455,-2.2
2024-07-25,Cleveland Guardians,CLE,0.376,Detroit Tigers,DET,0.624,0.0
2024-07-25,Texas Rangers,TEX,0.601,Chicago White Sox,CWS,0.399,-0.8
2024-07-25,Toronto Blue Jays,TOR,0.444,Tampa Bay Rays,TB,0.556,-0.1
2024-07-25,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,-0.8
2024-07-25,New York Mets,NYM,0.556,Atlanta Braves,ATL,0.444,1.0
2024-07-25,Los Angeles Angels,LAA,0.444,Oakland Athletics,OAK,0.556,0.1
2024-07-26,Detroit Tigers,DET,0.573,Minnesota Twins,MIN,0.427,0.45
2024-07-26,Philadelphia Phillies,PHI,0.567,Cleveland Guardians,CLE,0.433,-0.5
2024-07-26,Tampa Bay Rays,TB,0.421,Cincinnati Reds,CIN,0.579,1.1
2024-07-26,Baltimore Orioles,BAL,0.46,San Diego Padres,SD,0.54,-2.25
2024-07-26,Toronto Blue Jays,TOR,0.46,Texas Rangers,TEX,0.54,-0.25
2024-07-26,New York Mets,NYM,0.556,Atlanta Braves,ATL,0.444,1.0
