date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-12,Baltimore Orioles,BAL,0.511,Arizona Diamondbacks,AZ,0.489,1.1
2024-05-12,Boston Red Sox,BOS,0.455,Washington Nationals,WSH,0.545,0.0
2024-05-12,Pittsburgh Pirates,PIT,0.427,Chicago Cubs,CHC,0.573,-0.25
2024-05-12,Toronto Blue Jays,TOR,0.41,Minnesota Twins,MIN,0.59,0.2
2024-05-12,Detroit Tigers,DET,0.595,Houston Astros,HOU,0.405,-0.65
2024-05-12,Miami Marlins,MIA,0.292,Philadelphia Phillies,PHI,0.708,0.55
2024-05-12,Tampa Bay Rays,TB,0.5,New York Yankees,NYY,0.5,1.1
2024-05-12,Chicago White Sox,CWS,0.539,Cleveland Guardians,CLE,0.461,-0.45
2024-05-12,Milwaukee Brewers,MIL,0.719,St. Louis Cardinals,STL,0.281,-0.45
2024-05-12,Colorado Rockies,COL,0.511,Texas Rangers,TEX,0.489,0.5
2024-05-12,San Francisco Giants,SF,0.578,Cincinnati Reds,CIN,0.422,-1.1
2024-05-12,Los Angeles Angels,LAA,0.516,Kansas City Royals,KC,0.484,0.45
2024-05-12,San Diego Padres,SD,0.359,Los Angeles Dodgers,LAD,0.641,0.65
2024-05-12,Seattle Mariners,SEA,0.545,Oakland Athletics,OAK,0.455,-1.5
2024-05-12,New York Mets,NYM,0.477,Atlanta Braves,ATL,0.523,-0.3
2024-05-13,Baltimore Orioles,BAL,0.601,Toronto Blue Jays,TOR,0.399,0.3
2024-05-13,Detroit Tigers,DET,0.584,Miami Marlins,MIA,0.416,-0.55
2024-05-13,Boston Red Sox,BOS,0.415,Tampa Bay Rays,TB,0.585,0.35
2024-05-13,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,0.95
2024-05-13,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,0.15
2024-05-13,Chicago White Sox,CWS,0.472,Washington Nationals,WSH,0.528,0.15
2024-05-13,Milwaukee Brewers,MIL,0.634,Pittsburgh Pirates,PIT,0.366,0.3
2024-05-13,Texas Rangers,TEX,0.567,Cleveland Guardians,CLE,0.433,-0.2
2024-05-13,Houston Astros,HOU,0.522,Oakland Athletics,OAK,0.478,-1.7
2024-05-13,Los Angeles Angels,LAA,0.668,St. Louis Cardinals,STL,0.332,-0.9
2024-05-13,Arizona Diamondbacks,AZ,0.657,Cincinnati Reds,CIN,0.343,-0.4
2024-05-13,San Diego Padres,SD,0.432,Colorado Rockies,COL,0.568,0.0
2024-05-13,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,-0.4
2024-05-13,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.75
2024-05-14,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,0.95
2024-05-14,Baltimore Orioles,BAL,0.601,Toronto Blue Jays,TOR,0.399,0.3
2024-05-14,Detroit Tigers,DET,0.584,Miami Marlins,MIA,0.416,-0.55
2024-05-14,Boston Red Sox,BOS,0.415,Tampa Bay Rays,TB,0.585,0.35
2024-05-14,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,0.15
2024-05-14,Chicago White Sox,CWS,0.472,Washington Nationals,WSH,0.528,0.15
2024-05-14,Minnesota Twins,MIN,0.494,New York Yankees,NYY,0.506,1.05
2024-05-14,Milwaukee Brewers,MIL,0.634,Pittsburgh Pirates,PIT,0.366,0.3
2024-05-14,Texas Rangers,TEX,0.567,Cleveland Guardians,CLE,0.433,-0.2
2024-05-14,Houston Astros,HOU,0.522,Oakland Athletics,OAK,0.478,-1.7
2024-05-14,Los Angeles Angels,LAA,0.668,St. Louis Cardinals,STL,0.332,-0.9
2024-05-14,Arizona Diamondbacks,AZ,0.657,Cincinnati Reds,CIN,0.343,-0.4
2024-05-14,San Diego Padres,SD,0.432,Colorado Rockies,COL,0.568,0.0
2024-05-14,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,-0.4
2024-05-14,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.75
2024-05-15,Baltimore Orioles,BAL,0.601,Toronto Blue Jays,TOR,0.399,0.3
2024-05-15,Detroit Tigers,DET,0.584,Miami Marlins,MIA,0.416,-0.55
2024-05-15,Milwaukee Brewers,MIL,0.634,Pittsburgh Pirates,PIT,0.366,0.3
2024-05-15,Chicago White Sox,CWS,0.472,Washington Nationals,WSH,0.528,0.15
2024-05-15,Arizona Diamondbacks,AZ,0.657,Cincinnati Reds,CIN,0.343,-0.4
2024-05-15,San Diego Padres,SD,0.432,Colorado Rockies,COL,0.568,0.0
2024-05-15,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,-0.4
2024-05-15,Philadelphia Phillies,PHI,0.662,New York Mets,NYM,0.338,0.95
2024-05-15,Boston Red Sox,BOS,0.415,Tampa Bay Rays,TB,0.585,0.35
2024-05-15,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,0.15
2024-05-15,Minnesota Twins,MIN,0.494,New York Yankees,NYY,0.506,1.05
2024-05-15,Texas Rangers,TEX,0.567,Cleveland Guardians,CLE,0.433,-0.2
2024-05-15,Houston Astros,HOU,0.522,Oakland Athletics,OAK,0.478,-1.7
2024-05-15,Los Angeles Angels,LAA,0.668,St. Louis Cardinals,STL,0.332,-0.9
2024-05-15,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.75
2024-05-16,Minnesota Twins,MIN,0.494,New York Yankees,NYY,0.506,1.05
