date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-26,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,0.4
2024-07-26,Philadelphia Phillies,PHI,0.472,Cleveland Guardians,CLE,0.528,-0.95
2024-07-26,Tampa Bay Rays,TB,0.488,Cincinnati Reds,CIN,0.512,-0.2
2024-07-26,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-26,Toronto Blue Jays,TOR,0.455,Texas Rangers,TEX,0.545,-1.1
2024-07-26,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,-0.35
2024-07-26,Boston Red Sox,BOS,0.449,New York Yankees,NYY,0.551,0.25
2024-07-26,Kansas City Royals,KC,0.606,Chicago Cubs,CHC,0.394,0.45
2024-07-26,Houston Astros,HOU,0.449,Los Angeles Dodgers,LAD,0.551,0.05
2024-07-26,Chicago White Sox,CWS,0.404,Seattle Mariners,SEA,0.596,-1.55
2024-07-26,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.15
2024-07-26,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,0.5
2024-07-26,Los Angeles Angels,LAA,0.303,Oakland Athletics,OAK,0.697,0.85
2024-07-26,Arizona Diamondbacks,AZ,0.505,Pittsburgh Pirates,PIT,0.495,0.85
2024-07-26,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,-0.1
2024-07-27,Toronto Blue Jays,TOR,0.455,Texas Rangers,TEX,0.545,-1.1
2024-07-27,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-27,Tampa Bay Rays,TB,0.488,Cincinnati Reds,CIN,0.512,-0.2
2024-07-27,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,-0.35
2024-07-27,Philadelphia Phillies,PHI,0.472,Cleveland Guardians,CLE,0.528,-0.95
2024-07-27,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,0.4
2024-07-27,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,-0.1
2024-07-27,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,-0.1
2024-07-27,Kansas City Royals,KC,0.606,Chicago Cubs,CHC,0.394,0.45
2024-07-27,Houston Astros,HOU,0.449,Los Angeles Dodgers,LAD,0.551,0.05
2024-07-27,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.15
2024-07-27,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,0.5
2024-07-27,Chicago White Sox,CWS,0.404,Seattle Mariners,SEA,0.596,-1.55
2024-07-27,Boston Red Sox,BOS,0.449,New York Yankees,NYY,0.551,0.25
2024-07-27,Arizona Diamondbacks,AZ,0.505,Pittsburgh Pirates,PIT,0.495,0.85
2024-07-27,Los Angeles Angels,LAA,0.303,Oakland Athletics,OAK,0.697,0.85
2024-07-28,Tampa Bay Rays,TB,0.488,Cincinnati Reds,CIN,0.512,-0.2
2024-07-28,Baltimore Orioles,BAL,0.539,San Diego Padres,SD,0.461,0.05
2024-07-28,Philadelphia Phillies,PHI,0.472,Cleveland Guardians,CLE,0.528,-0.95
2024-07-28,Toronto Blue Jays,TOR,0.455,Texas Rangers,TEX,0.545,-1.1
2024-07-28,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,0.4
2024-07-28,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,-0.35
2024-07-28,Kansas City Royals,KC,0.606,Chicago Cubs,CHC,0.394,0.45
2024-07-28,Houston Astros,HOU,0.449,Los Angeles Dodgers,LAD,0.551,0.05
2024-07-28,Chicago White Sox,CWS,0.404,Seattle Mariners,SEA,0.596,-1.55
2024-07-28,Milwaukee Brewers,MIL,0.539,Miami Marlins,MIA,0.461,0.15
2024-07-28,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,0.5
2024-07-28,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,-0.1
2024-07-28,Los Angeles Angels,LAA,0.303,Oakland Athletics,OAK,0.697,0.85
2024-07-28,Arizona Diamondbacks,AZ,0.505,Pittsburgh Pirates,PIT,0.495,0.85
2024-07-28,Boston Red Sox,BOS,0.449,New York Yankees,NYY,0.551,0.25
2024-07-29,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-29,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-29,Detroit Tigers,DET,0.612,Cleveland Guardians,CLE,0.388,0.3
2024-07-29,Philadelphia Phillies,PHI,0.393,New York Yankees,NYY,0.607,-0.25
2024-07-29,Cincinnati Reds,CIN,0.522,Chicago Cubs,CHC,0.478,-0.3
2024-07-29,Boston Red Sox,BOS,0.528,Seattle Mariners,SEA,0.472,-0.45
2024-07-29,New York Mets,NYM,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-07-29,St. Louis Cardinals,STL,0.567,Texas Rangers,TEX,0.433,-0.1
2024-07-29,Houston Astros,HOU,0.432,Pittsburgh Pirates,PIT,0.568,0.2
2024-07-29,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-29,Milwaukee Brewers,MIL,0.567,Atlanta Braves,ATL,0.433,-0.1
2024-07-29,Arizona Diamondbacks,AZ,0.522,Washington Nationals,WSH,0.478,0.7
2024-07-30,Detroit Tigers,DET,0.612,Cleveland Guardians,CLE,0.388,0.3
2024-07-30,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-30,Philadelphia Phillies,PHI,0.393,New York Yankees,NYY,0.607,-0.25
2024-07-30,Tampa Bay Rays,TB,0.494,Miami Marlins,MIA,0.506,-0.25
2024-07-30,Cincinnati Reds,CIN,0.522,Chicago Cubs,CHC,0.478,-0.3
2024-07-30,Boston Red Sox,BOS,0.528,Seattle Mariners,SEA,0.472,-0.45
2024-07-30,New York Mets,NYM,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-07-30,St. Louis Cardinals,STL,0.567,Texas Rangers,TEX,0.433,-0.1
2024-07-30,Houston Astros,HOU,0.432,Pittsburgh Pirates,PIT,0.568,0.2
2024-07-30,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-30,Milwaukee Brewers,MIL,0.567,Atlanta Braves,ATL,0.433,-0.1
2024-07-30,Los Angeles Angels,LAA,0.427,Colorado Rockies,COL,0.573,-0.25
2024-07-30,Arizona Diamondbacks,AZ,0.522,Washington Nationals,WSH,0.478,0.7
2024-07-30,San Diego Padres,SD,0.455,Los Angeles Dodgers,LAD,0.545,0.1
2024-07-30,San Francisco Giants,SF,0.32,Oakland Athletics,OAK,0.68,1.0
2024-07-31,Tampa Bay Rays,TB,0.494,Miami Marlins,MIA,0.506,-0.25
2024-07-31,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-31,Philadelphia Phillies,PHI,0.393,New York Yankees,NYY,0.607,-0.25
2024-07-31,New York Mets,NYM,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-07-31,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-31,Milwaukee Brewers,MIL,0.567,Atlanta Braves,ATL,0.433,-0.1
2024-07-31,St. Louis Cardinals,STL,0.567,Texas Rangers,TEX,0.433,-0.1
2024-07-31,Arizona Diamondbacks,AZ,0.522,Washington Nationals,WSH,0.478,0.7
2024-07-31,Boston Red Sox,BOS,0.528,Seattle Mariners,SEA,0.472,-0.45
2024-07-31,Cincinnati Reds,CIN,0.522,Chicago Cubs,CHC,0.478,-0.3
2024-07-31,Houston Astros,HOU,0.432,Pittsburgh Pirates,PIT,0.568,0.2
2024-07-31,San Diego Padres,SD,0.455,Los Angeles Dodgers,LAD,0.545,0.1
2024-07-31,Los Angeles Angels,LAA,0.427,Colorado Rockies,COL,0.573,-0.25
2024-07-31,San Francisco Giants,SF,0.32,Oakland Athletics,OAK,0.68,1.0
2024-08-01,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,-0.15
