date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-17,Baltimore Orioles,BAL,0.365,San Francisco Giants,SF,0.635,-0.6
2024-09-17,Cleveland Guardians,CLE,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-09-17,Cincinnati Reds,CIN,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-17,Miami Marlins,MIA,0.533,Los Angeles Dodgers,LAD,0.467,0.1
2024-09-17,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.1
2024-09-17,New York Mets,NYM,0.617,Washington Nationals,WSH,0.383,0.05
2024-09-17,Kansas City Royals,KC,0.415,Detroit Tigers,DET,0.585,1.45
2024-09-17,Chicago Cubs,CHC,0.556,Oakland Athletics,OAK,0.444,-0.3
2024-09-17,Milwaukee Brewers,MIL,0.545,Philadelphia Phillies,PHI,0.455,-1.0
2024-09-17,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.0
2024-09-17,Texas Rangers,TEX,0.421,Toronto Blue Jays,TOR,0.579,-0.4
2024-09-17,Colorado Rockies,COL,0.415,Arizona Diamondbacks,AZ,0.585,-0.05
2024-09-17,Los Angeles Angels,LAA,0.488,Chicago White Sox,CWS,0.512,-0.9
2024-09-17,San Diego Padres,SD,0.516,Houston Astros,HOU,0.484,0.45
2024-09-17,Seattle Mariners,SEA,0.5,New York Yankees,NYY,0.5,0.3
2024-09-18,Chicago Cubs,CHC,0.556,Oakland Athletics,OAK,0.444,-0.3
2024-09-18,Colorado Rockies,COL,0.415,Arizona Diamondbacks,AZ,0.585,-0.05
2024-09-18,Los Angeles Angels,LAA,0.488,Chicago White Sox,CWS,0.512,-0.9
2024-09-18,Baltimore Orioles,BAL,0.365,San Francisco Giants,SF,0.635,-0.6
2024-09-18,San Diego Padres,SD,0.516,Houston Astros,HOU,0.484,0.45
2024-09-18,Cleveland Guardians,CLE,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-09-18,Cincinnati Reds,CIN,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-18,Miami Marlins,MIA,0.533,Los Angeles Dodgers,LAD,0.467,0.1
2024-09-18,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.1
2024-09-18,New York Mets,NYM,0.617,Washington Nationals,WSH,0.383,0.05
2024-09-18,Kansas City Royals,KC,0.415,Detroit Tigers,DET,0.585,1.45
2024-09-18,Milwaukee Brewers,MIL,0.545,Philadelphia Phillies,PHI,0.455,-1.0
2024-09-18,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.0
2024-09-18,Texas Rangers,TEX,0.421,Toronto Blue Jays,TOR,0.579,-0.4
2024-09-18,Seattle Mariners,SEA,0.5,New York Yankees,NYY,0.5,0.3
2024-09-19,Baltimore Orioles,BAL,0.365,San Francisco Giants,SF,0.635,-0.6
2024-09-19,Cleveland Guardians,CLE,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-09-19,Cincinnati Reds,CIN,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-19,Texas Rangers,TEX,0.421,Toronto Blue Jays,TOR,0.579,-0.4
2024-09-19,Seattle Mariners,SEA,0.5,New York Yankees,NYY,0.5,0.3
2024-09-19,Miami Marlins,MIA,0.533,Los Angeles Dodgers,LAD,0.467,0.1
2024-09-19,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.1
2024-09-19,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.0
2024-09-19,New York Mets,NYM,0.64,Philadelphia Phillies,PHI,0.36,-0.15
2024-09-19,Milwaukee Brewers,MIL,0.427,Arizona Diamondbacks,AZ,0.573,0.05
2024-09-19,Chicago Cubs,CHC,0.567,Washington Nationals,WSH,0.433,-0.4
