date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-01,Miami Marlins,MIA,0.477,Philadelphia Phillies,PHI,0.523,0.1
2023-08-01,Pittsburgh Pirates,PIT,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-01,New York Yankees,NYY,0.472,Tampa Bay Rays,TB,0.528,-0.75
2023-08-01,Washington Nationals,WSH,0.561,Milwaukee Brewers,MIL,0.439,-0.55
2023-08-01,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444,0.6
2023-08-01,Atlanta Braves,ATL,0.477,Los Angeles Angels,LAA,0.523,0.2
2023-08-01,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-01,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484,0.95
2023-08-01,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-01,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489,0.2
2023-08-01,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-01,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,0.2
2023-08-01,Seattle Mariners,SEA,0.556,Boston Red Sox,BOS,0.444,0.8
2023-08-01,San Francisco Giants,SF,0.573,Arizona Diamondbacks,AZ,0.427,-0.05
2023-08-01,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-02,Atlanta Braves,ATL,0.477,Los Angeles Angels,LAA,0.523,0.2
2023-08-02,Pittsburgh Pirates,PIT,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-02,Washington Nationals,WSH,0.561,Milwaukee Brewers,MIL,0.439,-0.55
2023-08-02,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489,0.2
2023-08-02,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,0.2
2023-08-02,Seattle Mariners,SEA,0.556,Boston Red Sox,BOS,0.444,0.8
