date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-29,Baltimore Orioles,BAL,0.393,New York Yankees,NYY,0.607,1.45
2024-04-29,Detroit Tigers,DET,0.533,St. Louis Cardinals,STL,0.467,-0.1
2024-04-29,Miami Marlins,MIA,0.387,Washington Nationals,WSH,0.613,-1.1
2024-04-29,Toronto Blue Jays,TOR,0.387,Kansas City Royals,KC,0.613,-0.3
2024-04-29,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,-0.4
2024-04-29,Chicago White Sox,CWS,0.359,Minnesota Twins,MIN,0.641,1.35
2024-04-29,Milwaukee Brewers,MIL,0.472,Tampa Bay Rays,TB,0.528,-1.65
2024-04-29,Los Angeles Angels,LAA,0.354,Philadelphia Phillies,PHI,0.646,-0.6
2024-04-29,Arizona Diamondbacks,AZ,0.376,Los Angeles Dodgers,LAD,0.624,1.2
2024-04-29,Oakland Athletics,OAK,0.483,Pittsburgh Pirates,PIT,0.517,-0.65
2024-04-29,San Diego Padres,SD,0.387,Cincinnati Reds,CIN,0.613,-0.3
2024-04-29,Seattle Mariners,SEA,0.472,Atlanta Braves,ATL,0.528,0.95
2024-04-30,Baltimore Orioles,BAL,0.393,New York Yankees,NYY,0.607,1.45
2024-04-30,Detroit Tigers,DET,0.533,St. Louis Cardinals,STL,0.467,-0.1
2024-04-30,Miami Marlins,MIA,0.466,Colorado Rockies,COL,0.534,-1.8
2024-04-30,Toronto Blue Jays,TOR,0.387,Kansas City Royals,KC,0.613,-0.3
2024-04-30,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,-0.4
2024-04-30,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,0.95
2024-04-30,Chicago White Sox,CWS,0.359,Minnesota Twins,MIN,0.641,1.35
2024-04-30,Milwaukee Brewers,MIL,0.472,Tampa Bay Rays,TB,0.528,-1.65
2024-04-30,Texas Rangers,TEX,0.488,Washington Nationals,WSH,0.512,-0.2
2024-04-30,Houston Astros,HOU,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-04-30,Los Angeles Angels,LAA,0.354,Philadelphia Phillies,PHI,0.646,-0.6
2024-04-30,Arizona Diamondbacks,AZ,0.376,Los Angeles Dodgers,LAD,0.624,1.2
2024-04-30,Oakland Athletics,OAK,0.483,Pittsburgh Pirates,PIT,0.517,-0.65
2024-04-30,San Diego Padres,SD,0.387,Cincinnati Reds,CIN,0.613,-0.3
2024-04-30,Seattle Mariners,SEA,0.472,Atlanta Braves,ATL,0.528,0.95
2024-05-01,Detroit Tigers,DET,0.533,St. Louis Cardinals,STL,0.467,-0.1
2024-05-01,Milwaukee Brewers,MIL,0.472,Tampa Bay Rays,TB,0.528,-1.65
2024-05-01,Chicago White Sox,CWS,0.359,Minnesota Twins,MIN,0.641,1.35
2024-05-01,Toronto Blue Jays,TOR,0.387,Kansas City Royals,KC,0.613,-0.3
2024-05-01,Oakland Athletics,OAK,0.483,Pittsburgh Pirates,PIT,0.517,-0.65
2024-05-01,Seattle Mariners,SEA,0.472,Atlanta Braves,ATL,0.528,0.95
2024-05-01,Los Angeles Angels,LAA,0.354,Philadelphia Phillies,PHI,0.646,-0.6
