date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-06-13,Baltimore Orioles,False,3,0.696,Atlanta Braves,True,6,0.304
2024-06-13,Detroit Tigers,True,7,0.376,Washington Nationals,False,2,0.624
2024-06-13,Kansas City Royals,True,4,0.371,New York Yankees,False,3,0.629
2024-06-13,St. Louis Cardinals,True,4,0.556,Pittsburgh Pirates,False,3,0.444
2024-06-13,Tampa Bay Rays,True,3,0.444,Chicago Cubs,False,2,0.556
2024-06-13,Boston Red Sox,True,9,0.472,Philadelphia Phillies,False,3,0.528
2024-06-13,New York Mets,True,3,0.651,Miami Marlins,False,2,0.349
2024-06-13,Minnesota Twins,True,6,0.646,Oakland Athletics,False,2,0.354
2024-06-13,Arizona Diamondbacks,True,11,0.477,Los Angeles Angels,False,1,0.523
2024-06-13,Seattle Mariners,False,2,0.5,Chicago White Sox,True,3,0.5
2024-06-13,Los Angeles Dodgers,False,1,0.651,Texas Rangers,True,3,0.349
