date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-20,Miami Marlins,MIA,0.32,Arizona Diamondbacks,AZ,0.68,0.9
2024-08-20,Washington Nationals,WSH,0.488,Colorado Rockies,COL,0.512,-0.8
2024-08-20,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,0.6
2024-08-20,Toronto Blue Jays,TOR,0.494,Cincinnati Reds,CIN,0.506,0.85
2024-08-20,New York Mets,NYM,0.449,Baltimore Orioles,BAL,0.551,-0.45
2024-08-20,Atlanta Braves,ATL,0.567,Philadelphia Phillies,PHI,0.433,-0.1
2024-08-20,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,-1.1
2024-08-20,Chicago Cubs,CHC,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-20,Texas Rangers,TEX,0.528,Pittsburgh Pirates,PIT,0.472,-0.95
2024-08-20,Houston Astros,HOU,0.617,Boston Red Sox,BOS,0.383,0.45
2024-08-20,Kansas City Royals,KC,0.545,Los Angeles Angels,LAA,0.455,-0.8
2024-08-20,Oakland Athletics,OAK,0.545,Tampa Bay Rays,TB,0.455,-0.3
2024-08-20,San Diego Padres,SD,0.466,Minnesota Twins,MIN,0.534,0.9
2024-08-20,San Francisco Giants,SF,0.483,Chicago White Sox,CWS,0.517,-0.45
2024-08-20,Los Angeles Dodgers,LAD,0.556,Seattle Mariners,SEA,0.444,0.2
2024-08-21,New York Mets,NYM,0.449,Baltimore Orioles,BAL,0.551,-0.45
2024-08-21,Houston Astros,HOU,0.617,Boston Red Sox,BOS,0.383,0.45
2024-08-21,Texas Rangers,TEX,0.528,Pittsburgh Pirates,PIT,0.472,-0.95
2024-08-21,San Francisco Giants,SF,0.483,Chicago White Sox,CWS,0.517,-0.45
2024-08-21,San Diego Padres,SD,0.466,Minnesota Twins,MIN,0.534,0.9
2024-08-21,Miami Marlins,MIA,0.32,Arizona Diamondbacks,AZ,0.68,0.9
2024-08-21,Washington Nationals,WSH,0.488,Colorado Rockies,COL,0.512,-0.8
2024-08-21,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,0.6
2024-08-21,Toronto Blue Jays,TOR,0.494,Cincinnati Reds,CIN,0.506,0.85
2024-08-21,Atlanta Braves,ATL,0.567,Philadelphia Phillies,PHI,0.433,-0.1
2024-08-21,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,-1.1
2024-08-21,Chicago Cubs,CHC,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-21,Kansas City Royals,KC,0.545,Los Angeles Angels,LAA,0.455,-0.8
2024-08-21,Oakland Athletics,OAK,0.545,Tampa Bay Rays,TB,0.455,-0.3
2024-08-21,Los Angeles Dodgers,LAD,0.556,Seattle Mariners,SEA,0.444,0.2
2024-08-22,Washington Nationals,WSH,0.488,Colorado Rockies,COL,0.512,-0.8
2024-08-22,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,0.6
2024-08-22,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,-1.1
2024-08-22,Chicago Cubs,CHC,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-22,Oakland Athletics,OAK,0.545,Tampa Bay Rays,TB,0.455,-0.3
2024-08-22,Pittsburgh Pirates,PIT,0.382,Cincinnati Reds,CIN,0.618,-0.15
2024-08-22,Toronto Blue Jays,TOR,0.612,Los Angeles Angels,LAA,0.388,-0.2
2024-08-22,Baltimore Orioles,BAL,0.415,Houston Astros,HOU,0.585,0.75
2024-08-22,Atlanta Braves,ATL,0.567,Philadelphia Phillies,PHI,0.433,-0.1
2024-08-22,San Diego Padres,SD,0.584,New York Mets,NYM,0.416,-0.15
