date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-04,Cincinnati Reds,CIN,0.432,San Francisco Giants,SF,0.568,0.2
2024-08-04,Pittsburgh Pirates,PIT,0.376,Arizona Diamondbacks,AZ,0.624,1.2
2024-08-04,Atlanta Braves,ATL,0.55,Miami Marlins,MIA,0.45,0.55
2024-08-04,New York Yankees,NYY,0.629,Toronto Blue Jays,TOR,0.371,0.75
2024-08-04,Washington Nationals,WSH,0.5,Milwaukee Brewers,MIL,0.5,-0.7
2024-08-04,Cleveland Guardians,CLE,0.46,Baltimore Orioles,BAL,0.54,0.45
2024-08-04,Detroit Tigers,DET,0.387,Kansas City Royals,KC,0.613,-0.2
2024-08-04,Houston Astros,HOU,0.376,Tampa Bay Rays,TB,0.624,0.8
2024-08-04,Minnesota Twins,MIN,0.629,Chicago White Sox,CWS,0.371,-1.55
2024-08-04,Texas Rangers,TEX,0.393,Boston Red Sox,BOS,0.607,-1.25
2024-08-04,Los Angeles Angels,LAA,0.483,New York Mets,NYM,0.517,0.15
2024-08-04,Oakland Athletics,OAK,0.567,Los Angeles Dodgers,LAD,0.433,-0.2
2024-08-04,San Diego Padres,SD,0.595,Colorado Rockies,COL,0.405,0.75
2024-08-04,Seattle Mariners,SEA,0.606,Philadelphia Phillies,PHI,0.394,0.25
2024-08-04,Chicago Cubs,CHC,0.511,St. Louis Cardinals,STL,0.489,0.2
2024-08-05,St. Louis Cardinals,STL,0.488,New York Mets,NYM,0.512,0.2
2024-08-05,Cleveland Guardians,CLE,0.376,Arizona Diamondbacks,AZ,0.624,1.2
2024-08-05,Miami Marlins,MIA,0.528,Cincinnati Reds,CIN,0.472,-0.15
2024-08-05,Washington Nationals,WSH,0.415,San Francisco Giants,SF,0.585,0.05
2024-08-05,Texas Rangers,TEX,0.393,Houston Astros,HOU,0.607,-1.25
2024-08-05,Chicago Cubs,CHC,0.539,Minnesota Twins,MIN,0.461,-0.05
2024-08-05,Kansas City Royals,KC,0.561,Boston Red Sox,BOS,0.439,0.25
2024-08-05,Oakland Athletics,OAK,0.674,Chicago White Sox,CWS,0.326,-1.15
2024-08-05,Los Angeles Dodgers,LAD,0.494,Philadelphia Phillies,PHI,0.506,-0.75
2024-08-06,Cleveland Guardians,CLE,0.376,Arizona Diamondbacks,AZ,0.624,1.2
2024-08-06,Pittsburgh Pirates,PIT,0.415,San Diego Padres,SD,0.585,0.85
2024-08-06,Miami Marlins,MIA,0.528,Cincinnati Reds,CIN,0.472,-0.15
2024-08-06,Washington Nationals,WSH,0.415,San Francisco Giants,SF,0.585,0.05
2024-08-06,New York Yankees,NYY,0.606,Los Angeles Angels,LAA,0.394,0.95
2024-08-06,Toronto Blue Jays,TOR,0.432,Baltimore Orioles,BAL,0.568,0.2
2024-08-06,Atlanta Braves,ATL,0.595,Milwaukee Brewers,MIL,0.405,0.15
2024-08-06,St. Louis Cardinals,STL,0.399,Tampa Bay Rays,TB,0.601,1.0
2024-08-06,Texas Rangers,TEX,0.393,Houston Astros,HOU,0.607,-1.25
2024-08-06,Chicago Cubs,CHC,0.539,Minnesota Twins,MIN,0.461,-0.05
2024-08-06,Kansas City Royals,KC,0.561,Boston Red Sox,BOS,0.439,0.25
2024-08-06,Colorado Rockies,COL,0.477,New York Mets,NYM,0.523,0.1
2024-08-06,Seattle Mariners,SEA,0.634,Detroit Tigers,DET,0.366,-0.0
2024-08-06,Oakland Athletics,OAK,0.674,Chicago White Sox,CWS,0.326,-1.15
