date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-12,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-12,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-12,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-12,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-12,Pittsburgh Pirates,PIT,0.472,Washington Nationals,WSH,0.528,-0.95
2023-09-12,Baltimore Orioles,BAL,0.634,St. Louis Cardinals,STL,0.366,0.8
2023-09-12,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-12,Philadelphia Phillies,PHI,0.449,Atlanta Braves,ATL,0.551,0.05
2023-09-12,Toronto Blue Jays,TOR,0.601,Texas Rangers,TEX,0.399,-0.4
2023-09-12,New York Mets,NYM,0.432,Arizona Diamondbacks,AZ,0.568,0.5
2023-09-12,Minnesota Twins,MIN,0.466,Tampa Bay Rays,TB,0.534,0.9
2023-09-12,Milwaukee Brewers,MIL,0.747,Miami Marlins,MIA,0.253,0.5
2023-09-12,Houston Astros,HOU,0.629,Oakland Athletics,OAK,0.371,0.95
2023-09-12,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,-0.75
2023-09-12,Seattle Mariners,SEA,0.472,Los Angeles Angels,LAA,0.528,-0.35
2023-09-12,San Francisco Giants,SF,0.539,Cleveland Guardians,CLE,0.461,0.05
2023-09-12,Los Angeles Dodgers,LAD,0.511,San Diego Padres,SD,0.489,0.5
2023-09-13,Minnesota Twins,MIN,0.466,Tampa Bay Rays,TB,0.534,0.9
2023-09-13,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,-0.75
2023-09-13,San Francisco Giants,SF,0.539,Cleveland Guardians,CLE,0.461,0.05
2023-09-13,Seattle Mariners,SEA,0.472,Los Angeles Angels,LAA,0.528,-0.35
2023-09-13,Pittsburgh Pirates,PIT,0.472,Washington Nationals,WSH,0.528,-0.95
2023-09-13,Baltimore Orioles,BAL,0.634,St. Louis Cardinals,STL,0.366,0.8
2023-09-13,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-13,Philadelphia Phillies,PHI,0.449,Atlanta Braves,ATL,0.551,0.05
2023-09-13,Toronto Blue Jays,TOR,0.601,Texas Rangers,TEX,0.399,-0.4
2023-09-13,New York Mets,NYM,0.432,Arizona Diamondbacks,AZ,0.568,0.5
2023-09-13,Houston Astros,HOU,0.629,Oakland Athletics,OAK,0.371,0.95
2023-09-13,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-13,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-13,Milwaukee Brewers,MIL,0.747,Miami Marlins,MIA,0.253,0.5
2023-09-13,Los Angeles Dodgers,LAD,0.511,San Diego Padres,SD,0.489,0.5
2023-09-14,Pittsburgh Pirates,PIT,0.472,Washington Nationals,WSH,0.528,-0.95
2023-09-14,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-14,Milwaukee Brewers,MIL,0.747,Miami Marlins,MIA,0.253,0.5
2023-09-14,New York Mets,NYM,0.432,Arizona Diamondbacks,AZ,0.568,0.5
2023-09-14,Toronto Blue Jays,TOR,0.601,Texas Rangers,TEX,0.399,-0.4
2023-09-14,Baltimore Orioles,BAL,0.545,Tampa Bay Rays,TB,0.455,1.6
2023-09-14,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-14,Chicago White Sox,CWS,0.432,Minnesota Twins,MIN,0.568,0.0
2023-09-14,Colorado Rockies,COL,0.371,San Francisco Giants,SF,0.629,-0.75
2023-09-15,Pittsburgh Pirates,PIT,0.511,New York Yankees,NYY,0.489,-1.3
