date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-15,Pittsburgh Pirates,PIT,0.601,New York Yankees,NYY,0.399,-0.5
2023-09-15,Miami Marlins,MIA,0.342,Atlanta Braves,ATL,0.658,-0.3
2023-09-15,Baltimore Orioles,BAL,0.438,Tampa Bay Rays,TB,0.562,0.35
2023-09-15,Toronto Blue Jays,TOR,0.466,Boston Red Sox,BOS,0.534,-1.6
2023-09-15,New York Mets,NYM,0.612,Cincinnati Reds,CIN,0.388,0.6
2023-09-15,Cleveland Guardians,CLE,0.309,Texas Rangers,TEX,0.691,1.5
2023-09-15,Chicago White Sox,CWS,0.393,Minnesota Twins,MIN,0.607,-0.25
2023-09-15,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-15,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.7
2023-09-15,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
2023-09-15,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-15,Los Angeles Angels,LAA,0.472,Detroit Tigers,DET,0.528,-0.15
2023-09-15,Arizona Diamondbacks,AZ,0.41,Chicago Cubs,CHC,0.59,-1.2
2023-09-15,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-15,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-16,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-16,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-16,Toronto Blue Jays,TOR,0.466,Boston Red Sox,BOS,0.534,-1.6
2023-09-16,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-16,Miami Marlins,MIA,0.342,Atlanta Braves,ATL,0.658,-0.3
2023-09-16,Cleveland Guardians,CLE,0.309,Texas Rangers,TEX,0.691,1.5
2023-09-16,Pittsburgh Pirates,PIT,0.601,New York Yankees,NYY,0.399,-0.5
2023-09-16,Baltimore Orioles,BAL,0.438,Tampa Bay Rays,TB,0.562,0.35
2023-09-16,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-16,New York Mets,NYM,0.612,Cincinnati Reds,CIN,0.388,0.6
2023-09-16,Chicago White Sox,CWS,0.393,Minnesota Twins,MIN,0.607,-0.25
2023-09-16,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.7
2023-09-16,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
2023-09-16,Arizona Diamondbacks,AZ,0.41,Chicago Cubs,CHC,0.59,-1.2
2023-09-16,Los Angeles Angels,LAA,0.472,Detroit Tigers,DET,0.528,-0.15
