date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-05-27,Baltimore Orioles,True,11,0.511,Boston Red Sox,False,3,0.489
2024-05-27,Minnesota Twins,True,6,0.404,Kansas City Royals,False,5,0.596
2024-05-27,Chicago White Sox,False,1,0.427,Toronto Blue Jays,True,5,0.573
2024-05-27,Colorado Rockies,True,8,0.415,Cleveland Guardians,False,6,0.585
2024-05-27,Cincinnati Reds,True,3,0.522,St. Louis Cardinals,False,1,0.478
2024-05-27,Atlanta Braves,False,4,0.617,Washington Nationals,True,8,0.383
2024-05-27,Milwaukee Brewers,True,5,0.584,Chicago Cubs,False,1,0.416
2024-05-27,San Francisco Giants,True,8,0.477,Philadelphia Phillies,False,4,0.523
2024-05-27,San Diego Padres,True,2,0.483,Miami Marlins,False,1,0.517
2024-05-27,Seattle Mariners,True,3,0.399,Houston Astros,False,2,0.601
