date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-28,Philadelphia Phillies,PHI,0.662,Miami Marlins,MIA,0.338,0.45
2024-06-28,Tampa Bay Rays,TB,0.573,Washington Nationals,WSH,0.427,0.75
2024-06-28,Baltimore Orioles,BAL,0.511,Texas Rangers,TEX,0.489,-0.4
2024-06-28,Toronto Blue Jays,TOR,0.634,New York Yankees,NYY,0.366,-1.1
2024-06-28,New York Mets,NYM,0.449,Houston Astros,HOU,0.551,2.05
2024-06-28,Boston Red Sox,BOS,0.46,San Diego Padres,SD,0.54,0.45
2024-06-28,Chicago White Sox,CWS,0.533,Colorado Rockies,COL,0.467,-1.5
2024-06-28,Atlanta Braves,ATL,0.55,Pittsburgh Pirates,PIT,0.45,-0.05
2024-06-28,Kansas City Royals,KC,0.46,Cleveland Guardians,CLE,0.54,0.05
2024-06-28,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,0.2
2024-06-28,St. Louis Cardinals,STL,0.5,Cincinnati Reds,CIN,0.5,0.0
2024-06-28,Los Angeles Angels,LAA,0.601,Detroit Tigers,DET,0.399,0.1
2024-06-28,Arizona Diamondbacks,AZ,0.472,Oakland Athletics,OAK,0.528,-2.15
2024-06-28,Seattle Mariners,SEA,0.382,Minnesota Twins,MIN,0.618,1.05
2024-06-28,San Francisco Giants,SF,0.404,Los Angeles Dodgers,LAD,0.596,0.55
2024-06-29,Chicago White Sox,CWS,0.533,Colorado Rockies,COL,0.467,-1.5
2024-06-29,St. Louis Cardinals,STL,0.5,Cincinnati Reds,CIN,0.5,0.0
2024-06-29,Toronto Blue Jays,TOR,0.634,New York Yankees,NYY,0.366,-1.1
2024-06-29,Philadelphia Phillies,PHI,0.662,Miami Marlins,MIA,0.338,0.45
2024-06-29,Kansas City Royals,KC,0.46,Cleveland Guardians,CLE,0.54,0.05
2024-06-29,New York Mets,NYM,0.449,Houston Astros,HOU,0.551,2.05
