date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-27,Arizona Diamondbacks,AZ,0.348,Minnesota Twins,MIN,0.652,-0.05
2024-06-27,San Francisco Giants,SF,0.556,Chicago Cubs,CHC,0.444,-0.7
2024-06-27,Chicago White Sox,CWS,0.354,Atlanta Braves,ATL,0.646,-0.1
2024-06-27,Philadelphia Phillies,PHI,0.685,Miami Marlins,MIA,0.315,0.45
2024-06-27,Baltimore Orioles,BAL,0.371,Texas Rangers,TEX,0.629,-0.35
2024-06-27,Toronto Blue Jays,TOR,0.601,New York Yankees,NYY,0.399,-1.9
2024-06-27,St. Louis Cardinals,STL,0.556,Cincinnati Reds,CIN,0.444,0.1
2024-06-27,Kansas City Royals,KC,0.393,Cleveland Guardians,CLE,0.607,0.15
2024-06-27,Los Angeles Angels,LAA,0.528,Detroit Tigers,DET,0.472,0.05
2024-06-28,Philadelphia Phillies,PHI,0.685,Miami Marlins,MIA,0.315,0.45
2024-06-28,Tampa Bay Rays,TB,0.573,Washington Nationals,WSH,0.427,0.75
2024-06-28,Baltimore Orioles,BAL,0.371,Texas Rangers,TEX,0.629,-0.35
2024-06-28,Toronto Blue Jays,TOR,0.601,New York Yankees,NYY,0.399,-1.9
2024-06-28,New York Mets,NYM,0.449,Houston Astros,HOU,0.551,2.05
2024-06-28,Boston Red Sox,BOS,0.46,San Diego Padres,SD,0.54,0.45
2024-06-28,Chicago White Sox,CWS,0.522,Colorado Rockies,COL,0.478,-1.6
2024-06-28,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,0.35
2024-06-28,Kansas City Royals,KC,0.393,Cleveland Guardians,CLE,0.607,0.15
2024-06-28,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2024-06-28,St. Louis Cardinals,STL,0.556,Cincinnati Reds,CIN,0.444,0.1
2024-06-28,Los Angeles Angels,LAA,0.528,Detroit Tigers,DET,0.472,0.05
2024-06-28,Arizona Diamondbacks,AZ,0.528,Oakland Athletics,OAK,0.472,-1.65
2024-06-28,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.65
